type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1061276,0,37,0,0,1.25252,128,[37 80 2 0 0 0 0 0 0 0 0 0 -6 18 -6 17 -6 17 -5 17 -5 16 -5 14 -3 15 -2 14 -1 15 0 16 1 16 1 18 2 18 3 19 2 20 3 23 1 22 1 23 1 23 1 24 0 25 -1 26 -2 24 -2 25 -3 28 -3 26 0 0 -3 26 -3 26 -3 26 -3 26 -4 23 -4 25 -4 25 -4 24 -4 25 -4 23 -4 25 -5 22 -4 23 -4 23 -5 22 -4 22 -4 23 -4 21 -5 21 -4 20 -4 20 -5 19 -4 18 -4 17 -3 17 -3 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1062940,0,37,0,0,1.25718,128,[37 80 2 0 0 0 0 0 0 0 0 0 16 -8 14 -7 15 -8 13 -7 13 -7 11 -7 11 -8 10 -8 10 -9 9 -10 11 -12 10 -13 11 -14 10 -15 11 -15 12 -18 12 -16 14 -17 14 -17 15 -18 14 -17 16 -18 18 -15 17 -17 19 -18 18 -16 0 0 17 -16 19 -17 17 -17 18 -17 16 -14 17 -17 16 -16 16 -15 16 -15 17 -14 16 -16 15 -14 16 -14 15 -13 16 -15 14 -14 16 -15 14 -13 13 -13 14 -13 13 -13 12 -13 13 -12 11 -12 11 -11 10 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1065462,0,84,0,0,1.26207,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -46 0 -42 3 -45 -4 -42 -2 -33 0 -33 -2 -29 -4 -33 -10 -33 -9 -38 -11 -35 -15 -43 -17 -39 -20 -44 -19 -43 -22 -47 -21 -47 -23 -48 -22 -48 -22 -54 -26 -52 -17 -61 -9 -52 -14 -58 -14 -62 -12 -58 0 0 -12 -58 -13 -62 -11 -55 -14 -59 -9 -52 -10 -51 -11 -53 -14 -52 -14 -55 -11 -50 -9 -52 -7 -55 -7 -53 -10 -51 -5 -54 -7 -48 -11 -51 -8 -49 -9 -45 -9 -46 -8 -42 -9 -43 -6 -42 -7 -41 -6 -36 -7 -33 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1067422,0,84,0,0,1.26697,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 15 5 14 6 15 7 14 6 13 5 12 6 11 7 11 8 10 9 10 11 10 12 11 12 11 14 11 14 11 17 12 15 13 15 13 16 14 16 15 15 15 16 17 14 17 15 18 16 19 15 18 0 0 15 18 16 18 14 18 15 19 13 16 15 17 15 17 13 17 15 17 13 17 14 18 12 16 13 16 13 16 13 15 12 15 13 15 11 14 11 14 12 13 10 13 10 13 10 12 10 12 10 12 9 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1069463,0,84,0,0,1.27118,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 2 -15 0 -15 1 -14 1 -14 2 -12 2 -12 2 -11 2 -13 4 -12 4 -12 6 -13 6 -13 7 -14 8 -14 8 -16 10 -16 8 -17 9 -17 9 -18 8 -19 7 -21 8 -19 6 -19 7 -21 7 -21 7 0 0 -21 7 -21 6 -20 6 -20 6 -19 5 -19 6 -20 6 -19 5 -20 6 -19 6 -19 6 -17 5 -18 6 -18 5 -18 5 -17 5 -18 6 -17 5 -16 4 -16 5 -15 4 -16 4 -15 4 -14 4 -13 4 -12 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1072233,0,84,0,0,1.27546,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 5 -18 5 -18 5 -18 4 -17 5 -14 4 -13 5 -13 6 -14 8 -13 8 -13 9 -14 12 -14 12 -14 13 -15 14 -17 16 -17 14 -18 15 -18 15 -19 16 -20 16 -22 16 -21 14 -21 14 -23 16 -22 15 0 0 -21 16 -22 15 -21 15 -21 15 -20 13 -20 15 -21 15 -20 14 -21 15 -21 14 -19 15 -19 13 -19 14 -20 14 -19 14 -18 13 -19 16 -18 13 -17 13 -17 13 -15 12 -15 12 -14 12 -14 12 -14 11 -12 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1082619,0,84,0,0,1.28,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 8 -16 7 -17 7 -17 7 -15 7 -13 6 -13 8 -13 7 -12 9 -13 10 -12 13 -12 13 -12 14 -12 15 -13 14 -14 19 -15 16 -16 16 -17 17 -17 19 -19 17 -20 18 -20 16 -19 16 -22 18 -21 17 0 0 -21 17 -21 18 -20 17 -21 17 -20 15 -20 16 -19 16 -19 15 -19 17 -20 14 -19 16 -18 14 -19 15 -18 14 -19 15 -17 14 -18 16 -17 14 -17 13 -16 12 -16 12 -16 13 -15 12 -14 12 -13 11 -12 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1093515,0,84,0,0,1.28644,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -17 -4 -18 -4 -16 -4 -15 -5 -15 -4 -13 -5 -13 -6 -13 -6 -13 -8 -12 -9 -13 -10 -14 -11 -14 -12 -14 -12 -14 -15 -15 -13 -17 -13 -17 -13 -18 -13 -19 -13 -20 -14 -22 -10 -20 -11 -21 -13 -23 -13 -23 0 0 -12 -22 -11 -22 -11 -22 -11 -22 -10 -20 -11 -21 -11 -21 -10 -20 -11 -21 -9 -20 -10 -21 -9 -19 -10 -19 -9 -20 -9 -19 -9 -20 -10 -19 -9 -18 -8 -17 -8 -18 -8 -16 -8 -17 -7 -15 -8 -16 -7 -14 -8 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1132939,0,84,0,0,1.32426,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -14 -9 -13 -10 -14 -10 -13 -10 -12 -9 -10 -9 -11 -10 -10 -11 -9 -11 -10 -13 -9 -14 -9 -15 -9 -16 -9 -16 -10 -19 -10 -18 -11 -18 -12 -18 -13 -18 -14 -18 -15 -19 -16 -16 -16 -18 -16 -19 -18 -18 -17 0 0 -17 -18 -17 -18 -17 -17 -17 -17 -15 -17 -16 -17 -16 -17 -15 -17 -16 -17 -15 -17 -16 -17 -14 -16 -15 -16 -14 -17 -14 -15 -14 -16 -15 -16 -13 -15 -13 -15 -13 -14 -12 -14 -12 -15 -12 -14 -11 -13 -10 -12 -10 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,2,1,1,1,1,0,0,0,-95,3,1,1,1144224,0,84,0,0,1.33542,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -12 -12 -12 -12 -11 -11 -12 -11 -10 -9 -9 -11 -9 -10 -8 -12 -8 -12 -9 -14 -7 -15 -6 -16 -9 -17 -9 -17 -9 -20 -8 -19 -9 -18 -11 -19 -11 -19 -13 -18 -15 -20 -15 -18 -16 -18 -16 -20 -18 -19 -16 0 0 -19 -17 -18 -17 -17 -17 -18 -15 -16 -17 -16 -17 -16 -18 -15 -16 -17 -17 -15 -14 -17 -14 -14 -15 -15 -15 -15 -15 -14 -14 -15 -14 -15 -15 -15 -12 -13 -13 -13 -12 -12 -12 -12 -12 -12 -12 -12 -10 -12 -10 -11 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 15 -18 17 -11 18 -11 17 -8 16 -8 16 -8 14 -8 14 -4 13 -4 14 -1 12 0 12 3 13 3 14 6 18 8 17 8 19 8 20 5 19 9 22 11 20 9 24 8 22 7 25 6 24 6 26 6 28 7 27 4 27 6 27 -3 27 4 26 -1 24 0 24 1 26 -2 21 -2 23 -2 24 -3 21 0 22 -1 21 0 23 -6 23 -4 21 -5 18 -8 19 -6 17 -9 17 -9 14 -6 13 -7 10 -9 7 -12 7 -13 3 -10 3 -10 2 -11 1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -21 -23 -21 -21 -20 -21 -20 -22 -19 -21 -17 -17 -19 -16 -19 -15 -21 -15 -21 -16 -25 -15 -27 -13 -30 -16 -31 -15 -29 -17 -33 -16 -36 -16 -35 -22 -34 -19 -35 -25 -33 -27 -35 -28 -33 -30 -34 -30 -34 -31 -33 -28 -28 -35 -32 -32 -29 -31 -29 -30 -31 -32 -27 -31 -27 -31 -27 -33 -28 -33 -29 -32 -27 -28 -29 -28 -25 -28 -27 -28 -27 -28 -28 -28 -26 -27 -27 -29 -25 -23 -24 -24 -23 -24 -22 -23 -21 -24 -21 -23 -21 -19 -19 -19 -20 -16 -14 -21 -20 -19 -19 -19 -18 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,1153754,0,84,0,0,1.3488,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -16 -13 -15 -12 -15 -12 -14 -11 -14 -11 -10 -12 -11 -13 -11 -13 -9 -15 -11 -15 -10 -16 -9 -19 -9 -18 -10 -20 -12 -20 -11 -21 -11 -22 -12 -22 -15 -21 -18 -22 -18 -22 -19 -22 -21 -22 -18 -21 -21 -20 -20 0 0 -19 -21 -20 -21 -18 -19 -20 -20 -18 -21 -18 -20 -18 -21 -17 -21 -18 -20 -19 -19 -18 -19 -17 -19 -17 -18 -16 -17 -16 -19 -17 -18 -16 -18 -15 -15 -15 -15 -15 -16 -14 -16 -13 -16 -14 -17 -15 -14 -13 -13 -12 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 19 -20 20 -20 17 -18 19 -12 21 -10 17 -12 18 -8 18 -8 16 -2 16 -3 16 0 16 3 17 4 17 7 22 9 21 7 25 9 21 9 24 10 26 12 27 10 28 10 29 10 29 6 32 7 32 9 32 6 32 3 32 8 34 4 33 2 31 -2 30 -2 29 2 29 -3 27 -2 30 0 26 -2 27 1 27 0 28 -1 25 -5 26 -8 22 -6 22 -7 24 -8 22 -14 17 -11 17 -15 12 -13 14 -15 11 -17 7 -17 6 -16 6 -14 5 -13 0 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -23 -31 -20 -29 -22 -33 -21 -27 -19 -25 -17 -21 -19 -23 -21 -21 -21 -22 -26 -21 -27 -22 -32 -20 -32 -19 -31 -20 -35 -25 -37 -25 -38 -25 -40 -31 -38 -31 -37 -35 -38 -37 -38 -36 -39 -41 -37 -37 -37 -40 -37 -40 -34 -38 -31 -40 -34 -41 -30 -39 -33 -41 -31 -41 -28 -40 -28 -40 -31 -40 -30 -40 -33 -39 -30 -36 -31 -38 -32 -37 -26 -34 -32 -37 -26 -34 -29 -37 -26 -33 -25 -32 -28 -33 -23 -32 -23 -30 -23 -31 -22 -27 -24 -25 -22 -22 -23 -24 -24 -21 -23 -21 -26 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,1163413,0,84,0,0,1.36134,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -9 12 -8 11 -9 11 -9 10 -7 9 -9 9 -8 9 -9 8 -9 8 -11 8 -12 7 -13 8 -13 8 -15 9 -16 11 -18 10 -16 13 -17 12 -17 12 -16 14 -14 15 -17 15 -16 15 -16 17 -16 16 -16 0 0 18 -14 16 -14 15 -14 18 -15 16 -14 17 -14 18 -14 15 -11 14 -14 14 -13 15 -13 15 -12 15 -13 14 -13 15 -13 13 -13 15 -13 13 -12 13 -11 12 -11 13 -11 12 -10 12 -10 11 -9 10 -9 9 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -24 -4 -21 -6 -23 -7 -21 -5 -18 -8 -18 -7 -16 -6 -14 -3 -14 -3 -16 -2 -14 -2 -14 2 -16 3 -14 4 -17 3 -20 4 -16 10 -16 8 -20 8 -27 13 -24 14 -22 9 -13 11 -22 11 -22 10 -16 7 -24 10 -30 10 -21 0 -27 8 -23 4 -27 -3 -29 -1 -25 0 -23 8 -25 -1 -27 4 -24 1 -25 0 -25 6 -26 2 -27 -2 -24 -1 -18 -1 -22 0 -22 -7 -20 -8 -20 -6 -14 -8 -13 -9 -12 -12 -10 -9 -4 -8 -7 -11 -6 -10 -3 -11 -3 -9 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 21 -20 18 -20 19 -19 19 -17 16 -17 16 -18 15 -21 15 -19 11 -21 10 -22 12 -23 10 -25 11 -28 11 -31 13 -31 16 -34 16 -34 16 -33 17 -37 19 -35 18 -33 22 -36 24 -34 22 -34 27 -32 25 -34 25 -34 28 -31 28 -31 25 -30 28 -31 25 -31 27 -31 27 -30 26 -27 24 -28 26 -28 24 -27 23 -27 23 -30 22 -28 24 -26 23 -26 23 -27 23 -24 21 -25 19 -26 19 -24 18 -23 20 -22 17 -20 16 -20 16 -20 11 -24 13 -24 7 -24 7 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,1172253,0,84,0,0,1.37315,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 14 5 13 6 14 4 12 6 13 4 10 6 10 7 9 7 10 8 9 9 9 9 10 12 10 13 11 13 12 14 11 14 11 13 14 15 14 15 16 14 16 14 19 11 17 14 18 12 20 12 18 0 0 12 18 12 19 12 19 12 19 10 18 11 18 11 19 10 18 11 17 11 15 12 15 10 16 9 16 10 16 9 16 10 15 9 15 11 14 10 12 9 14 8 14 8 13 9 12 10 11 8 10 7 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 -19 12 -17 11 -20 10 -16 9 -17 8 -16 8 -16 7 -16 3 -13 1 -13 -3 -13 -3 -13 -5 -16 -4 -14 -7 -18 -7 -18 -5 -19 -8 -19 -10 -19 -10 -22 -12 -22 -13 -25 -10 -26 -11 -26 -9 -29 -10 -27 -10 -27 -8 -28 -6 -31 -7 -27 -3 -24 -5 -28 -3 -28 0 -24 -1 -24 -2 -24 0 -23 -1 -25 1 -23 -2 -22 -2 -22 1 -23 1 -22 4 -23 4 -20 3 -21 4 -18 7 -19 8 -18 7 -13 9 -14 10 -10 9 -10 11 -10 9 -7 8 -4 7 0 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 12 25 11 24 11 25 10 23 11 24 11 20 12 20 15 17 14 19 16 18 20 18 20 17 22 19 21 19 25 22 27 22 27 22 28 26 28 27 29 29 27 28 28 32 27 31 25 33 24 35 27 35 25 31 23 33 24 35 21 34 22 32 21 35 21 34 21 32 21 33 22 31 23 29 21 32 20 31 19 29 17 29 21 28 21 28 20 29 21 27 19 25 20 26 17 23 17 24 17 24 17 21 15 19 16 18 18 16 16 15 17 15 18 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,1183385,0,84,0,0,1.38418,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -16 8 -14 7 -15 8 -14 7 -13 6 -13 4 -14 5 -14 4 -13 2 -15 4 -16 0 -16 1 -19 1 -19 2 -21 1 -22 3 -20 2 -22 3 -24 4 -24 5 -24 8 -25 8 -23 7 -24 9 -27 7 -23 0 0 10 -24 6 -22 7 -22 9 -23 10 -23 8 -22 11 -23 11 -21 10 -22 8 -21 8 -22 9 -21 9 -21 8 -22 8 -20 8 -18 7 -23 6 -18 7 -18 5 -16 6 -16 7 -18 4 -16 5 -16 6 -13 6 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 2 -26 -5 -26 -3 -20 -7 -23 -1 -19 -2 -19 -2 -20 2 -18 4 -17 2 -13 4 -15 9 -14 8 -15 13 -14 13 -12 14 -13 18 -16 18 -17 20 -17 19 -17 20 -18 20 -21 23 -22 22 -22 21 -24 22 -21 20 -24 22 -26 20 -25 17 -25 16 -24 15 -25 16 -24 14 -23 13 -25 12 -23 14 -23 12 -24 13 -21 11 -20 8 -21 8 -23 8 -22 9 -24 7 -21 3 -21 1 -23 1 -21 -2 -17 -4 -17 -6 -16 -5 -16 -5 -12 -6 -10 -7 -10 -18 -2 -8 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 17 -27 16 -28 17 -28 14 -24 13 -26 13 -23 8 -23 9 -25 6 -28 7 -28 7 -29 2 -32 3 -35 2 -37 5 -37 4 -40 4 -41 6 -43 7 -45 11 -43 12 -44 15 -46 16 -46 16 -45 18 -48 15 -46 18 -44 19 -43 16 -43 20 -42 20 -40 20 -39 19 -41 20 -43 20 -41 18 -39 16 -38 18 -38 16 -39 18 -40 14 -37 16 -39 15 -33 16 -38 16 -33 14 -35 14 -30 15 -31 13 -31 11 -30 10 -29 9 -27 11 -26 9 -25 7 -28 9 -27 6 -29 -1 -1 ]
