type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2066906,0,37,0,0,2.26124,128,[37 80 2 0 0 0 0 0 0 0 0 0 27 -10 26 -9 28 -8 28 -8 27 -6 25 -4 26 -4 24 -3 26 -1 24 -1 23 -3 24 -3 22 -2 20 -2 17 -2 19 -4 15 -4 15 -4 15 -5 14 -7 13 -7 15 -10 13 -9 13 -11 14 -13 14 -14 0 0 14 -14 15 -15 15 -15 14 -15 13 -13 15 -15 15 -14 14 -13 15 -14 13 -13 13 -12 13 -11 13 -10 12 -9 12 -7 10 -7 9 -7 7 -5 5 -3 4 -4 1 -3 0 -2 -1 -2 -4 -2 -5 -2 -8 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2075113,0,37,0,0,2.26889,128,[37 80 2 0 0 0 0 0 0 0 0 0 31 -8 29 -5 32 -6 32 -5 32 -3 27 -1 29 -1 27 1 28 0 27 3 27 1 26 1 24 1 22 -1 19 0 21 -2 19 -2 18 -3 16 -4 16 -6 16 -7 16 -9 14 -9 16 -9 16 -13 15 -15 0 0 18 -15 16 -17 15 -16 19 -16 16 -13 18 -17 18 -15 16 -15 15 -16 16 -12 16 -13 14 -11 14 -11 13 -9 13 -8 11 -8 11 -7 8 -6 5 -3 3 -4 2 -4 -1 -2 -4 0 -4 -2 -6 -4 -8 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2078012,0,84,0,0,2.27331,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 13 1 13 1 14 0 14 0 13 -1 11 -1 12 -2 11 -2 11 -2 11 -2 11 -3 11 -2 9 -2 9 -1 8 0 9 -1 7 0 7 0 7 2 7 2 6 3 7 2 6 3 7 4 7 4 7 0 0 5 7 5 7 5 7 5 7 4 7 6 7 5 7 4 6 5 7 4 7 4 7 3 6 3 6 2 6 2 5 2 4 2 4 1 3 1 3 0 1 0 1 0 0 1 -1 1 -2 1 -3 1 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2080234,0,84,0,0,2.27848,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 27 12 26 14 30 12 29 12 30 8 26 8 27 6 25 8 27 6 26 8 26 7 25 6 22 6 21 6 17 9 20 7 16 7 15 8 13 9 13 12 12 14 12 13 12 15 11 18 11 17 10 0 0 20 11 22 11 20 10 20 10 18 9 18 11 23 9 16 10 17 11 16 11 17 13 14 10 14 7 15 9 11 8 13 6 7 6 9 3 4 5 7 1 3 2 1 3 -3 -1 -1 -7 1 -8 2 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2085871,0,84,0,0,2.28354,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 13 -23 12 -24 13 -25 13 -23 10 -22 9 -23 8 -21 7 -22 8 -22 5 -22 6 -21 6 -19 6 -18 6 -16 5 -16 8 -13 6 -12 6 -12 8 -11 9 -10 9 -11 12 -10 10 -9 12 -10 15 -10 14 0 0 -9 15 -9 16 -10 17 -9 16 -8 15 -8 16 -8 16 -8 15 -8 16 -10 14 -9 15 -9 12 -9 12 -9 11 -9 9 -7 8 -6 7 -5 6 -4 6 -3 3 -1 3 0 1 1 0 4 -1 4 -1 6 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2087624,0,84,0,0,2.28792,128,[84 -64 4 0 0 0 0 0 0 0 0 0 24 -8 24 -8 25 -9 24 -7 24 -5 23 -4 23 -5 21 -3 23 -3 21 -2 21 -2 21 -2 19 -2 18 -3 16 -3 17 -5 14 -4 14 -5 12 -6 11 -7 11 -9 11 -10 11 -9 11 -11 12 -13 11 -13 0 0 11 -15 12 -15 11 -15 12 -15 10 -13 10 -16 11 -16 11 -14 10 -15 10 -14 11 -14 10 -11 9 -10 9 -10 8 -9 7 -8 7 -8 6 -5 3 -4 3 -4 1 -4 -1 -2 -3 -1 -3 0 -5 -1 -9 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2089968,0,84,0,0,2.29225,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 26 -11 26 -12 26 -13 27 -14 24 -14 21 -16 21 -16 19 -16 20 -17 18 -15 18 -16 18 -15 16 -13 15 -12 14 -11 16 -10 13 -8 12 -7 13 -7 14 -4 14 -5 16 -5 14 -3 16 -3 19 -3 19 0 0 -2 20 -3 21 -3 21 -2 20 -3 18 -2 20 -4 19 -4 18 -4 19 -5 17 -5 17 -8 16 -6 16 -5 14 -8 12 -8 9 -7 16 2 6 -7 2 -1 14 -4 7 4 5 -2 -5 2 3 6 2 6 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,2,1,1,1,1,0,0,0,-95,4,9,1,2132296,0,84,0,0,2.32656,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -9 -5 -9 -5 -12 -5 -11 -3 -10 -3 -10 -3 -10 -3 -10 -3 -9 -3 -10 -3 -10 -3 -9 -1 -8 -2 -8 -2 -6 -4 -8 -2 -5 -3 -6 -4 -6 -4 -5 -5 -5 -5 -5 -5 -4 -6 -4 -7 -5 -7 -4 0 0 -7 -3 -7 -3 -7 -3 -8 -3 -7 -4 -7 -3 -7 -4 -7 -3 -7 -3 -7 -2 -7 -3 -6 -3 -6 -3 -6 -2 -5 -3 -4 -2 -4 -2 -3 -1 -3 -1 -2 -1 -1 0 -1 0 -1 1 0 1 0 1 1 2 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 17 -12 19 -18 19 -18 18 -12 19 -11 17 -11 18 -13 19 -13 15 -10 16 -10 13 -14 15 -12 12 -13 14 -15 14 -13 13 -14 12 -14 11 -13 11 -11 10 -14 9 -14 9 -11 6 -11 4 -12 6 -10 4 -10 3 -10 2 -11 2 -10 -1 -8 0 -5 -4 -7 -2 -10 -5 -10 -4 -6 -3 -6 -7 -6 -5 -6 -6 -2 -8 -4 -8 0 -9 -2 -10 -1 -11 -1 -12 -1 -14 2 -15 2 -16 4 -15 3 -17 3 -17 5 -18 4 -17 3 -19 3 -18 3 -22 8 -19 2 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 0 -1 0 -1 -1 -1 -1 -1 -1 -1 -23 -24 -20 -25 -28 -28 -27 -26 -23 -33 -20 -31 -18 -27 -22 -27 -16 -30 -19 -26 -17 -24 -14 -25 -13 -24 -13 -26 -13 -23 -18 -21 -15 -17 -17 -18 -18 -14 -16 -13 -20 -11 -20 -12 -22 -8 -22 -7 -23 -9 -23 -7 -24 -7 -27 -10 -26 -5 -25 -5 -26 -6 -29 -7 -26 -6 -27 -4 -27 -7 -24 -4 -25 -4 -25 -3 -25 -4 -21 -2 -20 -2 -19 -4 -16 -3 -13 -4 -9 -3 -10 -1 -9 -3 -5 -1 -4 1 -1 1 1 1 6 0 1 9 11 6 10 9 11 10 12 14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,3,9,1,2158463,0,84,0,0,2.35273,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 25 -14 23 -15 24 -17 24 -17 22 -17 18 -16 20 -18 16 -19 16 -18 17 -19 14 -17 15 -18 13 -15 12 -14 11 -12 13 -11 12 -11 14 -8 13 -7 13 -7 15 -5 15 -7 15 -5 16 -6 18 -4 16 0 0 -5 18 -4 19 -3 17 -3 20 -4 20 -5 18 -5 20 -4 18 -4 18 -3 17 -3 15 -5 16 -5 14 -4 13 -3 12 -3 8 -5 10 -2 8 -4 7 0 3 0 2 -1 0 2 -1 4 -2 6 -3 6 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -24 -28 -14 -31 -21 -38 -6 -27 -8 -30 -13 -29 -11 -26 -15 -26 -13 -26 -11 -23 -11 -26 -17 -23 -13 -24 -12 -24 -13 -24 -14 -24 -13 -21 -13 -22 -11 -19 -12 -16 -14 -14 -14 -11 -11 -11 -12 -12 -11 -13 -13 -12 -11 -8 -12 -9 -9 -8 -13 -2 -13 -3 -12 -2 -11 -3 -9 -2 -9 2 -8 4 -11 3 -7 4 -7 3 -8 6 -7 8 -6 10 -7 10 -3 11 -7 14 -5 17 -5 18 -8 14 -5 18 -4 18 -6 25 -5 23 -3 21 -6 21 -8 25 -11 29 -6 21 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 49 -23 47 -25 46 -27 44 -29 42 -28 38 -28 38 -30 35 -29 35 -30 34 -30 32 -29 31 -28 28 -24 27 -22 25 -21 27 -17 25 -17 27 -12 24 -11 26 -8 27 -5 27 -6 29 -5 33 -5 34 -3 33 0 32 -2 32 -2 37 -1 34 -1 35 -4 37 -1 36 -1 35 -2 36 -2 35 -2 31 -3 32 -4 30 -4 29 -4 24 -3 23 -3 20 -4 18 -3 11 -5 10 -2 8 -1 1 -2 2 1 -2 4 -2 9 -6 9 -10 14 -7 12 -12 23 -13 19 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,4,1,1,1,1,0,0,0,-95,1,9,1,2181265,0,84,0,0,2.37543,384,[84 -64 4 0 0 0 0 0 0 0 0 0 25 -18 25 -17 26 -15 27 -14 28 -14 25 -12 25 -10 25 -9 26 -9 24 -8 24 -7 22 -7 22 -6 19 -6 19 -8 17 -9 16 -8 13 -9 14 -10 11 -11 11 -12 12 -14 10 -13 11 -16 13 -18 10 -18 0 0 9 -18 9 -18 9 -20 8 -20 10 -21 10 -22 8 -18 9 -20 7 -19 8 -18 7 -16 9 -16 9 -17 6 -16 6 -14 7 -9 6 -9 4 -5 4 -7 5 -5 -2 -3 -3 -4 -3 -2 -6 0 -7 1 -7 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 42 0 29 -1 42 -7 38 1 36 -3 33 4 29 2 34 1 28 3 30 4 28 3 26 4 30 3 27 3 26 5 28 3 27 6 24 6 25 5 21 7 19 5 21 7 18 6 16 8 16 6 15 8 14 9 12 9 10 10 8 7 9 10 6 8 6 8 3 9 1 11 1 9 0 11 -3 9 -5 10 -6 6 -5 8 -11 10 -12 10 -12 9 -14 8 -17 9 -17 10 -17 9 -19 9 -19 11 -20 14 -23 12 -22 12 -20 13 -22 15 -23 16 -29 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 45 -34 45 -33 46 -31 48 -30 50 -28 46 -24 46 -20 47 -22 49 -19 45 -17 45 -15 45 -16 40 -14 35 -14 36 -17 30 -15 30 -17 25 -18 25 -20 23 -22 23 -23 19 -27 22 -27 20 -27 23 -32 17 -32 20 -32 20 -34 20 -34 19 -35 16 -35 19 -34 19 -38 16 -34 19 -36 17 -35 15 -34 15 -30 15 -30 18 -28 15 -25 11 -24 14 -20 9 -18 8 -9 7 -14 4 -11 -4 -10 -3 -3 -3 -6 -9 0 -11 2 -13 4 -17 7 -16 3 -21 9 -25 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,5,9,1,2225786,0,84,0,0,2.41998,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -19 19 -17 23 -18 26 -16 26 -16 21 -15 23 -11 22 -12 22 -11 23 -10 22 -10 21 -8 21 -9 19 -8 16 -8 17 -9 13 -8 13 -9 11 -9 11 -10 11 -13 10 -14 9 -15 11 -15 10 -16 8 -16 0 0 9 -17 10 -20 8 -17 9 -20 10 -16 8 -18 9 -18 8 -17 8 -18 7 -17 8 -15 9 -15 8 -13 7 -13 7 -13 4 -10 7 -9 4 -6 3 -6 0 -6 1 -3 -2 -4 -1 0 -4 -1 -7 1 -8 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 28 -2 25 18 24 0 28 4 24 3 27 9 29 5 29 9 28 5 25 7 26 10 26 7 26 7 21 7 24 6 19 9 25 8 22 6 21 9 20 10 16 10 15 7 16 8 16 10 13 9 12 10 9 8 9 8 8 8 5 10 4 9 2 9 2 9 2 9 -2 10 0 9 -2 8 -6 6 -4 6 -6 8 -9 8 -11 7 -10 6 -12 8 -12 4 -17 5 -17 7 -18 7 -18 8 -22 9 -22 9 -23 9 -22 8 -20 10 -20 14 -25 7 -26 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 25 -47 23 -42 27 -44 33 -39 31 -39 30 -36 32 -34 31 -31 32 -32 34 -30 32 -24 31 -25 29 -26 27 -23 22 -20 22 -25 19 -22 16 -25 14 -23 12 -23 12 -25 9 -30 10 -31 10 -31 9 -33 5 -31 -2 -35 8 -36 8 -37 7 -33 4 -41 5 -33 5 -36 6 -33 5 -34 5 -34 6 -33 7 -31 7 -30 6 -28 8 -26 3 -25 3 -19 3 -18 2 -11 0 -11 1 -9 0 -8 -5 -8 -5 -1 -5 0 -8 7 -13 6 -14 5 -11 13 -18 9 -16 11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,1,0,0,0,-95,2,9,1,2245818,0,84,0,0,2.44,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 23 -19 21 -18 23 -21 21 -20 20 -19 16 -21 18 -21 14 -20 16 -20 14 -20 14 -21 13 -17 12 -18 11 -15 11 -16 12 -12 11 -12 12 -10 11 -9 14 -8 13 -6 15 -7 15 -7 16 -7 18 -5 18 0 0 -5 20 -4 19 -4 19 -2 20 -5 19 -4 19 -6 19 -4 18 -5 18 -3 18 -3 18 -4 16 -5 15 -4 13 -4 12 -3 9 -3 10 -2 7 -2 5 -1 4 0 3 0 1 2 0 2 -2 4 -4 6 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 -20 -21 -23 -26 -15 -27 -26 -18 -28 -17 -27 -19 -21 -18 -24 -19 -24 -17 -17 -20 -23 -15 -18 -19 -19 -15 -21 -17 -20 -20 -17 -19 -19 -16 -17 -13 -15 -19 -11 -18 -9 -15 -11 -14 -10 -16 -9 -16 -9 -13 -8 -13 -5 -11 -4 -12 -5 -12 -2 -11 2 -12 0 -9 0 -8 1 -10 3 -7 3 -8 3 -6 6 -4 7 -4 9 -4 10 -2 12 -3 11 2 13 2 15 1 20 3 20 1 18 0 20 -4 25 0 24 2 27 2 20 2 24 4 23 1 24 1 31 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -17 49 -19 44 -17 48 -23 45 -25 45 -22 37 -26 44 -25 36 -23 40 -27 35 -27 33 -24 33 -22 34 -22 30 -20 26 -16 29 -13 26 -14 29 -8 24 -7 26 -6 26 -2 29 -5 30 -2 29 -2 33 2 31 9 32 1 34 2 36 2 32 3 35 1 35 3 33 3 34 5 34 5 33 2 31 3 32 -1 31 1 29 -1 24 1 23 0 21 -1 20 1 14 2 11 1 10 1 5 1 3 4 -1 3 -5 7 -9 8 -12 10 -9 9 -20 16 -18 12 -22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,2,1,1,1,1,0,0,0,-95,4,9,1,2322188,0,84,0,0,2.51648,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 24 12 23 15 26 12 27 12 27 7 24 8 25 6 24 7 23 5 23 3 24 4 25 3 20 5 21 2 17 7 18 6 15 5 15 7 12 9 13 7 12 10 12 11 14 12 12 14 13 15 12 0 0 15 11 16 11 18 12 16 11 15 11 16 13 15 12 14 10 15 11 13 11 13 11 11 11 11 11 10 9 10 7 9 9 7 7 6 5 9 2 4 2 2 1 4 0 1 -3 -2 -4 -1 -7 0 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -5 -32 9 -38 20 -25 12 -23 1 -33 -3 -30 9 -31 3 -31 2 -23 3 -29 7 -26 7 -24 9 -32 2 -25 0 -27 5 -23 6 -21 8 -20 4 -20 7 -19 8 -20 5 -13 7 -15 8 -13 6 -11 6 -15 7 -9 8 -10 7 -9 7 -6 7 -8 8 -3 8 -1 7 -2 11 1 5 1 8 4 7 4 7 5 7 6 7 9 7 11 5 13 7 13 4 12 7 13 8 21 7 14 9 17 8 21 10 22 8 20 7 24 11 25 12 21 12 27 16 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 37 33 32 36 39 38 34 38 31 39 27 36 28 39 25 38 25 38 23 39 19 40 20 39 21 36 19 33 14 30 17 28 18 23 21 21 20 18 22 17 22 16 26 15 27 16 28 16 32 17 32 13 34 8 31 14 34 13 32 11 33 11 34 12 33 15 32 11 33 11 33 12 32 13 29 12 23 14 26 10 22 12 22 7 17 10 13 8 13 8 12 4 11 0 5 3 4 -2 5 -5 -1 -6 -8 -9 1 -7 -2 -20 -4 -16 -7 -28 -21 -27 -1 -1 ]
