type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,1,1,1,1,1,0,0,0,-95,1,1,1,6782399,0,84,0,0,6.99018,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 1 -15 1 -14 3 -14 3 -12 5 -12 4 -12 5 -11 5 -12 6 -11 8 -14 10 -14 11 -15 12 -16 12 -17 11 -20 13 -18 11 -21 11 -20 11 -20 11 -22 10 -22 10 -22 7 -23 9 -24 9 -22 8 0 0 -23 8 -22 10 -21 9 -22 10 -21 8 -23 8 -23 7 -21 8 -23 8 -21 9 -21 9 -21 7 -21 7 -18 8 -21 6 -19 8 -21 8 -17 6 -18 6 -17 6 -16 4 -16 5 -14 6 -12 7 -13 5 -11 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 20 3 20 4 21 0 18 -1 15 2 12 0 14 -4 14 -5 10 -8 14 -9 16 -10 15 -13 16 -14 17 -17 20 -17 20 -19 22 -22 20 -19 23 -20 26 -20 25 -22 29 -18 25 -21 27 -18 30 -19 29 -20 31 -16 27 -22 31 -17 29 -19 25 -23 27 -16 24 -18 24 -19 27 -19 28 -18 24 -19 22 -21 27 -23 27 -20 29 -18 28 -20 26 -19 29 -20 24 -20 27 -20 25 -17 27 -19 24 -16 24 -20 27 -18 24 -13 24 -17 30 -18 31 -14 32 -13 29 -12 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -27 10 -24 9 -22 12 -20 12 -19 15 -18 12 -17 13 -15 14 -15 18 -16 21 -17 23 -18 24 -18 29 -20 31 -24 29 -27 29 -25 31 -28 27 -28 30 -29 26 -33 30 -32 29 -35 26 -33 28 -37 26 -34 26 -28 35 -33 23 -33 26 -30 25 -33 27 -34 26 -34 26 -33 23 -32 26 -34 25 -32 25 -33 27 -32 22 -30 25 -28 21 -32 23 -29 22 -29 23 -27 20 -26 17 -25 16 -24 17 -21 16 -22 17 -21 18 -19 15 -17 15 -11 19 -9 20 -5 21 -5 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,1,1,1,1,1,0,0,0,-95,1,1,1,6793566,0,84,0,0,7.00178,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 13 -3 2 7 -5 14 -9 13 1 17 -7 8 -8 14 1 4 -8 15 -4 7 -2 5 -7 8 -6 7 -7 3 -16 10 -3 6 -5 20 -9 12 -9 16 -9 14 -2 10 -13 15 -4 16 -8 16 -14 9 -9 0 0 11 -8 13 -13 13 -7 16 -10 12 -10 16 -8 15 -8 12 -12 16 -12 11 -10 11 -11 12 -9 12 -11 12 -11 11 -10 12 -12 12 -8 8 -7 11 -7 9 -10 9 -8 2 -9 5 -9 5 -9 3 -7 3 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 -1 -16 8 -10 6 -11 7 -8 7 -7 5 -7 7 -7 7 -7 12 -6 11 -5 13 -5 12 -4 15 -4 17 -6 19 -6 19 -7 23 -5 23 -5 21 -6 24 -7 23 -8 22 -6 23 -7 23 -8 25 -7 24 -7 23 -6 24 -7 25 -6 24 -8 22 -9 21 -5 22 -3 21 -3 24 -4 22 -3 22 -1 23 -1 24 -2 22 -2 24 -1 24 -3 23 -2 24 -1 23 -1 23 -2 21 -1 23 -4 22 -2 23 -1 23 -2 21 -1 21 -4 22 -4 21 -4 22 -5 21 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 5 -1 -7 3 7 -5 13 -20 11 3 19 -18 -2 -10 24 -1 15 -21 20 -7 0 -10 16 -19 5 -26 11 -16 3 -30 18 -24 7 -22 27 -23 9 -31 22 -18 8 -25 12 -28 20 -21 16 -21 20 -19 10 -27 7 -26 12 -26 18 -29 15 -18 14 -22 19 -25 21 -26 14 -18 17 -27 19 -23 15 -23 16 -27 15 -22 15 -25 15 -23 16 -27 13 -19 15 -21 10 -20 16 -19 16 -18 7 -12 -1 -21 8 -18 12 -25 3 -15 6 -10 -3 -16 -5 -17 -3 -12 0 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6801738,0,84,0,0,7.01279,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -10 -7 -10 -6 -9 -8 -9 -8 -8 -9 -7 -10 -6 -10 -6 -12 -7 -13 -5 -14 -6 -16 -7 -16 -7 -16 -7 -16 -10 -19 -9 -17 -11 -18 -10 -17 -12 -18 -11 -18 -13 -17 -13 -16 -13 -16 -14 -18 -14 -16 -13 0 0 -17 -14 -16 -13 -18 -13 -17 -12 -17 -14 -16 -13 -16 -14 -15 -14 -16 -13 -16 -13 -17 -13 -15 -13 -15 -13 -15 -12 -15 -12 -14 -12 -13 -12 -15 -11 -13 -11 -13 -10 -11 -10 -10 -10 -10 -9 -10 -7 -9 -8 -9 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 15 -3 12 -3 13 1 8 2 9 5 9 5 9 7 9 10 9 11 8 15 9 15 8 18 12 19 10 23 12 24 11 23 15 24 16 22 16 25 16 26 14 24 19 25 18 24 20 23 19 22 20 24 19 23 19 23 20 25 19 22 25 23 16 22 15 21 17 26 17 23 17 24 15 25 14 24 17 24 14 26 16 24 14 24 15 25 14 24 14 27 18 23 17 23 18 23 19 20 16 20 18 21 18 19 19 18 19 19 17 19 17 15 19 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -15 -19 -13 -19 -12 -17 -13 -15 -16 -15 -15 -14 -18 -13 -18 -10 -21 -12 -21 -13 -26 -14 -28 -13 -30 -12 -29 -14 -28 -18 -33 -19 -33 -20 -30 -22 -32 -22 -30 -25 -32 -25 -30 -27 -30 -28 -30 -27 -31 -27 -30 -25 -28 -29 -27 -28 -28 -27 -29 -25 -30 -27 -30 -26 -27 -26 -29 -27 -26 -28 -29 -26 -29 -26 -29 -25 -26 -24 -28 -25 -24 -24 -29 -25 -22 -23 -25 -25 -23 -22 -24 -23 -21 -21 -18 -20 -17 -17 -18 -18 -17 -14 -16 -14 -16 -13 -11 -15 -16 -8 -16 -12 -13 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6812767,0,84,0,0,7.02477,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -1 -12 -1 -9 0 -10 1 -9 2 -9 2 -9 3 -9 3 -9 5 -10 5 -11 6 -13 7 -12 7 -14 8 -16 8 -16 7 -15 7 -16 7 -17 7 -18 7 -19 6 -19 5 -18 5 -19 5 -20 5 -19 4 0 0 -18 4 -18 5 -19 4 -17 4 -18 4 -18 4 -18 4 -18 5 -18 4 -17 4 -17 5 -16 4 -17 4 -16 4 -16 4 -16 4 -15 4 -15 4 -15 3 -13 4 -14 3 -13 2 -12 3 -11 4 -10 2 -10 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 10 8 10 8 6 7 10 7 3 7 2 8 1 10 -1 10 -4 11 -5 12 -7 12 -7 14 -8 15 -10 20 -11 19 -12 20 -12 20 -12 23 -10 25 -12 26 -11 24 -9 25 -11 26 -10 25 -9 25 -11 25 -7 26 -10 25 -10 24 -10 22 -2 23 -10 23 -10 21 -11 21 -11 22 -11 20 -10 21 -12 23 -13 25 -14 23 -10 23 -12 23 -15 23 -15 30 -13 23 -14 25 -10 25 -13 25 -12 26 -12 26 -7 25 -9 23 -8 25 -7 23 -6 19 -4 26 -3 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -19 -3 -20 -1 -18 0 -18 1 -17 2 -17 5 -16 4 -18 5 -18 8 -20 7 -24 9 -25 11 -26 11 -28 12 -30 11 -29 12 -31 12 -32 10 -34 11 -34 8 -37 7 -35 8 -34 5 -36 8 -35 6 -35 5 -37 1 -34 5 -34 6 -34 7 -33 5 -34 6 -31 6 -34 6 -34 6 -32 6 -30 6 -31 6 -31 5 -31 7 -31 6 -30 5 -29 4 -29 5 -26 4 -27 3 -25 5 -25 4 -23 3 -22 5 -19 5 -17 5 -19 4 -18 4 -17 7 -17 6 -16 6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6824379,0,84,0,0,7.03583,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -4 -13 -3 -12 -3 -12 -2 -11 0 -11 -2 -12 1 -11 1 -12 3 -12 4 -15 4 -17 4 -16 6 -18 5 -19 3 -20 4 -20 2 -21 0 -22 2 -21 1 -21 -1 -23 -1 -22 -2 -23 -1 -23 -2 -22 -1 0 0 -23 -2 -21 -2 -23 -2 -20 -3 -21 -3 -21 -2 -21 -3 -19 -2 -21 -4 -20 -2 -20 -2 -19 -2 -19 -1 -19 -1 -19 -3 -18 -2 -17 -2 -16 -2 -16 -2 -15 -2 -15 -2 -14 -1 -12 -1 -13 1 -12 0 -12 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 14 -1 16 3 14 2 16 5 10 6 9 7 6 8 4 10 4 9 4 14 2 15 3 18 3 19 -1 23 2 26 1 25 2 23 2 26 4 27 3 29 5 27 7 30 3 28 6 27 7 26 6 28 9 28 4 28 5 28 6 25 9 25 6 26 4 25 2 26 2 26 3 27 0 28 -1 30 1 28 1 29 3 31 2 29 1 30 0 31 1 31 4 31 6 30 3 30 7 29 6 30 6 27 9 26 7 28 8 30 8 28 9 23 13 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -20 -12 -21 -12 -19 -9 -21 -8 -18 -5 -18 -6 -19 -3 -21 -2 -24 -1 -25 0 -28 -1 -29 2 -30 1 -32 1 -36 0 -36 -3 -38 -5 -39 -6 -40 -7 -39 -6 -40 -9 -39 -9 -37 -12 -40 -11 -39 -10 -38 -12 -33 -20 -38 -13 -37 -12 -39 -13 -34 -12 -37 -12 -36 -12 -35 -13 -36 -13 -36 -13 -32 -12 -34 -11 -33 -10 -34 -10 -33 -10 -33 -11 -30 -10 -30 -9 -29 -9 -31 -9 -26 -8 -27 -8 -24 -6 -22 -6 -24 -4 -21 -3 -20 -4 -20 -9 -23 -2 -21 -4 -20 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,6836045,0,84,0,0,7.04706,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 11 0 9 0 9 0 9 1 8 1 8 2 8 2 7 3 8 4 9 5 10 6 11 6 12 6 14 5 14 6 15 5 15 4 15 4 16 3 16 2 16 2 18 0 17 1 18 1 20 2 17 0 0 1 18 2 18 1 18 1 17 -1 17 0 17 0 18 0 16 1 17 1 15 2 16 0 14 0 15 1 14 0 14 0 13 0 14 1 12 0 12 1 11 0 11 1 10 2 10 2 9 1 9 2 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 -8 12 -9 12 -12 11 -9 8 -10 7 -9 5 -11 5 -13 3 -12 2 -12 0 -15 -2 -16 -1 -16 -2 -18 -2 -20 -5 -20 -2 -24 -2 -24 0 -24 -2 -25 -2 -26 1 -24 -1 -25 2 -25 1 -23 1 -25 2 -23 0 -26 4 -25 0 -23 3 -24 0 -22 0 -24 -2 -21 -3 -21 -2 -23 -4 -25 -3 -23 -4 -24 -4 -24 -5 -24 -5 -23 -3 -25 -4 -26 -3 -25 -4 -26 -2 -25 -1 -27 -2 -27 2 -28 0 -26 3 -27 1 -24 4 -26 4 -25 5 -21 6 -24 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 20 0 16 -1 16 1 17 3 13 2 14 5 15 6 15 8 15 8 15 11 20 13 21 14 24 15 21 11 26 12 28 12 30 9 30 10 29 9 32 6 30 7 33 4 32 6 35 3 36 5 32 4 30 1 30 4 33 4 32 4 30 1 33 3 32 1 31 1 32 4 31 3 28 4 30 0 28 2 30 2 26 4 27 2 24 3 26 3 23 2 22 2 20 3 20 2 19 3 19 4 18 4 15 5 16 7 13 8 14 8 15 11 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6845764,0,84,0,0,7.05735,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -4 -11 -5 -10 -4 -10 -4 -9 -3 -9 -3 -10 -1 -10 -1 -11 0 -11 1 -12 1 -14 2 -15 1 -16 2 -17 1 -19 0 -18 0 -18 0 -19 -2 -19 -2 -19 -3 -20 -4 -19 -3 -20 -3 -21 -4 -19 -3 0 0 -19 -5 -19 -4 -20 -4 -18 -4 -19 -6 -18 -4 -19 -5 -17 -5 -19 -5 -18 -4 -18 -4 -17 -4 -17 -4 -17 -4 -16 -5 -16 -4 -15 -3 -14 -3 -13 -2 -13 -3 -13 -2 -12 -3 -11 -2 -10 0 -10 -1 -9 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 17 -7 17 -4 18 -1 18 4 12 5 12 7 10 7 10 10 9 10 10 12 8 7 7 15 7 16 8 20 12 20 10 20 11 19 11 18 14 20 13 21 15 17 15 21 15 19 14 18 15 18 15 17 16 20 13 19 15 19 14 12 22 17 13 17 14 18 12 17 10 18 9 18 9 18 9 20 10 21 11 21 9 21 9 21 9 21 9 23 10 22 11 21 11 20 13 20 12 22 12 19 14 20 13 20 14 18 15 17 14 15 17 16 16 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -15 -13 -16 -14 -15 -11 -14 -11 -14 -8 -16 -9 -15 -6 -17 -7 -18 -5 -19 -5 -24 -6 -24 -5 -28 -2 -28 -4 -28 -7 -32 -6 -32 -8 -30 -10 -32 -11 -31 -13 -32 -13 -31 -15 -29 -14 -30 -16 -30 -15 -31 -15 -29 -25 -29 -19 -31 -16 -30 -18 -29 -15 -31 -18 -29 -15 -28 -17 -29 -18 -29 -17 -28 -15 -28 -16 -27 -16 -27 -16 -26 -16 -25 -14 -23 -16 -23 -13 -21 -12 -21 -11 -20 -11 -19 -11 -18 -11 -18 -8 -18 -6 -16 -5 -16 -5 -14 -9 -18 -8 -17 -5 -18 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6856703,0,84,0,0,7.06895,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -11 9 -11 8 -12 8 -12 7 -12 5 -11 5 -12 4 -11 3 -13 2 -15 3 -15 3 -17 4 -19 5 -22 4 -21 4 -22 5 -20 5 -21 7 -24 7 -23 7 -23 9 -24 10 -21 9 -22 9 -24 9 -22 0 0 8 -22 8 -23 9 -22 8 -23 9 -23 8 -23 9 -23 9 -23 8 -22 8 -20 8 -22 9 -21 8 -21 8 -22 8 -19 7 -18 8 -19 7 -18 8 -15 7 -16 7 -14 5 -14 5 -13 4 -12 2 -12 2 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -20 10 -19 11 -17 12 -10 7 -13 12 -13 13 -11 14 -11 16 -9 17 -7 20 -8 22 -7 24 -8 26 -7 28 -9 31 -9 30 -9 35 -9 33 -12 34 -12 36 -12 36 -14 36 -11 34 -12 37 -14 35 -12 36 -13 30 -15 36 -15 36 -14 32 -14 30 -12 31 -12 31 -8 31 -9 32 -10 32 -6 31 -6 33 -5 33 -4 31 -6 31 -7 33 -8 32 -6 34 -7 32 -6 35 -6 31 -7 35 -7 32 -7 35 -7 32 -10 32 -11 33 -12 34 -14 32 -15 27 -16 29 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 15 -23 16 -24 16 -23 14 -22 14 -23 8 -21 8 -23 7 -23 5 -24 5 -29 3 -32 3 -31 4 -35 5 -39 6 -37 6 -41 6 -41 10 -42 9 -45 12 -43 12 -43 13 -47 15 -41 16 -43 16 -44 15 -40 15 -37 15 -40 16 -43 13 -41 15 -44 15 -44 14 -43 15 -44 15 -44 13 -40 14 -40 14 -39 16 -39 14 -39 15 -38 14 -37 14 -35 14 -35 13 -33 13 -31 11 -29 9 -28 9 -25 10 -26 6 -22 5 -22 2 -20 1 -21 -3 -23 -4 -22 -6 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6867828,0,84,0,0,7.08022,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 11 3 10 4 11 4 11 4 10 4 8 5 9 6 8 7 8 7 8 8 9 8 10 10 11 10 11 10 12 11 12 9 12 10 13 11 13 11 14 9 15 9 16 8 16 8 16 9 16 8 14 0 0 9 15 9 16 10 15 9 15 8 15 9 15 9 16 9 15 9 15 9 15 8 15 8 15 7 16 7 15 6 15 7 14 6 15 6 13 6 13 6 12 5 11 4 10 4 10 5 9 3 8 5 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 -14 3 -11 0 -16 1 -12 -1 -13 -2 -12 -3 -12 -5 -14 -8 -14 -9 -14 -12 -16 -12 -16 -13 -18 -13 -20 -17 -20 -17 -21 -17 -23 -16 -23 -13 -25 -17 -26 -18 -25 -14 -27 -16 -27 -14 -29 -15 -27 -14 -29 -12 -26 -14 -27 -13 -27 -14 -24 -16 -25 -14 -26 -12 -27 -12 -25 -15 -23 -14 -24 -14 -23 -15 -24 -16 -26 -16 -23 -15 -23 -16 -23 -13 -25 -14 -25 -14 -25 -15 -25 -12 -25 -12 -24 -12 -24 -13 -24 -11 -24 -10 -23 -9 -25 -9 -25 -8 -26 -6 -23 -5 -26 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 8 19 8 19 7 19 9 19 9 17 9 17 11 15 14 14 15 15 16 15 16 17 19 17 19 19 21 20 20 21 21 23 21 23 19 24 22 26 21 28 20 27 18 28 18 27 17 28 19 29 18 28 21 25 17 28 19 29 20 28 19 26 17 28 18 28 19 28 19 28 18 28 19 27 17 27 18 27 17 29 17 26 15 28 14 26 14 27 13 25 12 24 11 22 11 22 10 20 10 17 11 17 9 15 9 14 10 11 13 13 14 8 14 7 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6882470,0,84,0,0,7.09131,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 6 10 6 10 4 9 4 10 5 11 3 10 3 11 4 12 3 12 3 14 3 15 4 16 3 16 4 16 5 18 5 16 5 16 6 17 7 18 9 16 9 18 8 15 9 16 8 17 10 16 9 0 0 15 8 15 8 16 8 15 7 14 7 16 8 15 8 15 7 15 7 15 6 15 6 14 6 15 7 14 6 15 7 13 6 15 6 14 6 13 6 12 5 12 7 11 4 11 6 11 4 10 4 10 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 -15 1 -16 -2 -15 -2 -10 -6 -12 -7 -10 -8 -7 -8 -10 -11 -8 -15 -6 -17 -8 -16 -8 -19 -8 -20 -10 -24 -12 -29 -12 -25 -13 -25 -9 -25 -10 -25 -11 -27 -15 -27 -12 -35 -15 -26 -17 -26 -16 -30 -14 -24 -18 -26 -16 -25 -14 -26 -17 -23 -17 -22 -16 -23 -14 -22 -13 -31 -16 -23 -14 -28 -11 -25 -17 -28 -22 -27 -13 -31 -14 -27 -24 -29 -16 -28 -15 -32 -14 -31 -18 -27 -18 -28 -20 -26 -20 -23 -17 -23 -22 -22 -22 -18 -20 -18 -21 -20 -21 -15 -21 -15 -19 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 17 12 17 12 16 11 17 10 17 9 18 8 19 7 20 9 20 7 21 8 27 9 28 8 30 8 30 9 30 13 33 12 31 13 30 17 32 16 32 18 29 19 31 19 27 19 30 18 29 20 28 18 26 21 27 18 28 18 27 17 28 16 27 17 28 15 28 16 27 17 27 14 27 15 27 14 27 15 29 14 27 14 28 15 24 15 27 14 25 13 24 13 23 12 21 13 20 11 21 12 20 8 19 9 16 7 18 7 17 8 17 5 16 4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6889716,0,84,0,0,7.10238,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -12 3 -12 1 -12 2 -12 2 -12 1 -12 0 -12 -1 -12 -1 -13 -1 -14 -2 -15 -2 -16 -1 -17 0 -18 0 -19 0 -20 1 -20 2 -19 2 -21 3 -21 4 -20 5 -21 5 -19 5 -20 5 -20 5 -18 0 0 4 -19 3 -18 4 -18 3 -18 3 -19 2 -19 3 -18 2 -17 3 -18 1 -16 1 -17 2 -16 1 -18 2 -17 2 -16 1 -16 2 -17 1 -16 1 -15 1 -15 2 -14 1 -14 2 -13 0 -13 1 -11 0 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 1 -18 3 -15 2 -10 2 -11 5 -10 6 -7 7 -6 8 -7 11 -4 11 -4 15 -2 15 -6 19 -4 20 -5 21 -3 21 -7 25 -6 26 -7 24 -6 26 -7 28 -8 26 -8 27 -9 27 -10 28 -10 26 -11 25 -9 27 -9 26 -8 26 -12 27 -7 27 -8 26 -6 25 -5 25 -4 27 -6 28 -6 27 -5 30 -5 29 -6 29 -5 30 -8 31 -9 33 -10 32 -10 31 -11 31 -11 29 -14 28 -11 28 -13 26 -13 23 -16 24 -16 23 -17 23 -19 21 -16 19 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 9 -20 9 -19 7 -20 6 -21 5 -21 5 -22 3 -21 3 -22 2 -24 2 -24 1 -28 2 -32 2 -33 4 -33 5 -34 5 -35 7 -36 8 -36 9 -37 12 -35 13 -36 13 -35 14 -32 12 -35 14 -34 12 -31 17 -28 12 -33 12 -31 12 -31 10 -29 11 -33 9 -32 10 -31 9 -33 10 -31 7 -29 7 -31 8 -31 7 -32 8 -32 8 -31 8 -30 7 -29 7 -27 6 -27 4 -25 6 -25 5 -25 5 -22 5 -24 4 -20 4 -21 3 -21 4 -22 1 -18 0 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6900892,0,84,0,0,7.11344,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 9 -6 7 -6 9 -5 8 -4 8 -3 9 -3 9 -2 10 -3 10 -2 12 -3 12 -3 14 -2 15 -3 16 -3 16 -4 17 -5 17 -6 17 -6 17 -6 18 -7 17 -8 17 -8 15 -8 16 -8 17 -8 15 0 0 -8 15 -8 15 -6 15 -6 15 -7 15 -7 15 -7 15 -6 14 -7 15 -5 14 -5 16 -5 14 -6 15 -5 13 -5 13 -5 13 -4 14 -4 13 -4 12 -3 12 -4 12 -4 10 -4 10 -3 10 -2 9 -2 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 11 -8 14 -7 11 -7 10 -8 8 -7 7 -7 4 -10 4 -11 2 -12 1 -12 1 -16 -1 -15 0 -17 0 -19 0 -22 1 -22 -1 -24 -1 -25 1 -25 2 -27 0 -24 3 -25 0 -25 1 -26 0 -26 2 -26 1 -24 1 -25 2 -27 1 -26 -4 -23 1 -24 -1 -24 -4 -24 -3 -24 -5 -25 -4 -23 -6 -25 -4 -28 -6 -28 -3 -31 -5 -28 -9 -30 -4 -28 -4 -31 -2 -30 -4 -30 -2 -30 -3 -29 -1 -29 1 -30 1 -25 6 -26 2 -28 6 -29 6 -27 4 -23 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 16 -9 15 -10 16 -6 16 -6 16 -4 17 -3 19 -2 19 0 20 -1 23 0 25 -2 26 -2 29 -3 29 -4 30 -5 32 -6 32 -8 33 -7 33 -8 33 -10 33 -11 33 -12 30 -12 32 -12 32 -11 30 -11 28 -12 29 -12 30 -10 28 -10 28 -10 29 -9 28 -9 29 -8 29 -7 29 -8 29 -7 29 -7 27 -8 28 -7 26 -6 28 -6 24 -6 28 -6 24 -5 23 -3 22 -4 22 -4 20 -4 21 -2 20 -3 19 -2 16 1 19 3 18 2 17 5 17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6911687,0,84,0,0,7.12442,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 9 5 9 5 9 5 8 6 6 6 6 8 6 9 6 9 7 10 6 12 7 13 8 14 9 15 9 16 11 15 11 15 12 14 12 15 13 14 13 13 15 14 15 12 14 13 15 13 16 13 15 0 0 13 15 13 14 12 15 11 14 12 15 12 15 11 15 12 14 12 14 12 11 13 12 11 13 12 14 12 13 11 12 11 11 10 12 11 11 10 11 9 10 9 10 9 9 7 8 9 7 7 6 8 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 11 -10 8 -17 6 -12 4 -12 1 -12 -1 -11 0 -14 -3 -12 -8 -12 -8 -12 -9 -13 -12 -15 -13 -15 -12 -17 -17 -18 -15 -17 -17 -21 -17 -22 -18 -22 -16 -24 -15 -22 -15 -24 -17 -25 -15 -24 -16 -21 -16 -22 -13 -22 -16 -21 -15 -21 -15 -21 -12 -25 -17 -22 -15 -21 -16 -18 -17 -20 -18 -17 -19 -19 -17 -17 -19 -19 -20 -19 -22 -22 -21 -21 -20 -22 -22 -22 -22 -25 -29 -24 -19 -23 -22 -19 -19 -22 -16 -26 -18 -23 -18 -27 -12 -21 -12 -26 -14 -23 -19 -27 -3 -29 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 5 18 7 20 9 16 8 16 10 15 9 13 12 14 14 12 16 16 15 15 21 18 22 17 22 21 24 20 23 22 25 24 26 29 22 27 25 27 22 29 20 30 22 31 18 30 20 32 19 33 19 30 14 33 18 32 17 30 17 28 18 30 15 29 17 31 17 29 17 29 17 28 19 26 19 26 17 26 19 27 18 26 18 26 17 24 16 24 15 23 14 24 13 21 13 22 12 18 12 19 14 16 11 13 13 14 13 15 16 12 13 16 13 16 -1 -1 ]
