type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5389513,0,84,0,0,5.59443,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 0 -15 0 -16 1 -17 1 -16 1 -16 0 -16 -1 -16 1 -18 0 -18 0 -18 1 -20 -1 -20 -2 -20 -2 -20 -2 -19 -1 -18 -3 -17 -3 -17 -3 -17 -4 -17 -3 -17 -3 -16 -3 -15 -2 -17 -1 -16 -1 0 0 -16 -1 -16 0 -16 1 -15 1 -16 -1 -15 1 -15 0 -15 0 -16 1 -15 2 -14 3 -15 2 -16 3 -16 4 -16 2 -17 3 -17 2 -16 3 -16 2 -15 2 -16 1 -16 1 -15 0 -16 1 -16 0 -14 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -14 13 -9 10 -12 12 -7 10 -7 9 -5 9 -6 8 -8 9 -6 8 -5 8 -4 8 -5 7 -6 6 -6 4 -6 4 -6 4 -6 5 -7 2 -5 1 -5 1 -4 0 -5 0 -5 0 -7 0 -6 -2 -5 -1 -5 -1 -7 -1 -9 -3 -6 -2 -7 -2 -7 -5 -8 -4 -8 -5 -8 -5 -8 -5 -8 -4 -10 -5 -10 -4 -11 -4 -12 -5 -11 -3 -13 -5 -17 -5 -17 -6 -18 -6 -18 -7 -20 -8 -21 -10 -19 -10 -21 -13 -20 -13 -22 -16 -22 -17 -21 -18 -21 -20 -18 -23 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -26 -6 -27 -5 -29 -5 -31 -5 -28 -5 -29 -6 -29 -6 -29 -5 -30 -8 -32 -6 -33 -7 -34 -9 -35 -10 -35 -12 -32 -12 -32 -11 -32 -11 -30 -13 -31 -10 -28 -14 -29 -12 -30 -12 -27 -10 -27 -10 -27 -10 -27 -8 -27 -13 -28 -7 -27 -7 -29 -6 -27 -5 -27 -6 -28 -4 -28 -6 -29 -4 -28 -4 -26 -1 -26 -1 -27 -2 -30 -1 -29 -1 -29 -1 -30 -2 -30 0 -30 -1 -28 -2 -28 -3 -29 -3 -29 -5 -29 -5 -27 -4 -25 -5 -25 -6 -23 -12 -24 -14 -23 -15 -22 -11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5400550,0,84,0,0,5.60597,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -1 15 -2 18 -2 18 0 17 -2 16 -2 17 -1 18 0 20 -1 20 -1 19 0 20 0 21 0 20 0 21 2 21 0 18 0 19 1 19 2 18 2 19 2 18 1 17 2 17 1 20 0 17 -1 0 0 17 0 17 -3 17 -2 17 -3 18 -3 17 -2 18 -3 17 -2 18 -3 15 -4 16 -5 16 -4 17 -5 16 -5 17 -6 16 -6 19 -6 18 -5 15 -5 18 -4 16 -3 17 -2 16 -3 17 -3 16 -1 15 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 -23 -3 -21 -1 -16 -2 -17 0 -16 -2 -14 0 -15 -1 -13 1 -14 0 -12 0 -11 1 -12 1 -9 4 -10 2 -10 4 -8 3 -7 5 -3 4 -4 2 -4 3 -5 3 -2 4 -3 4 -3 4 -1 7 -2 5 -1 9 -1 8 -1 8 -2 10 1 7 0 9 2 9 2 7 3 9 2 10 1 6 0 11 -4 8 1 13 5 10 -6 13 -5 14 -3 19 -3 18 -5 19 -5 24 -6 23 -3 25 -2 25 -1 29 1 29 2 32 7 31 7 29 9 27 11 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 30 -2 31 -4 30 -4 30 -2 33 -6 30 -6 33 -4 32 -4 37 -7 37 -2 39 -2 39 -5 41 -4 40 -2 40 0 39 0 38 -1 37 2 35 0 35 1 36 2 35 -2 33 0 34 -1 35 -2 30 -4 30 -5 30 -4 32 -6 32 -6 31 -7 32 -8 31 -8 33 -8 32 -6 30 -11 29 -10 29 -11 29 -10 32 -13 31 -13 31 -14 31 -13 35 -13 30 -13 32 -12 30 -10 30 -8 31 -10 32 -8 31 -9 30 -6 30 -3 27 -6 27 -7 24 -6 27 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,2,1,1,1,1,0,0,0,-95,1,9,1,5415843,0,84,0,0,5.61883,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 12 -11 13 -11 13 -13 14 -12 13 -11 13 -11 13 -13 13 -13 14 -14 13 -15 14 -16 14 -16 14 -17 15 -18 13 -16 15 -17 13 -16 12 -16 12 -16 11 -16 10 -16 12 -15 9 -15 10 -17 12 -13 12 0 0 -14 13 -13 14 -13 14 -12 15 -13 13 -12 13 -14 14 -12 14 -13 15 -10 14 -10 15 -11 13 -11 15 -10 15 -12 15 -10 17 -13 17 -10 15 -11 15 -10 14 -13 14 -13 13 -14 13 -12 13 -13 11 -12 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 21 12 15 13 16 12 16 10 14 7 13 8 11 7 13 7 10 6 11 5 11 3 10 4 11 3 8 2 11 0 8 1 9 -1 8 -3 7 -2 6 -3 9 -3 6 -4 5 -4 3 -6 5 -6 4 -6 4 -7 4 -10 4 -9 5 -10 6 -10 5 -12 3 -11 2 -9 5 -11 3 -15 2 -5 0 -9 1 -13 7 -13 5 -13 6 -16 7 -14 8 -18 12 -18 14 -19 12 -20 13 -21 13 -24 13 -27 11 -29 11 -30 10 -33 7 -32 6 -32 4 -34 2 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -19 22 -21 23 -20 22 -23 26 -22 25 -20 23 -21 24 -22 26 -24 27 -25 24 -28 28 -29 29 -31 30 -31 29 -31 25 -30 26 -32 29 -30 24 -28 24 -30 22 -28 18 -29 22 -27 18 -27 21 -30 23 -23 23 -23 20 -23 23 -22 26 -23 27 -19 26 -23 25 -21 27 -22 27 -21 29 -21 30 -17 27 -18 29 -19 28 -19 29 -18 29 -19 31 -18 32 -20 33 -17 28 -19 28 -19 26 -21 26 -21 26 -23 27 -21 24 -22 22 -24 23 -21 18 -21 28 -22 23 -18 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5422434,0,84,0,0,5.63043,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -4 -14 -5 -15 -5 -15 -5 -15 -5 -14 -5 -15 -5 -15 -6 -17 -6 -17 -6 -17 -6 -19 -7 -18 -8 -17 -7 -18 -8 -18 -7 -16 -8 -16 -8 -16 -8 -15 -8 -15 -8 -16 -8 -14 -7 -14 -6 -16 -7 -14 -6 0 0 -15 -5 -15 -3 -16 -4 -15 -3 -16 -4 -16 -4 -17 -4 -15 -4 -17 -3 -15 -3 -16 -3 -16 -3 -18 -3 -17 -1 -15 -3 -17 -2 -17 -2 -16 -2 -16 -2 -16 -3 -15 -4 -16 -4 -16 -5 -16 -3 -15 -4 -15 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 13 -18 12 -13 14 -12 13 -10 11 -9 11 -8 9 -10 10 -10 10 -7 7 -9 8 -8 6 -8 6 -7 5 -7 5 -8 3 -8 3 -7 1 -7 0 -6 1 -6 -1 -6 0 -6 -1 -5 -3 -8 -3 -7 -3 -5 -5 -8 -5 -7 -4 -6 -6 -4 -7 -7 -8 -6 -8 -8 -9 -6 -9 -7 -8 -8 -9 -7 -9 -6 -9 -8 -9 -8 -9 -9 -8 -12 -9 -13 -10 -14 -12 -13 -12 -15 -12 -16 -13 -17 -15 -17 -18 -15 -19 -16 -20 -16 -24 -16 -24 -16 -26 -13 -26 -10 -27 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 -13 -23 -12 -24 -12 -27 -14 -25 -12 -25 -13 -25 -13 -27 -15 -28 -15 -27 -16 -28 -18 -31 -17 -30 -18 -29 -19 -29 -19 -27 -19 -29 -19 -27 -20 -26 -20 -24 -20 -25 -19 -25 -19 -24 -15 -24 -16 -25 -17 -23 -14 -25 -17 -25 -13 -25 -12 -26 -13 -25 -10 -27 -11 -27 -12 -28 -11 -27 -10 -28 -10 -26 -9 -26 -8 -27 -9 -32 -8 -31 -8 -30 -9 -30 -9 -29 -9 -28 -9 -29 -9 -27 -9 -27 -10 -29 -11 -26 -11 -26 -10 -27 -12 -26 -12 -18 -16 -24 -17 -21 -16 -20 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5434293,0,84,0,0,5.64246,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -5 14 -6 15 -8 16 -7 15 -8 14 -7 16 -8 15 -8 16 -8 17 -7 18 -7 19 -8 19 -8 20 -6 19 -6 19 -7 17 -5 18 -7 18 -5 19 -6 17 -4 17 -4 17 -4 17 -5 17 -6 15 -6 0 0 15 -6 16 -6 15 -8 15 -9 15 -7 16 -7 17 -8 14 -8 15 -9 13 -10 15 -9 15 -9 16 -9 15 -9 15 -10 14 -11 17 -10 15 -8 16 -8 15 -9 16 -8 17 -7 16 -6 15 -8 15 -5 14 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -5 -23 -7 -21 -7 -18 -5 -22 -2 -18 -2 -14 -2 -14 -2 -13 -3 -15 -2 -13 1 -13 -2 -11 1 -11 2 -11 2 -10 3 -9 3 -8 5 -7 4 -6 3 -7 4 -6 4 -6 5 -5 8 -3 6 -4 7 -4 8 -1 9 -3 9 -1 10 -2 11 -2 11 -1 13 0 13 1 13 3 11 1 12 1 13 0 12 0 12 0 14 -1 16 -1 17 -2 20 -1 19 -2 21 -2 21 -2 27 -1 25 2 27 2 26 4 29 6 28 8 31 11 30 12 28 15 27 16 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 25 -14 24 -13 29 -15 28 -15 28 -15 28 -14 27 -18 30 -17 29 -18 34 -16 34 -17 33 -17 35 -16 35 -13 33 -13 34 -14 32 -15 34 -12 35 -11 32 -10 32 -12 31 -11 29 -11 30 -13 29 -12 27 -13 27 -11 28 -12 29 -16 27 -16 27 -17 27 -16 27 -17 30 -18 26 -19 24 -19 25 -21 26 -18 26 -21 28 -20 26 -21 27 -23 27 -22 28 -22 28 -18 26 -18 25 -20 27 -18 26 -18 29 -16 27 -16 29 -13 29 -13 23 -14 27 -14 26 -11 25 -14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,9,1,5443357,0,84,0,0,5.65362,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -5 12 -6 13 -5 15 -6 14 -6 12 -6 14 -7 13 -7 15 -7 15 -7 15 -6 17 -6 17 -6 17 -6 18 -5 17 -6 16 -5 15 -5 15 -6 15 -5 14 -4 16 -5 14 -4 14 -6 15 -5 13 -5 0 0 14 -7 14 -6 13 -7 12 -9 13 -8 13 -8 13 -9 13 -9 13 -9 12 -10 12 -9 13 -9 13 -10 12 -10 11 -10 11 -12 14 -11 12 -11 12 -10 13 -10 13 -9 13 -8 14 -9 12 -10 13 -7 11 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 -19 -9 -17 -9 -16 -11 -15 -6 -15 -5 -15 -5 -14 -5 -13 -4 -13 -6 -12 -4 -12 -4 -11 -3 -10 -1 -11 -2 -10 -1 -10 1 -9 1 -8 3 -9 2 -9 2 -7 3 -7 4 -6 3 -6 4 -5 5 -6 7 -6 7 -6 8 -6 7 -6 7 -5 10 -5 12 -4 11 -5 11 -4 11 -2 11 -5 12 -4 12 -4 11 -4 13 -7 11 -6 16 -8 16 -8 16 -9 15 -10 19 -9 22 -8 21 -11 30 -6 29 -8 30 -6 27 -7 30 -4 30 -2 29 1 28 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 22 -13 20 -13 23 -14 25 -14 25 -15 22 -14 24 -16 24 -16 25 -16 26 -17 27 -17 30 -16 30 -17 29 -15 33 -14 29 -13 30 -15 29 -12 27 -13 28 -13 26 -13 28 -13 25 -13 26 -14 26 -14 25 -15 21 -16 22 -14 24 -17 22 -16 20 -19 22 -17 22 -18 21 -18 22 -19 19 -19 21 -20 19 -20 21 -21 21 -23 20 -20 20 -22 20 -24 22 -24 21 -21 20 -21 22 -22 24 -20 21 -19 23 -19 21 -19 23 -16 21 -16 21 -19 22 -20 21 -16 20 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5455399,0,84,0,0,5.66499,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -1 -14 -2 -15 -1 -15 -2 -16 -1 -15 -1 -16 -2 -17 -2 -17 -3 -17 -3 -18 -2 -18 -3 -18 -3 -18 -3 -18 -5 -19 -4 -17 -4 -17 -4 -16 -4 -17 -5 -16 -5 -17 -4 -15 -4 -16 -4 -16 -3 -15 -2 0 0 -16 -3 -16 -2 -16 -2 -15 0 -16 -1 -16 -1 -17 -1 -15 0 -16 -1 -15 1 -16 2 -16 0 -17 1 -17 2 -16 0 -16 1 -18 0 -15 2 -17 0 -17 1 -16 -1 -18 -1 -17 -1 -16 0 -16 -2 -15 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -15 17 -13 16 -13 14 -13 14 -8 12 -9 12 -9 12 -8 10 -8 10 -7 8 -9 9 -7 9 -8 8 -8 7 -8 6 -7 5 -8 5 -8 1 -8 1 -7 2 -6 2 -7 1 -7 0 -8 0 -8 0 -8 -2 -7 -3 -9 -2 -9 -5 -7 -4 -8 -6 -8 -6 -10 -7 -9 -6 -10 -6 -10 -6 -10 -7 -9 -7 -10 -7 -11 -8 -11 -6 -11 -6 -15 -7 -16 -10 -17 -11 -18 -10 -18 -10 -21 -13 -20 -14 -18 -16 -18 -18 -19 -21 -19 -22 -19 -26 -17 -24 -13 -25 -12 -20 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -24 -8 -24 -9 -28 -8 -27 -9 -27 -7 -28 -6 -29 -7 -30 -8 -29 -9 -30 -11 -30 -12 -32 -9 -33 -12 -31 -14 -32 -15 -31 -12 -31 -12 -30 -13 -29 -13 -28 -14 -28 -13 -29 -13 -26 -12 -28 -11 -26 -10 -26 -9 -24 -16 -27 -8 -28 -9 -28 -5 -26 -6 -29 -5 -28 -5 -28 -6 -29 -6 -29 -4 -29 -3 -28 -3 -29 -4 -31 -2 -31 -2 -32 -3 -30 -2 -32 -3 -29 -3 -31 -4 -30 -5 -29 -3 -30 -6 -31 -6 -29 -5 -30 -9 -27 -9 -24 -15 -23 -16 -25 -16 -24 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,9,1,5472057,0,84,0,0,5.67675,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -16 6 -15 6 -16 6 -16 7 -18 5 -15 6 -16 7 -16 7 -18 8 -18 9 -18 10 -19 9 -19 11 -18 12 -17 10 -18 10 -16 10 -16 10 -15 11 -15 11 -14 10 -16 10 -15 8 -15 9 -16 7 -15 0 0 8 -16 6 -17 6 -15 6 -18 7 -16 7 -17 6 -17 5 -16 6 -17 5 -17 4 -17 5 -17 5 -18 4 -18 5 -20 5 -18 6 -20 6 -17 6 -16 5 -18 8 -17 8 -16 8 -16 8 -17 8 -16 7 -14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -21 -12 -19 -14 -20 -14 -16 -9 -14 -14 -12 -12 -13 -10 -12 -11 -11 -9 -9 -11 -9 -11 -9 -10 -8 -10 -7 -10 -5 -10 -5 -10 -4 -9 -1 -8 -2 -8 -1 -8 -1 -7 1 -8 1 -3 0 -7 2 -5 2 -6 2 -6 2 -6 5 -7 5 -8 6 -8 6 -7 8 -6 6 -8 7 -6 8 -5 7 -6 8 -6 9 -8 6 -10 9 -11 10 -12 11 -12 10 -14 11 -13 16 -18 15 -18 18 -21 19 -18 21 -17 26 -16 26 -14 29 -12 31 -11 30 -11 30 -8 34 -10 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 -31 9 -27 11 -31 9 -30 12 -32 11 -31 11 -32 9 -34 12 -35 12 -35 13 -34 15 -37 17 -36 18 -34 20 -32 17 -34 15 -31 19 -32 17 -30 17 -31 17 -28 17 -30 15 -29 12 -31 15 -30 12 -30 10 -31 12 -29 10 -31 9 -30 9 -32 10 -30 11 -32 9 -33 9 -32 8 -32 7 -34 6 -32 7 -34 6 -35 6 -32 6 -36 7 -33 7 -39 9 -32 10 -33 10 -35 11 -34 12 -33 12 -33 12 -32 13 -30 12 -28 14 -30 9 -30 12 -25 11 -27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,9,1,5476044,0,84,0,0,5.68808,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -15 5 -14 6 -15 6 -15 6 -14 5 -13 6 -14 6 -15 5 -16 6 -16 8 -16 8 -17 8 -17 8 -17 9 -15 9 -16 8 -15 7 -15 8 -14 8 -14 8 -13 7 -14 7 -14 6 -15 8 -15 5 -13 0 0 5 -15 4 -15 4 -16 3 -16 5 -14 3 -16 3 -16 4 -16 2 -16 2 -16 1 -15 2 -16 1 -16 1 -16 1 -16 1 -17 1 -19 1 -17 1 -17 2 -17 3 -17 3 -16 4 -16 2 -16 4 -15 4 -14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 -5 -20 -5 -18 -4 -18 -4 -16 -6 -13 -7 -14 -6 -14 -6 -13 -5 -11 -5 -11 -6 -11 -5 -10 -5 -8 -6 -8 -6 -7 -8 -6 -6 -6 -6 -4 -5 -3 -7 -3 -6 -2 -7 -3 -4 -2 -4 -1 -5 -2 -7 -1 -7 0 -7 1 -7 0 -8 0 -8 1 -8 2 -8 3 -7 3 -9 3 -9 4 -8 2 -10 3 -11 1 -10 1 -14 1 -13 2 -15 1 -18 3 -17 3 -20 5 -20 6 -23 7 -23 8 -24 10 -25 14 -25 15 -22 18 -24 17 -24 19 -21 22 -25 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 -27 6 -25 7 -29 7 -27 7 -27 7 -25 7 -28 7 -30 8 -32 10 -32 8 -32 11 -34 11 -33 11 -33 14 -31 12 -31 9 -30 12 -31 11 -28 12 -29 11 -28 10 -28 10 -27 8 -29 9 -29 6 -27 1 -27 6 -28 5 -30 3 -29 3 -29 4 -27 4 -28 3 -29 3 -30 0 -30 0 -30 -1 -29 -1 -30 -2 -31 0 -30 -2 -30 -1 -31 -3 -34 -1 -30 -1 -31 1 -31 0 -32 2 -29 4 -30 2 -29 4 -30 4 -27 1 -29 2 -30 1 -28 3 -27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5488321,0,84,0,0,5.69921,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -7 16 -6 18 -7 20 -7 19 -7 17 -7 18 -7 19 -7 20 -7 22 -7 21 -6 22 -7 22 -5 22 -4 21 -4 23 -5 20 -3 21 -4 21 -3 20 -3 20 -2 20 -3 18 -3 18 -3 20 -4 17 -5 0 0 18 -5 18 -7 18 -6 18 -8 18 -6 17 -8 18 -7 18 -8 18 -9 16 -10 16 -10 17 -9 18 -10 17 -10 19 -10 17 -10 19 -11 18 -10 18 -8 18 -10 18 -9 19 -7 19 -8 19 -8 18 -7 17 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -24 2 -26 3 -23 4 -22 1 -19 -2 -18 -2 -19 0 -18 0 -16 0 -18 0 -15 -2 -17 0 -15 2 -12 3 -12 1 -12 4 -8 4 -8 2 -8 1 -9 0 -6 1 -5 3 -4 2 -4 4 -3 6 -2 4 -6 5 -3 5 -5 4 -3 3 -2 7 0 8 0 8 2 7 0 9 3 8 3 7 1 11 0 9 -1 11 -3 10 -4 15 -3 17 -2 20 -2 23 -4 24 -3 27 1 26 1 28 4 29 7 32 11 30 16 33 15 32 16 28 17 26 23 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 31 -8 32 -7 33 -7 34 -9 36 -9 34 -8 37 -11 38 -7 39 -8 40 -6 40 -7 43 -8 44 -6 42 -2 42 -2 43 -2 42 -3 38 1 37 -3 36 -1 37 0 37 -2 33 -1 37 -3 36 -3 33 -7 36 4 34 -7 34 -9 32 -8 34 -11 36 -10 33 -10 34 -10 36 -11 34 -12 34 -14 31 -14 33 -13 34 -15 35 -15 37 -17 34 -14 37 -14 35 -15 34 -12 34 -13 36 -12 34 -11 37 -10 34 -11 34 -10 34 -7 35 0 33 -2 34 0 34 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5499343,0,84,0,0,5.71001,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 7 -13 7 -15 8 -15 7 -17 8 -13 7 -15 8 -15 7 -17 8 -18 8 -19 7 -19 7 -19 6 -19 6 -18 5 -20 6 -17 4 -18 5 -17 3 -18 5 -17 4 -17 5 -17 4 -17 5 -18 5 -15 5 0 0 -15 7 -16 8 -14 7 -14 8 -15 8 -15 8 -16 9 -15 8 -14 9 -13 10 -13 10 -15 9 -14 10 -14 10 -16 11 -14 11 -16 12 -14 11 -15 10 -15 9 -16 9 -17 9 -16 9 -15 10 -15 7 -15 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 16 16 16 12 10 13 13 7 14 8 13 7 12 7 12 7 11 5 9 4 11 4 9 5 9 2 8 4 8 2 8 0 6 -1 5 -1 5 0 4 -1 4 -1 3 -2 1 -2 2 -2 3 -4 2 -3 2 -5 0 -4 1 -6 2 -7 3 -6 1 -7 1 -6 -1 -6 1 -7 0 -7 2 -8 0 -7 1 -3 0 -4 6 -4 3 -17 7 -14 8 -14 7 -16 9 -16 8 -21 8 -22 8 -24 7 -27 5 -27 2 -30 0 -32 -2 -31 -3 -30 -5 -30 -5 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -21 16 -21 15 -24 18 -23 17 -25 20 -22 17 -25 20 -24 20 -27 20 -28 20 -30 19 -29 20 -32 20 -33 18 -33 16 -33 18 -30 16 -32 17 -30 16 -32 13 -28 13 -29 14 -27 14 -25 13 -27 16 -23 16 -22 21 -23 16 -25 19 -22 18 -22 19 -23 20 -21 20 -24 21 -22 20 -20 24 -19 24 -19 23 -21 23 -22 25 -21 23 -21 28 -20 25 -24 27 -22 24 -22 24 -22 24 -23 23 -22 22 -25 23 -22 22 -22 21 -23 18 -19 23 -21 25 -20 22 -20 21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5510527,0,84,0,0,5.72103,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 15 -9 15 -9 17 -11 18 -9 18 -7 16 -10 18 -9 17 -9 18 -12 18 -12 18 -13 18 -14 19 -16 19 -15 17 -14 17 -13 17 -13 16 -14 17 -12 16 -13 14 -14 16 -12 14 -11 15 -13 15 -10 14 0 0 -10 17 -9 16 -8 16 -8 17 -8 16 -8 18 -9 17 -8 15 -9 19 -6 17 -7 18 -7 17 -9 18 -6 20 -9 19 -8 17 -7 21 -6 18 -7 20 -8 17 -9 17 -10 18 -7 15 -11 15 -10 18 -7 19 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 17 17 21 14 15 13 8 14 16 12 15 12 9 8 10 9 10 7 10 9 11 7 9 12 7 10 6 9 4 8 6 7 4 7 1 4 0 5 0 4 -1 5 0 3 -2 3 -3 3 -1 2 -4 4 -4 3 -5 3 -6 4 -7 7 -5 6 -7 6 -12 2 -11 2 -7 7 -9 5 -10 5 -11 5 -10 5 -9 7 -7 9 -11 10 -14 10 -13 10 -14 13 -17 16 -17 19 -24 14 -27 23 -27 17 -22 18 -35 9 -35 17 -38 12 -38 9 -38 9 -38 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -16 27 -18 28 -18 31 -20 30 -17 31 -18 31 -19 33 -20 33 -21 34 -25 33 -25 35 -23 36 -27 36 -28 34 -28 32 -28 32 -26 34 -27 28 -26 31 -26 29 -25 27 -24 30 -23 26 -23 28 -24 29 -19 27 -21 28 -20 30 -17 32 -16 30 -15 30 -15 31 -15 31 -15 33 -16 34 -14 33 -12 35 -14 34 -12 33 -12 37 -13 36 -14 37 -15 33 -16 35 -12 32 -9 38 -16 39 -10 32 -14 39 -17 34 -14 29 -18 31 -17 30 -25 23 -13 30 -14 29 -19 28 -1 -1 ]
