type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,2,1,1,1,1,0,0,0,-95,1,9,1,3060722,0,84,0,0,3.26759,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 1 9 0 11 1 11 0 11 2 9 2 11 2 9 3 11 3 10 4 10 5 11 6 10 5 10 4 9 5 11 5 9 4 9 4 8 3 8 2 9 4 8 2 9 3 9 2 9 1 8 0 0 0 9 -1 9 -3 9 -3 10 -4 11 -3 11 -4 11 -4 11 -5 12 -5 11 -5 11 -5 12 -2 14 -4 13 -5 13 -6 13 -6 17 -7 13 -6 13 -6 12 -5 13 -2 14 -3 15 -3 13 -3 13 -1 12 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -8 -6 -7 -4 -6 -1 -5 2 -8 2 -8 1 -7 4 -8 5 -10 6 -8 5 -10 8 -9 7 -9 8 -9 11 -11 11 -8 11 -9 16 -8 14 -7 14 -7 17 -6 17 -8 17 -4 18 -7 19 -7 19 -3 21 -3 22 -1 25 -3 28 -1 27 7 27 0 28 1 32 3 31 2 32 -1 31 -1 35 -1 32 0 34 -3 32 2 36 -1 31 3 33 2 32 4 32 7 33 6 32 11 34 7 32 9 32 7 35 6 35 9 38 9 39 8 38 6 37 8 39 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 18 -5 17 -4 18 -3 20 -2 20 -3 18 -2 19 -1 18 -1 18 -1 18 1 19 2 20 1 22 1 21 1 16 2 20 1 18 0 16 2 16 0 19 1 14 0 16 -2 13 -1 17 -3 16 -3 14 -4 11 -12 14 -7 15 -9 14 -10 16 -11 18 -11 17 -12 17 -12 19 -14 18 -14 17 -16 17 -15 19 -14 19 -15 18 -15 19 -17 18 -17 23 -19 18 -17 21 -16 19 -14 20 -14 20 -14 21 -11 21 -13 19 -10 20 -10 17 -17 13 -15 14 -14 11 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3070227,0,84,0,0,3.27807,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -6 9 -6 9 -8 10 -3 15 -7 9 -7 12 -4 13 -9 12 -4 11 -6 10 -4 13 -5 12 -5 11 -4 11 -5 11 -4 12 -6 9 -3 10 -4 9 -6 8 -4 10 -4 5 -3 8 -7 9 -5 8 -5 0 0 8 -6 7 -8 7 -7 5 -9 9 -9 8 -10 8 -11 10 -13 10 -9 9 -11 9 -12 10 -13 9 -13 10 -13 10 -12 9 -12 11 -13 10 -12 11 -12 11 -11 12 -12 11 -10 12 -11 11 -10 11 -9 11 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -8 -7 -9 -1 -11 -1 -5 2 -7 1 -6 3 -7 7 -7 10 -8 12 -8 9 -10 10 -8 11 -7 13 -9 16 -8 15 -7 15 -8 20 -6 20 -6 21 -3 20 -3 20 -4 20 -2 24 0 23 0 24 1 26 2 25 3 28 5 31 7 30 13 27 6 31 7 37 7 34 9 36 7 39 9 39 8 41 4 38 9 36 11 37 8 36 7 32 9 37 7 37 14 36 13 36 15 39 13 36 15 35 13 38 16 39 17 38 16 45 13 41 13 42 14 45 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 15 -19 13 -14 20 -11 21 -16 27 -11 16 -12 20 -8 21 -16 21 -15 18 -8 20 -8 19 -6 20 -12 22 -7 22 -6 22 -9 17 -10 18 -8 19 -5 20 -8 15 -6 19 -10 16 -10 14 -14 18 -10 18 -11 11 -14 11 -12 14 -14 14 -16 12 -18 16 -17 15 -22 14 -20 16 -23 13 -22 13 -24 13 -23 15 -24 16 -26 17 -26 14 -27 15 -25 17 -30 16 -25 17 -25 17 -23 19 -26 17 -23 21 -23 18 -21 16 -19 18 -18 16 -18 14 -19 10 -17 12 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3076610,0,84,0,0,3.28901,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 4 7 4 8 4 7 5 7 5 7 6 7 5 7 5 8 6 6 6 7 6 7 6 6 6 5 8 5 7 5 6 6 6 6 6 5 5 5 6 4 5 6 5 5 4 5 4 5 4 6 3 0 0 7 2 8 3 8 2 8 2 8 2 9 1 10 2 10 1 10 1 9 1 11 1 11 2 11 2 12 1 12 1 12 1 13 2 13 1 12 2 12 2 11 2 12 2 11 3 10 3 10 3 10 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 2 -8 1 -9 -4 -4 -4 -3 -7 -2 -8 -3 -7 -3 -10 -3 -12 -2 -12 -3 -13 -1 -12 0 -13 -1 -12 -1 -14 2 -16 2 -16 2 -15 3 -17 4 -17 6 -19 6 -18 6 -18 7 -19 8 -19 9 -18 11 -20 10 -18 14 -20 15 -21 15 -19 18 -22 17 -23 19 -22 18 -22 19 -23 19 -26 20 -27 19 -25 18 -26 21 -25 18 -24 24 -22 18 -21 22 -23 22 -21 24 -23 23 -22 25 -22 26 -20 27 -22 26 -22 27 -22 29 -24 28 -24 28 -24 28 -26 26 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 13 7 15 9 13 8 14 9 15 8 13 10 15 10 13 10 14 11 12 12 13 14 14 13 11 12 12 13 11 13 11 13 11 11 11 11 10 10 10 10 9 9 11 8 9 8 9 7 11 8 12 5 13 5 14 4 13 4 15 3 16 3 16 3 17 2 19 3 20 2 21 1 18 1 20 1 20 2 21 2 22 1 24 2 24 1 25 5 24 2 22 2 22 4 23 4 21 4 21 6 21 5 19 6 19 4 19 5 17 6 15 5 14 3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,2,1,1,1,1,0,0,0,-95,1,9,1,3089116,0,84,0,0,3.29925,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -8 -6 -9 -6 -8 -7 -9 -6 -9 -4 -10 -4 -8 -4 -9 -4 -9 -4 -10 -5 -10 -5 -11 -4 -11 -4 -10 -2 -10 -4 -10 -4 -9 -4 -9 -3 -9 -3 -8 -2 -7 -3 -7 -4 -7 -4 -7 -4 -7 -5 -6 0 0 -7 -7 -7 -5 -9 -6 -9 -6 -8 -6 -9 -7 -10 -5 -10 -7 -10 -7 -12 -5 -12 -6 -11 -7 -11 -8 -12 -7 -12 -8 -13 -7 -13 -8 -10 -6 -11 -7 -11 -6 -11 -8 -10 -8 -10 -8 -10 -7 -9 -9 -9 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 9 -1 6 1 5 2 5 3 5 4 4 7 5 6 6 7 4 7 3 10 5 11 3 12 3 13 3 14 4 15 2 16 0 15 0 16 0 18 -1 20 -3 18 -3 17 -3 20 -4 19 -4 20 -6 22 -4 22 -9 25 -9 24 -11 26 -12 25 -12 28 -14 26 -14 28 -16 28 -12 30 -13 28 -11 29 -14 30 -14 29 -15 28 -14 29 -14 27 -14 26 -15 27 -17 24 -20 27 -21 21 -17 27 -20 30 -24 31 -19 28 -21 33 -22 30 -21 33 -20 37 -20 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -13 -15 -11 -16 -10 -14 -13 -16 -11 -15 -10 -14 -9 -16 -10 -17 -10 -16 -7 -17 -9 -18 -9 -20 -8 -19 -8 -19 -6 -17 -8 -17 -8 -19 -7 -17 -7 -15 -6 -15 -6 -13 -7 -13 -6 -13 -8 -13 -8 -13 -10 -10 -10 -10 -11 -11 -13 -9 -15 -10 -17 -11 -16 -10 -18 -11 -18 -10 -18 -11 -19 -10 -21 -9 -21 -11 -20 -11 -22 -12 -21 -10 -24 -13 -23 -13 -23 -15 -18 -11 -21 -12 -21 -13 -20 -13 -19 -13 -20 -14 -20 -13 -18 -14 -17 -12 -12 -13 -14 -11 -13 -12 -14 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3098499,0,84,0,0,3.31088,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -7 8 -6 9 -6 10 -6 10 -6 9 -5 9 -4 9 -4 11 -4 9 -5 10 -4 11 -4 11 -3 11 -3 10 -4 10 -3 10 -3 9 -2 9 -4 9 -3 8 -4 8 -4 7 -3 7 -4 7 -6 6 -5 0 0 7 -7 6 -7 5 -8 6 -8 7 -9 7 -9 7 -10 7 -9 7 -10 5 -10 6 -12 6 -12 7 -12 6 -13 7 -12 6 -13 8 -13 8 -13 7 -13 7 -11 8 -12 8 -11 7 -10 7 -10 8 -10 7 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 -3 -10 1 -7 -1 -5 1 -6 4 -5 7 -4 8 -6 9 -3 10 -5 9 -5 12 -5 12 -4 12 -2 16 -2 15 -1 15 0 18 2 17 1 20 3 19 5 18 3 21 6 20 8 21 9 19 9 20 9 20 13 22 14 23 14 22 20 20 16 24 19 27 20 25 21 25 20 28 20 29 21 28 21 29 21 28 22 26 20 25 20 27 24 26 25 25 25 23 22 24 30 25 35 22 33 19 33 18 29 23 32 26 33 27 32 25 33 28 29 27 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 13 -12 16 -11 19 -12 20 -10 18 -11 17 -10 16 -9 18 -11 18 -9 18 -7 20 -7 19 -9 20 -6 20 -7 20 -7 18 -7 16 -7 17 -4 17 -6 17 -7 16 -8 16 -10 13 -7 13 -9 12 -11 11 -10 8 -11 10 -14 10 -15 9 -16 10 -16 10 -19 10 -18 12 -19 11 -21 10 -19 10 -20 8 -21 10 -22 11 -26 10 -27 10 -26 11 -24 11 -26 11 -24 10 -24 11 -24 13 -24 12 -23 14 -22 11 -21 13 -21 12 -17 7 -18 9 -17 7 -17 3 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3109535,0,84,0,0,3.32178,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 2 -10 1 -13 2 -13 1 -12 2 -11 1 -11 1 -10 1 -11 -1 -12 -1 -12 0 -12 -1 -13 0 -13 0 -11 0 -11 -1 -11 -1 -10 -1 -10 1 -11 0 -11 0 -9 1 -9 -1 -9 3 -10 3 -7 2 0 0 -8 4 -8 5 -9 6 -8 6 -8 7 -9 7 -10 7 -10 7 -10 7 -9 8 -9 9 -10 9 -9 11 -10 11 -10 10 -10 10 -11 11 -10 10 -10 9 -9 10 -11 9 -11 8 -10 9 -10 8 -11 7 -9 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 5 5 2 5 1 4 -1 4 -4 5 -4 7 -7 7 -11 7 -10 7 -10 6 -11 7 -12 5 -12 6 -15 5 -13 2 -17 4 -19 3 -19 2 -20 2 -21 -1 -20 -1 -22 -2 -20 -4 -22 -6 -24 -5 -24 -4 -26 -8 -24 -8 -28 -10 -29 -13 -26 -11 -31 -11 -34 -16 -31 -14 -33 -13 -34 -14 -34 -14 -35 -17 -35 -12 -35 -11 -35 -12 -34 -15 -33 -21 -36 -19 -33 -20 -31 -21 -32 -22 -31 -24 -31 -25 -29 -24 -34 -26 -35 -27 -33 -26 -37 -25 -36 -30 -36 -23 -38 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -19 4 -20 3 -19 2 -23 3 -22 0 -20 1 -20 1 -20 2 -20 -1 -22 -3 -21 -1 -21 0 -22 -1 -23 -1 -20 -3 -21 -1 -20 -2 -20 -2 -20 0 -18 -1 -18 0 -18 1 -15 0 -18 3 -16 2 -15 4 -15 8 -16 8 -15 9 -17 11 -14 10 -17 14 -17 14 -17 15 -19 14 -17 15 -16 14 -15 17 -17 17 -19 19 -20 19 -19 19 -18 18 -20 20 -20 18 -19 17 -18 15 -20 17 -19 17 -18 16 -20 17 -20 15 -17 13 -15 12 -17 13 -18 11 -16 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3120442,0,84,0,0,3.33324,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 3 -12 3 -14 5 -13 5 -13 4 -11 2 -12 1 -12 1 -13 2 -13 2 -13 1 -14 0 -14 1 -15 1 -12 1 -14 0 -10 1 -11 1 -11 1 -11 2 -12 2 -12 3 -10 1 -9 3 -10 4 -9 4 0 0 -8 5 -9 6 -8 7 -9 8 -9 8 -9 9 -9 9 -9 10 -10 10 -10 10 -10 11 -10 11 -11 12 -10 12 -12 11 -10 13 -12 13 -10 11 -11 11 -10 12 -10 12 -12 11 -12 12 -12 9 -13 8 -10 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 7 1 5 -1 7 -3 6 -3 6 -5 5 -9 5 -11 3 -13 5 -13 4 -11 3 -15 2 -15 4 -14 2 -17 3 -20 0 -17 0 -22 -2 -20 -1 -23 -3 -23 -5 -22 -3 -22 -7 -24 -6 -24 -9 -25 -10 -26 -9 -26 -12 -26 -15 -29 -18 -27 -25 -27 -16 -27 -21 -33 -20 -30 -21 -34 -19 -33 -22 -36 -22 -34 -22 -36 -22 -34 -23 -35 -21 -32 -22 -34 -23 -33 -26 -32 -26 -31 -28 -28 -30 -31 -28 -30 -32 -29 -30 -29 -32 -32 -34 -32 -37 -36 -32 -35 -32 -35 -34 -36 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -16 12 -18 12 -21 14 -19 13 -20 11 -19 9 -19 11 -20 8 -20 9 -23 10 -24 10 -22 7 -23 8 -23 8 -23 7 -22 6 -18 7 -19 5 -19 6 -19 5 -19 8 -19 11 -16 6 -15 9 -17 11 -11 10 -7 12 -12 13 -13 16 -11 16 -11 18 -12 18 -11 19 -13 22 -15 21 -12 22 -12 23 -12 22 -12 23 -13 24 -13 26 -13 26 -13 25 -13 28 -14 24 -13 25 -15 24 -15 25 -15 24 -17 25 -14 23 -16 20 -14 18 -8 20 -8 21 -7 16 -7 17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3131500,0,84,0,0,3.34482,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -9 6 -8 8 -9 9 -9 9 -8 7 -6 8 -8 8 -8 8 -8 10 -8 9 -6 9 -6 9 -6 8 -5 10 -5 7 -6 6 -5 9 -5 8 -5 8 -6 8 -6 7 -7 5 -5 6 -6 7 -7 4 -7 0 0 4 -7 4 -10 3 -10 3 -10 4 -10 4 -10 5 -11 3 -12 4 -13 2 -13 3 -14 3 -13 4 -13 4 -14 3 -14 3 -13 5 -15 5 -14 4 -13 5 -13 5 -13 5 -13 4 -13 5 -11 5 -10 5 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 0 -7 3 -6 2 -4 2 -4 6 -4 7 -5 8 -2 10 -3 12 -2 10 -1 11 -1 11 0 14 1 14 2 14 2 14 4 16 6 17 4 17 8 18 9 16 8 18 10 17 12 16 11 19 13 18 15 19 16 19 20 19 21 17 28 15 21 18 23 23 22 21 26 22 25 22 25 23 26 25 26 25 24 23 28 25 26 23 25 23 28 20 28 21 31 20 31 21 34 19 27 12 27 17 31 23 35 22 33 18 38 21 35 19 38 24 35 19 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 10 -17 11 -17 12 -18 14 -19 13 -18 14 -13 12 -15 13 -15 14 -15 15 -13 15 -14 14 -15 17 -15 16 -15 16 -12 15 -12 14 -11 15 -11 13 -11 12 -12 12 -11 12 -14 11 -11 11 -11 10 -14 8 -14 5 -17 6 -15 5 -17 5 -17 4 -19 6 -21 4 -20 4 -22 4 -24 4 -23 2 -24 2 -23 3 -23 2 -27 4 -27 1 -26 3 -25 5 -29 4 -27 5 -25 3 -26 5 -26 5 -25 5 -25 5 -22 5 -23 5 -22 4 -19 3 -22 1 -18 2 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3142512,0,84,0,0,3.35553,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -10 5 -10 10 -11 9 -9 8 -10 9 -9 8 -10 7 -10 8 -9 11 -8 9 -8 9 -7 11 -7 10 -8 9 -6 8 -8 7 -8 8 -8 6 -8 9 -8 9 -7 8 -8 6 -7 5 -8 6 -8 4 -9 0 0 2 -10 3 -11 3 -10 0 -12 2 -12 2 -13 3 -14 1 -14 0 -14 1 -15 0 -14 1 -16 2 -16 1 -17 0 -16 1 -17 1 -16 0 -15 2 -16 -1 -16 2 -17 3 -17 1 -16 0 -14 3 -14 2 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 -2 -10 2 -12 5 -5 4 -4 6 -2 8 0 9 0 11 0 12 2 13 3 14 3 13 2 15 5 17 6 18 7 16 9 17 8 17 8 17 13 18 14 16 16 16 15 18 17 16 18 15 20 17 21 16 22 16 26 17 26 14 28 20 30 16 32 19 34 17 34 15 32 19 36 19 34 19 31 16 32 19 36 20 37 16 36 17 36 14 38 12 37 11 39 9 38 9 40 8 43 5 42 6 44 6 45 8 48 8 45 8 48 8 47 11 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 14 -17 14 -17 16 -17 16 -18 16 -17 14 -15 16 -19 15 -18 16 -17 19 -14 17 -15 19 -16 20 -13 17 -14 19 -14 17 -14 16 -15 16 -12 13 -11 14 -12 14 -12 13 -15 12 -13 11 -16 9 -15 9 -16 9 -16 7 -18 5 -20 6 -20 4 -22 4 -22 5 -24 4 -26 4 -29 3 -27 2 -29 1 -26 5 -29 3 -31 1 -30 2 -30 2 -32 2 -30 2 -28 3 -31 2 -30 2 -31 6 -31 4 -28 4 -25 4 -26 5 -27 2 -23 8 -28 -1 -20 0 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,1,1,1,1,1,0,0,0,-95,1,9,1,3156290,0,84,0,0,3.36633,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 9 -3 9 -3 10 -4 9 -3 9 -3 8 -3 9 -3 8 -4 9 -5 9 -5 8 -4 10 -6 9 -4 9 -6 7 -6 8 -4 7 -5 7 -4 7 -5 8 -4 6 -4 8 -4 7 -3 6 -3 8 -1 7 0 0 -1 8 0 8 0 9 1 9 0 9 0 10 1 12 1 10 2 11 3 11 2 11 1 11 1 12 3 12 3 12 2 12 2 14 2 11 3 12 2 11 1 13 1 12 1 13 1 11 -1 10 0 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 7 -3 7 -5 3 -8 2 -5 1 -8 0 -6 -4 -9 -3 -11 -3 -12 -4 -11 -4 -12 -5 -11 -6 -12 -7 -13 -8 -12 -10 -12 -12 -14 -11 -15 -10 -15 -13 -12 -15 -12 -16 -12 -16 -13 -14 -13 -16 -14 -19 -14 -19 -11 -21 -9 -23 -13 -26 -10 -24 -9 -26 -12 -28 -13 -29 -12 -31 -10 -28 -14 -30 -14 -30 -15 -30 -13 -31 -13 -31 -12 -31 -12 -29 -13 -33 -12 -32 -10 -32 -8 -29 -8 -34 -5 -32 -7 -32 -9 -32 -12 -38 -7 -38 -5 -39 -8 -37 -8 -41 -10 -38 -13 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -3 18 -2 16 -5 19 -5 18 -5 16 -5 15 -6 16 -6 16 -6 17 -8 16 -7 16 -6 16 -7 17 -9 17 -10 15 -7 16 -7 14 -7 14 -6 14 -7 15 -7 13 -6 15 -5 13 -4 13 -4 14 0 14 2 14 0 15 1 15 1 16 3 15 2 18 4 18 3 19 4 20 4 20 7 20 7 20 4 22 7 22 7 22 7 24 6 22 7 24 5 21 7 23 3 22 5 23 4 22 3 23 4 20 2 20 1 19 4 18 6 17 4 15 5 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3167836,0,84,0,0,3.37715,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -11 5 -10 7 -11 7 -11 8 -11 7 -10 7 -9 7 -9 9 -10 10 -8 9 -10 10 -10 10 -10 9 -10 10 -10 9 -9 8 -8 7 -8 8 -7 7 -8 8 -7 7 -10 5 -7 5 -8 5 -8 4 -8 0 0 2 -9 2 -10 2 -12 0 -12 1 -13 2 -14 2 -14 0 -14 0 -14 0 -14 -1 -14 1 -15 0 -16 1 -17 0 -17 1 -16 0 -17 -1 -16 0 -16 -1 -16 1 -16 1 -16 2 -17 1 -16 2 -14 0 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -2 -7 3 -7 4 -3 5 -4 8 -4 8 -2 7 0 13 0 11 0 12 2 11 3 14 3 15 5 16 6 15 8 17 9 18 10 18 10 20 13 18 16 17 13 19 12 16 16 16 19 17 20 19 19 17 23 16 24 17 28 15 30 15 31 15 31 17 32 19 33 18 36 20 37 19 36 19 36 20 39 22 35 16 33 17 38 16 39 15 40 13 38 9 40 10 39 6 41 9 42 9 43 11 44 7 44 9 45 10 45 9 48 9 48 13 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 13 -18 15 -18 15 -17 17 -19 17 -16 15 -16 16 -16 18 -17 19 -17 17 -13 17 -15 18 -16 19 -15 20 -15 19 -13 16 -14 16 -14 16 -13 16 -12 16 -12 14 -12 13 -14 10 -13 11 -13 11 -14 9 -16 7 -16 7 -19 8 -18 5 -21 6 -21 6 -24 4 -23 4 -25 4 -26 3 -26 1 -25 1 -25 3 -30 2 -29 2 -32 2 -31 3 -32 2 -31 1 -29 2 -29 2 -30 4 -31 5 -30 5 -27 4 -26 4 -26 7 -26 7 -17 4 -21 5 -22 -1 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3175506,0,84,0,0,3.38798,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -10 6 -11 7 -9 10 -10 9 -11 8 -9 6 -8 7 -8 8 -9 9 -10 8 -9 10 -8 10 -9 10 -8 9 -8 9 -8 7 -7 7 -8 9 -7 9 -6 7 -7 8 -8 7 -7 6 -8 6 -9 3 -8 0 0 4 -10 4 -10 3 -13 2 -12 4 -13 4 -14 3 -14 3 -13 3 -14 2 -14 1 -14 3 -15 2 -15 3 -17 3 -16 3 -17 3 -17 3 -16 4 -16 4 -16 5 -16 5 -16 4 -15 3 -15 5 -14 4 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 -2 -5 -1 -8 0 -7 6 -5 6 -5 8 -4 9 -5 12 -7 14 -3 12 -4 12 1 13 -3 15 -3 16 -1 18 3 17 1 21 4 21 1 22 5 21 8 22 6 20 8 22 8 23 11 22 13 26 12 22 16 23 15 26 20 24 18 25 22 28 22 29 23 30 24 29 25 31 23 34 23 32 24 36 22 38 27 24 24 31 25 31 25 29 29 30 27 27 29 28 28 27 33 27 33 25 33 29 35 30 36 33 36 29 33 30 34 32 33 34 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 13 -18 14 -19 14 -16 17 -19 15 -20 14 -17 17 -13 15 -17 17 -17 18 -14 17 -17 17 -15 19 -14 19 -16 19 -13 16 -13 15 -14 13 -13 15 -11 15 -13 12 -12 14 -16 11 -12 13 -12 12 -15 7 -15 7 -15 8 -18 8 -18 8 -21 5 -22 7 -24 6 -25 7 -26 7 -25 6 -25 3 -27 5 -27 7 -29 5 -27 7 -32 6 -30 7 -31 8 -30 8 -31 7 -29 9 -29 11 -30 8 -29 9 -27 8 -27 10 -25 10 -24 6 -19 13 -23 12 -23 7 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,3187271,0,84,0,0,3.39886,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 0 -12 0 -13 2 -14 2 -15 -1 -11 -2 -13 -1 -12 -2 -13 0 -14 -2 -13 -2 -13 -2 -12 -2 -14 -2 -13 -3 -12 -2 -10 -3 -11 -1 -11 -2 -12 -1 -11 0 -11 0 -11 -1 -10 0 -10 1 -10 1 0 0 -9 2 -11 4 -10 5 -10 5 -12 7 -11 7 -11 6 -13 7 -12 8 -11 8 -12 8 -13 8 -14 8 -13 8 -14 8 -13 9 -15 9 -14 7 -14 9 -14 8 -14 7 -14 7 -15 7 -14 6 -11 6 -13 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 6 3 5 2 10 -3 10 -2 7 -2 7 -5 10 -9 7 -8 8 -9 8 -9 8 -11 10 -12 10 -12 9 -15 8 -17 8 -17 8 -19 8 -20 8 -21 6 -24 3 -24 7 -23 3 -25 0 -26 1 -26 1 -29 1 -27 -4 -31 -1 -31 -4 -31 -10 -31 -5 -37 -4 -38 -7 -39 -8 -39 -5 -39 -5 -42 -7 -42 -3 -44 -5 -39 -6 -40 -6 -40 -7 -38 -10 -40 -12 -40 -13 -40 -13 -40 -16 -43 -16 -39 -17 -38 -18 -42 -17 -41 -16 -45 -15 -49 -16 -47 -16 -45 -13 -49 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 5 -22 5 -22 5 -25 6 -25 3 -22 1 -22 3 -22 0 -25 0 -24 -1 -24 -2 -25 0 -23 -2 -25 -2 -24 -1 -22 0 -20 -3 -23 -1 -23 0 -22 -4 -20 0 -21 0 -18 1 -20 2 -19 2 -16 4 -17 9 -17 6 -15 10 -19 12 -18 11 -20 15 -20 14 -21 12 -23 16 -21 15 -20 17 -21 16 -22 19 -23 19 -23 18 -22 19 -23 19 -26 20 -23 16 -23 17 -24 16 -25 17 -25 16 -26 16 -24 15 -21 12 -22 12 -18 11 -19 15 -14 11 -14 11 -1 -1 ]
