type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2069791,0,37,0,0,2.26669,128,[37 80 2 0 0 0 0 0 0 0 0 0 8 14 7 14 8 13 9 13 7 13 7 11 6 7 8 8 7 7 10 8 13 5 15 4 14 3 14 3 14 3 22 1 15 -1 16 1 16 -2 18 -4 17 -3 22 -5 21 -7 21 -10 24 -11 24 -11 0 0 27 -16 30 -20 27 -21 30 -22 31 -21 32 -25 36 -29 38 -28 37 -29 42 -32 43 -33 42 -31 44 -34 46 -31 51 -34 48 -35 56 -41 52 -34 57 -36 54 -38 57 -34 61 -39 61 -39 64 -43 61 -38 62 -36 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2075039,0,84,0,0,2.27211,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -2 -8 -3 -9 -3 -7 -2 -8 -2 -6 -2 -6 0 -6 0 -5 1 -6 1 -4 1 -7 3 -7 3 -7 2 -6 4 -7 4 -6 5 -7 5 -5 7 -6 6 -6 8 -7 9 -6 8 -5 10 -4 12 -5 13 0 0 -4 13 -5 16 -4 15 -4 17 -4 17 -3 17 -4 22 -5 20 -4 22 -6 23 -4 25 -6 23 -6 24 -7 25 -6 27 -6 28 -7 30 -8 28 -7 28 -9 31 -9 29 -9 32 -10 32 -9 34 -12 31 -10 31 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2076841,0,84,0,0,2.2765,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -2 -5 -3 -3 -2 -4 0 -4 -3 -5 -1 -5 -2 -5 0 -4 -1 -2 -1 -4 -1 -5 0 -4 1 -4 0 -4 2 -6 1 -4 2 -6 2 -3 2 -3 3 -5 3 -6 3 -6 3 -4 4 -4 6 -5 4 0 0 -7 7 -5 6 -5 9 -6 9 -5 8 -6 9 -7 11 -6 9 -7 11 -7 10 -8 11 -7 11 -8 13 -7 12 -9 14 -8 13 -9 16 -8 14 -9 12 -8 14 -13 14 -9 14 -10 15 -10 16 -12 14 -11 14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 22 18 22 27 22 22 24 20 20 19 22 21 16 19 17 18 14 15 12 17 13 15 10 16 12 17 9 19 6 18 2 19 -1 20 -2 18 0 22 -4 22 -6 24 -3 21 -7 26 -7 27 -6 29 -8 31 -8 29 -14 33 -11 34 -14 34 -9 35 -10 39 -10 40 -10 41 -11 43 -7 45 -8 43 -6 47 -6 46 -5 49 -6 51 -5 47 -4 51 -2 48 3 52 3 48 8 55 10 50 14 44 14 45 17 44 20 40 23 42 25 39 25 35 29 32 29 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 -3 -10 -3 -6 -2 -8 -3 -7 -1 -6 -2 -8 -2 -6 -2 -9 1 -7 -1 -8 -1 -10 5 -8 5 -7 3 -7 2 -8 2 -10 7 -10 4 -8 5 -7 5 -11 7 -10 6 -9 6 -8 9 -8 12 -7 11 -10 8 -10 11 -10 13 -9 15 -8 14 -9 17 -11 17 -10 18 -14 19 -13 19 -14 19 -14 23 -13 22 -12 24 -14 23 -14 28 -14 24 -15 27 -15 24 -16 24 -17 24 -20 25 -18 25 -21 30 -18 30 -19 26 -22 26 -24 27 -19 31 -24 28 -26 25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2077327,0,84,0,0,2.28734,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -7 7 -6 6 -5 6 -5 7 -5 4 -5 4 -6 3 -5 4 -7 1 -7 2 -8 1 -8 1 -7 -1 -9 1 -8 -1 -10 -1 -9 -2 -10 -2 -10 -3 -9 -2 -11 -3 -10 -3 -11 -4 -12 -7 -12 -7 -13 0 0 -10 -14 -10 -14 -10 -15 -11 -17 -12 -16 -13 -18 -13 -19 -13 -19 -16 -21 -15 -21 -16 -22 -15 -22 -17 -24 -17 -25 -17 -27 -17 -28 -20 -31 -18 -29 -17 -31 -18 -30 -18 -31 -17 -32 -18 -32 -20 -32 -18 -34 -18 -34 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2079950,0,84,0,0,2.29216,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 8 2 7 5 7 4 6 4 6 4 6 5 4 3 4 5 4 5 4 6 4 7 3 8 2 6 1 7 2 9 0 8 1 8 1 9 -1 10 -2 11 -2 8 -3 11 -2 10 -5 12 -4 12 -4 0 0 13 -5 15 -8 18 -8 17 -8 15 -7 17 -9 20 -11 20 -11 23 -11 23 -12 22 -13 22 -13 25 -14 27 -12 30 -12 27 -14 29 -16 30 -12 30 -12 30 -14 31 -13 33 -12 34 -13 32 -14 34 -13 33 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2084224,0,84,0,0,2.29633,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 2 -3 2 -3 2 -3 2 -2 2 -2 2 -2 2 -1 2 -2 2 -2 2 -1 2 -1 2 -1 2 -1 3 -1 3 0 3 0 2 0 4 1 3 1 3 1 3 2 3 2 4 2 4 3 4 3 4 0 0 4 5 4 5 4 4 5 5 5 4 6 5 6 5 7 6 7 6 7 7 8 7 7 7 8 8 8 8 8 9 9 8 10 9 9 9 8 8 9 9 9 10 9 10 10 11 10 11 10 12 10 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2091569,0,84,0,0,2.30008,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 3 -8 4 -9 4 -8 4 -7 4 -7 3 -5 2 -6 4 -5 5 -3 5 -3 5 -5 7 -4 7 -2 7 -2 7 -3 7 -2 8 -1 8 0 10 -1 9 1 9 1 11 0 11 2 10 3 13 4 12 0 0 5 14 6 16 8 15 9 16 7 16 11 19 12 18 9 20 10 22 11 23 13 24 12 23 12 24 11 27 13 28 12 28 14 31 13 29 12 30 14 31 12 33 11 31 12 34 13 35 11 34 11 34 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2095007,0,84,0,0,2.30417,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -2 4 0 3 -3 3 0 3 -3 4 -1 3 -3 3 -2 2 0 1 -2 3 -4 1 -2 2 -4 0 -4 2 -4 2 -4 2 -5 3 -5 0 -5 1 -4 1 -4 1 -5 2 -4 -1 -7 3 -5 -1 -9 0 0 -1 -9 -2 -9 -2 -9 -1 -10 0 -12 0 -11 0 -15 -1 -12 -1 -13 -1 -12 -2 -15 -1 -14 -2 -16 -2 -16 -1 -15 -1 -17 2 -19 0 -17 2 -16 -3 -17 0 -18 -1 -17 -1 -18 -1 -19 3 -20 0 -19 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -29 -4 -33 -6 -32 -4 -28 -8 -31 -7 -26 -5 -29 -2 -26 -3 -26 -2 -20 -4 -21 -3 -19 0 -21 1 -19 4 -18 2 -19 6 -22 7 -16 8 -18 9 -16 13 -17 13 -19 15 -16 14 -21 20 -21 20 -22 20 -19 20 -20 28 -27 27 -24 30 -26 26 -28 25 -29 29 -26 29 -30 29 -33 29 -36 30 -34 27 -39 26 -39 26 -40 28 -44 29 -43 24 -43 23 -47 21 -51 22 -48 17 -53 17 -49 11 -48 9 -52 5 -47 6 -52 -2 -51 -2 -45 -2 -57 -20 -33 -7 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 -6 3 0 8 -7 7 -4 6 -4 5 -3 6 -3 8 -4 4 -2 4 -6 3 -4 1 -4 0 -8 1 -7 2 -8 2 -7 2 -7 3 -9 1 -12 0 -11 1 -11 0 -11 2 -12 -1 -12 0 -15 -3 -13 2 -12 -2 -14 -4 -19 -4 -17 -4 -19 2 -23 -2 -24 -2 -21 -3 -24 -4 -22 -4 -23 -5 -25 -4 -26 -8 -27 -6 -29 -8 -31 -7 -28 -5 -33 -4 -31 -4 -29 -4 -32 -4 -33 -3 -36 -4 -38 -5 -37 -4 -32 1 -33 -4 -34 -4 -42 1 -36 -1 -41 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2095520,0,84,0,0,2.3153,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 8 3 7 1 6 2 6 3 5 3 5 3 5 3 3 4 4 4 2 4 2 6 3 6 2 6 2 6 1 6 1 7 0 6 1 8 0 8 -1 9 0 10 -2 9 -1 10 -2 11 -5 12 -4 0 0 13 -6 13 -7 15 -9 14 -8 14 -9 17 -10 17 -10 18 -10 20 -13 19 -10 21 -12 22 -12 22 -12 23 -13 24 -13 25 -14 27 -14 26 -14 27 -13 26 -14 27 -14 28 -13 30 -14 30 -15 30 -13 32 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2108206,0,84,0,0,2.31955,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -8 3 -9 5 -7 5 -7 3 -7 3 -6 4 -6 1 -5 2 -5 1 -7 -1 -6 -1 -9 -1 -8 -1 -9 -1 -9 -3 -9 -2 -8 -3 -8 -5 -8 -4 -9 -6 -10 -6 -10 -8 -10 -9 -9 -10 -11 -10 -9 0 0 -12 -10 -15 -11 -14 -10 -17 -13 -15 -12 -19 -13 -20 -13 -19 -13 -22 -15 -22 -16 -24 -16 -24 -16 -24 -17 -26 -20 -25 -20 -25 -20 -27 -21 -26 -21 -26 -22 -27 -20 -27 -22 -28 -24 -29 -25 -29 -24 -28 -26 -27 -25 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2115026,0,84,0,0,2.32416,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 4 3 1 1 4 1 4 1 3 3 2 2 3 3 2 3 1 2 3 2 2 3 1 4 1 2 2 2 2 5 0 6 1 5 -1 2 -1 4 0 4 -2 7 -2 6 -1 6 -2 5 -2 9 -4 0 0 8 -4 7 -3 7 -3 9 -4 9 -4 9 -3 11 -4 10 -4 13 -5 11 -5 11 -6 13 -5 12 -5 14 -4 15 -5 14 -4 17 -5 16 -6 15 -6 15 -6 15 -5 17 -3 16 -2 18 -5 19 -3 17 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -31 -2 -30 -4 -34 -2 -30 -1 -30 -3 -26 -1 -27 -2 -25 -3 -25 -4 -24 -2 -24 -2 -21 -9 -22 -8 -18 -9 -20 -12 -20 -12 -16 -12 -12 -12 -15 -14 -15 -16 -14 -18 -13 -20 -14 -23 -14 -22 -16 -24 -16 -26 -18 -30 -15 -30 -20 -34 -21 -32 -23 -31 -24 -33 -25 -32 -26 -32 -27 -33 -28 -34 -30 -33 -32 -30 -32 -32 -36 -30 -37 -34 -36 -31 -42 -30 -43 -27 -42 -26 -42 -23 -45 -19 -49 -18 -50 -15 -49 -12 -49 -11 -49 -9 -49 -5 -50 -1 -48 -2 -48 7 -47 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 7 4 6 3 5 5 5 3 5 5 5 4 6 5 5 6 5 4 2 5 4 4 2 8 4 4 3 5 1 7 0 7 0 10 -1 5 -2 10 -1 12 -4 9 -1 10 -2 8 -3 10 -4 16 -7 12 -5 14 -6 13 -8 15 -7 16 -5 17 -8 17 -9 16 -9 20 -8 21 -10 21 -10 23 -11 24 -10 23 -12 24 -8 25 -11 27 -9 29 -10 28 -10 28 -12 31 -10 30 -10 33 -8 30 -8 32 -10 33 -8 33 -9 34 -10 34 -10 38 -5 36 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2128712,0,84,0,0,2.33515,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -2 -2 -3 -3 -3 -4 -4 -2 -4 -2 -4 -4 -2 -4 -3 -3 -2 -3 -2 -5 -2 -5 -2 -4 -2 -5 -1 -4 0 -6 -1 -6 0 -6 1 -5 0 -5 -1 -4 0 -5 1 -6 1 -6 1 -6 3 -7 2 0 0 -9 4 -9 3 -8 5 -10 5 -9 5 -9 5 -11 5 -10 7 -13 5 -11 6 -12 8 -11 6 -13 6 -13 7 -14 7 -14 8 -13 8 -14 9 -15 7 -17 8 -16 6 -17 7 -15 8 -16 9 -18 7 -18 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 31 1 28 0 37 1 32 4 27 4 28 6 21 3 24 5 20 5 19 4 18 9 19 8 16 7 14 11 15 11 14 15 13 14 10 16 9 17 8 18 9 19 6 22 8 21 8 24 7 27 10 26 8 30 4 33 9 37 9 33 16 37 13 35 11 37 13 38 11 38 18 38 18 41 19 39 22 38 25 39 19 40 19 41 27 40 29 41 32 35 31 38 34 35 33 32 35 29 39 28 39 25 42 26 42 19 42 19 40 18 46 9 44 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -6 -6 -5 -9 -4 -5 -3 -5 -4 -6 -5 -6 -7 -5 -5 -6 -4 -3 -5 -5 -7 -5 -7 -6 -5 -3 -7 -2 -6 -1 -9 -4 -9 -2 -8 -2 -8 0 -9 -1 -8 1 -10 -1 -12 0 -14 3 -11 2 -13 3 -14 -1 -17 3 -14 5 -15 7 -17 5 -18 8 -19 6 -21 7 -21 7 -21 8 -24 8 -25 8 -26 10 -27 9 -26 10 -26 9 -30 11 -28 11 -28 10 -29 7 -30 10 -30 10 -32 11 -31 9 -34 12 -32 9 -35 8 -34 3 -33 5 -39 3 -35 4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2137099,0,84,0,0,2.34574,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 1 -4 2 -4 3 -4 2 -3 3 -4 1 -3 0 -3 3 -2 1 -2 2 -2 3 0 2 -2 3 0 5 -1 3 -1 4 -1 3 -2 3 0 5 -1 4 -2 6 1 5 2 5 2 6 1 7 2 5 0 0 2 7 3 9 3 9 5 8 4 9 5 10 6 11 4 10 5 11 5 10 5 11 5 14 5 13 6 14 4 14 7 13 5 15 7 13 6 14 7 14 6 16 5 17 6 16 7 17 3 17 5 17 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 31 -12 32 -9 31 -8 29 -7 27 -5 25 -5 28 -5 26 -6 20 -8 20 -4 18 -9 18 -7 17 -10 16 -12 17 -11 14 -14 14 -13 12 -15 12 -14 11 -19 7 -20 12 -20 10 -24 7 -23 13 -26 11 -26 11 -29 9 -31 12 -32 12 -34 7 -35 13 -33 16 -40 15 -39 20 -39 18 -42 19 -40 21 -43 24 -40 24 -41 28 -41 28 -41 30 -41 31 -39 33 -34 35 -35 38 -33 41 -33 41 -30 41 -31 43 -27 44 -24 42 -22 46 -15 43 -15 41 -11 47 -5 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 0 -10 5 -5 5 -5 5 -5 5 -5 3 -9 1 -4 3 -3 3 -1 5 -2 6 -4 6 -2 6 0 7 -2 8 -2 7 1 8 1 7 -2 5 -2 11 1 6 0 9 0 9 3 11 4 14 3 13 3 11 6 14 5 13 6 16 6 16 8 14 8 16 10 17 11 19 9 20 10 17 10 20 10 21 10 23 11 23 11 25 12 24 11 23 11 27 13 24 13 26 13 30 14 31 13 32 13 31 14 31 11 29 9 30 15 37 17 36 12 31 14 33 -1 -1 ]
