type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,3162538,0,84,0,0,3.3727,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -21 -3 -21 -3 -22 -2 -20 -2 -21 1 -18 0 -18 1 -17 2 -17 1 -15 0 -15 0 -17 1 -14 0 -13 0 -13 -1 -14 -1 -12 1 -12 -2 -10 -2 -11 -2 -13 -1 -10 -2 -12 -4 -10 -3 -11 -4 -11 0 0 -3 -9 -5 -8 -5 -8 -5 -10 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -8 -8 -5 -7 -5 -8 -6 -7 -6 -7 -5 -6 -5 -7 -6 -7 -5 -6 -5 -3 -7 -5 -5 -5 -5 -5 -7 -1 -7 -2 -6 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 10 3 9 4 10 4 14 8 13 7 10 8 11 9 10 11 9 12 9 11 10 12 10 12 8 14 7 13 4 16 3 17 4 14 4 14 4 12 -1 17 -1 17 -2 17 -8 15 -8 17 -9 18 -9 16 -13 17 -16 17 -18 17 -21 22 -22 23 -23 20 -25 21 -28 22 -26 21 -29 23 -33 21 -33 24 -34 24 -38 23 -38 23 -40 22 -41 24 -42 25 -41 28 -42 26 -41 25 -41 30 -42 28 -41 25 -39 26 -39 27 -41 25 -41 22 -42 27 -40 27 -35 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 -39 3 -37 8 -37 7 -36 8 -37 10 -33 9 -31 12 -28 13 -29 7 -28 6 -30 8 -25 8 -25 8 -22 6 -22 6 -23 4 -22 6 -19 3 -20 4 -20 4 -17 5 -18 0 -21 -1 -18 1 -20 -1 -21 0 -17 -2 -20 -1 -17 -3 -17 -4 -16 -2 -18 -2 -18 -2 -17 -3 -17 -3 -17 -5 -14 -7 -16 -6 -17 -7 -16 -5 -15 -6 -15 -6 -15 -7 -14 -7 -13 -5 -12 -6 -10 -7 -10 -8 -8 -10 -9 -9 -7 -10 -6 -9 -7 -9 -10 -14 -7 -10 -5 -5 -7 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,3174422,0,84,0,0,3.38393,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 9 -19 8 -19 7 -20 6 -19 5 -16 5 -16 5 -16 4 -14 3 -14 3 -16 4 -13 3 -13 2 -14 1 -14 2 -12 4 -11 2 -12 2 -11 4 -11 1 -10 0 -10 3 -9 2 -10 3 -10 3 -8 5 0 0 -9 5 -9 4 -9 5 -8 5 -9 4 -8 3 -9 6 -7 5 -7 5 -6 4 -7 6 -6 5 -6 4 -6 4 -5 4 -4 5 -5 5 -3 5 -5 4 -3 5 -3 4 -4 4 -3 6 -1 4 -1 4 -2 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 -1 9 -7 13 -8 10 -7 7 -10 6 -11 8 -11 9 -13 7 -14 6 -13 8 -16 7 -14 4 -17 6 -15 6 -16 4 -17 3 -17 1 -15 -2 -16 -1 -16 -4 -14 -4 -18 -8 -16 -5 -16 -7 -16 -10 -17 -12 -18 -19 -16 -18 -18 -21 -19 -18 -17 -22 -18 -24 -20 -25 -19 -27 -18 -29 -22 -31 -23 -29 -22 -32 -24 -33 -23 -36 -22 -37 -25 -35 -27 -38 -25 -36 -25 -39 -25 -37 -25 -40 -29 -37 -27 -36 -26 -35 -27 -35 -26 -35 -27 -35 -28 -36 -27 -34 -24 -34 -30 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -37 13 -36 13 -37 10 -35 9 -35 7 -32 4 -31 5 -29 6 -29 5 -28 2 -30 2 -26 7 -26 4 -26 3 -24 1 -25 4 -22 6 -23 3 -20 2 -21 2 -17 2 -19 2 -18 5 -18 5 -20 5 -15 7 -14 5 -17 7 -16 4 -15 6 -16 7 -16 7 -16 6 -14 6 -15 7 -14 7 -14 7 -14 8 -13 9 -12 8 -13 8 -12 9 -9 7 -11 9 -8 8 -7 8 -8 8 -6 9 -8 8 -6 10 -4 11 -3 8 -3 8 0 8 -1 12 2 12 0 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,3184455,0,84,0,0,3.39498,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -20 -10 -20 -10 -20 -9 -19 -8 -19 -7 -19 -6 -18 -6 -17 -5 -18 -5 -15 -5 -17 -5 -17 -4 -15 -4 -14 -4 -14 -4 -14 -5 -14 -3 -13 -4 -13 -4 -11 -2 -9 -4 -10 -4 -10 -5 -10 -6 -10 -5 -11 0 0 -4 -11 -5 -10 -4 -9 -7 -10 -6 -10 -5 -8 -5 -9 -7 -10 -7 -8 -6 -8 -6 -8 -5 -7 -6 -7 -6 -7 -6 -6 -5 -6 -6 -7 -5 -5 -8 -6 -6 -5 -5 -4 -5 -3 -6 -2 -5 -2 -6 -3 -6 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 10 0 11 0 10 9 11 8 10 7 11 10 10 9 9 9 11 12 12 12 11 12 14 12 12 12 8 16 9 15 5 14 8 12 6 15 5 15 6 15 0 15 1 15 -1 18 -3 17 -4 19 -6 22 -4 21 -9 22 -12 25 -13 26 -11 27 -16 26 -17 25 -20 29 -22 30 -22 30 -20 31 -22 34 -24 34 -25 37 -26 37 -25 37 -26 38 -28 38 -26 43 -27 39 -25 39 -28 40 -22 42 -24 38 -24 39 -23 40 -22 37 -21 37 -22 37 -20 37 -22 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -14 -40 -12 -39 -12 -40 -9 -38 -9 -37 -6 -34 -4 -34 -6 -33 -4 -34 -3 -30 -4 -33 -5 -32 -4 -30 -2 -25 -3 -27 -1 -28 -4 -25 -1 -23 -5 -22 -5 -22 -3 -17 -3 -21 -5 -20 -4 -20 -6 -20 -6 -22 -5 -26 -5 -19 -6 -17 -7 -17 -9 -20 -7 -18 -6 -17 -8 -17 -10 -17 -9 -17 -10 -16 -9 -15 -6 -16 -8 -13 -9 -15 -11 -13 -10 -13 -9 -13 -9 -12 -11 -10 -9 -8 -9 -9 -7 -8 -11 -5 -10 -7 -9 -5 -10 -4 -9 -9 -12 -2 -11 -3 -9 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,3195172,0,84,0,0,3.40648,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 23 -1 21 -3 22 -2 20 -3 20 -4 19 -4 19 -4 17 -4 17 -4 15 -4 16 -6 18 -5 14 -5 14 -5 13 -3 13 -3 13 -3 12 -3 10 -4 12 -2 11 -2 10 -2 11 -1 11 -3 10 -2 11 0 0 0 10 -1 10 1 10 0 10 -1 10 -1 10 1 10 0 9 0 9 1 9 1 8 0 8 2 8 2 7 1 8 3 8 2 7 3 5 1 5 3 4 2 5 3 5 4 3 4 5 4 4 3 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 -14 -3 -13 0 -15 -4 -12 -5 -15 -7 -15 -9 -13 -6 -17 -8 -17 -8 -14 -8 -15 -10 -16 -10 -17 -10 -14 -10 -13 -16 -13 -13 -12 -14 -13 -14 -10 -13 -9 -16 -9 -16 -5 -19 -3 -19 -4 -20 -3 -22 0 -25 0 -23 0 -26 4 -29 3 -29 5 -30 7 -31 6 -30 7 -35 9 -36 11 -37 9 -39 12 -38 11 -43 14 -43 11 -41 13 -43 14 -44 13 -43 11 -47 11 -48 12 -47 12 -47 8 -47 14 -46 13 -45 13 -44 11 -44 13 -41 11 -41 8 -49 12 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -4 43 -3 37 -8 40 -9 37 -10 36 -9 35 -9 33 -10 31 -10 31 -8 30 -8 30 -10 29 -8 26 -10 24 -9 26 -9 24 -8 23 -10 21 -7 23 -8 21 -7 21 -4 19 -5 21 -4 19 -4 18 -5 19 -4 20 -5 20 -2 19 0 18 -2 18 -1 19 -2 18 -2 18 0 18 1 16 -1 17 1 15 2 15 3 14 3 14 0 15 1 15 2 13 4 11 1 11 5 11 4 11 4 9 7 6 7 8 5 7 6 6 8 9 7 5 7 1 12 6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,3228270,0,84,0,0,3.42318,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -17 15 -17 15 -15 16 -14 15 -13 13 -13 14 -12 13 -11 13 -11 13 -10 12 -11 14 -11 12 -11 10 -7 12 -8 9 -8 10 -8 9 -8 8 -7 9 -8 7 -7 7 -7 7 -9 8 -8 7 -8 5 -9 0 0 4 -9 5 -8 4 -8 3 -9 4 -8 4 -9 4 -9 4 -8 2 -7 3 -8 3 -8 2 -7 1 -8 1 -7 1 -8 1 -7 1 -8 -1 -7 0 -6 0 -6 -1 -7 0 -4 0 -6 -3 -5 -3 -5 -5 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 9 -9 10 -8 7 -9 11 -3 10 0 13 0 15 -1 14 -1 18 0 16 -1 16 1 17 2 16 4 16 4 17 4 17 7 17 6 16 9 15 9 13 12 12 15 12 14 10 14 10 17 8 20 11 20 10 22 5 25 10 29 5 25 13 31 6 33 6 31 6 36 2 38 5 39 6 41 4 40 5 41 3 44 4 46 1 46 3 49 3 45 5 47 5 47 5 48 3 49 5 46 2 46 6 46 5 44 8 46 5 45 7 44 5 44 15 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 30 -28 31 -25 33 -23 31 -20 27 -20 27 -19 30 -18 28 -18 28 -15 25 -14 26 -13 26 -15 23 -14 23 -12 24 -13 22 -11 21 -11 19 -13 16 -11 18 -12 16 -12 16 -11 14 -14 14 -12 14 -13 13 -13 16 -8 12 -14 13 -12 11 -12 10 -15 9 -14 10 -12 10 -12 8 -13 7 -15 7 -12 7 -12 6 -13 4 -12 5 -12 3 -13 4 -12 2 -14 -1 -12 0 -11 2 -12 -1 -13 1 -11 -2 -10 -3 -11 -4 -9 -6 -8 -6 -10 -5 -12 -3 -8 -3 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,3240495,0,84,0,0,3.43572,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -14 -8 -14 -8 -14 -7 -14 -7 -13 -5 -13 -3 -13 -4 -13 -4 -13 -3 -11 -4 -13 -3 -12 -4 -10 -3 -10 -2 -9 -3 -9 -2 -8 -2 -8 -2 -9 -3 -8 -3 -8 -3 -8 -3 -7 -3 -7 -4 -7 -4 -7 0 0 -4 -7 -4 -4 -5 -4 -4 -6 -4 -6 -5 -6 -5 -7 -4 -5 -5 -5 -5 -4 -4 -4 -4 -4 -4 -4 -4 -4 -5 -4 -5 -2 -5 -4 -4 -2 -5 -2 -5 -3 -4 -3 -5 -1 -5 -2 -4 0 -5 0 -3 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 5 6 7 8 3 11 3 12 8 10 5 12 4 11 6 11 2 11 3 12 3 12 4 12 2 13 1 14 3 15 0 16 -3 13 -2 10 1 15 -4 13 -4 15 -6 13 -7 15 -8 12 -9 14 -11 15 -12 14 -17 17 -18 14 -21 13 -19 12 -19 16 -22 16 -22 16 -22 18 -24 18 -26 19 -26 19 -28 21 -29 21 -31 20 -30 21 -30 21 -31 20 -30 22 -32 19 -29 23 -32 21 -29 20 -28 26 -28 23 -26 21 -27 24 -28 17 -28 21 -19 20 -25 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -18 -24 -15 -24 -18 -25 -14 -25 -15 -22 -10 -23 -11 -22 -9 -19 -9 -23 -10 -19 -8 -22 -7 -22 -10 -20 -9 -18 -7 -16 -7 -17 -7 -17 -4 -16 -5 -15 -9 -16 -7 -14 -8 -13 -9 -15 -8 -12 -9 -14 -8 -10 -7 -8 -6 -10 -6 -6 -9 -8 -9 -10 -9 -8 -9 -10 -9 -9 -9 -9 -9 -9 -9 -6 -9 -8 -8 -6 -7 -7 -10 -5 -8 -6 -9 -4 -10 -5 -8 -3 -10 -2 -7 -3 -7 -3 -8 -3 -10 -1 -9 2 -7 -1 -7 0 -7 2 -4 3 -8 3 -4 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,3251526,0,84,0,0,3.44816,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 1 16 1 19 2 17 3 17 3 13 3 14 4 11 2 12 3 12 4 11 3 11 4 11 4 11 3 9 3 9 2 8 1 7 1 8 1 9 2 7 2 9 0 6 1 7 0 8 0 7 -1 0 0 7 -1 8 -1 7 -2 6 -2 7 -1 7 -2 8 -2 6 -3 6 -3 4 -3 5 -3 5 -4 5 -4 5 -4 4 -2 5 -4 4 -5 4 -4 3 -5 2 -5 1 -5 2 -5 1 -4 0 -6 0 -5 0 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 2 -15 0 -13 2 -11 4 -11 6 -12 7 -12 9 -14 9 -12 10 -8 9 -10 10 -9 10 -9 13 -10 11 -10 13 -9 14 -8 14 -6 15 -5 13 -5 15 -1 16 -3 16 0 16 3 16 2 18 4 19 2 19 9 20 7 23 11 24 9 26 11 22 14 25 15 27 17 25 14 29 18 30 18 28 19 28 21 32 21 28 21 31 21 33 20 35 20 33 23 34 21 30 22 35 20 32 20 32 20 34 20 33 19 34 18 31 17 34 19 25 18 36 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 32 4 30 3 31 6 31 7 29 8 23 9 25 9 23 7 24 6 20 9 23 7 20 5 22 8 21 7 16 7 17 6 17 5 14 5 13 3 16 3 12 3 16 2 12 3 13 2 13 3 13 0 12 0 12 1 14 -1 14 -3 11 -1 14 0 12 -3 12 -2 12 -4 12 -4 9 -4 9 -4 11 -4 11 -5 9 -5 11 -6 9 -6 9 -9 6 -5 6 -7 6 -8 5 -7 6 -8 6 -8 4 -10 2 -7 3 -10 3 -9 3 -10 2 -11 1 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,3260850,0,84,0,0,3.45956,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 18 12 17 11 18 8 18 9 16 8 15 7 16 5 16 6 15 5 13 6 14 7 15 2 13 4 12 4 11 6 12 5 11 4 10 1 8 6 7 4 7 5 9 3 9 4 8 5 7 5 8 0 0 5 8 6 8 7 5 7 6 4 6 5 6 5 6 4 5 6 6 6 5 7 4 5 3 8 4 6 4 6 3 6 2 7 3 6 2 7 2 6 0 7 0 6 0 5 -1 7 -1 7 -1 6 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -11 -11 -14 -6 -16 -5 -12 -11 -13 -12 -16 -9 -18 -10 -17 -12 -19 -6 -20 -7 -17 -8 -17 -9 -20 -7 -17 -6 -20 -4 -21 -2 -19 -2 -19 0 -19 1 -23 2 -19 3 -22 6 -19 9 -21 7 -22 7 -23 14 -21 12 -19 16 -24 19 -25 21 -22 26 -26 24 -28 26 -27 27 -29 29 -29 29 -32 34 -33 32 -32 32 -33 31 -35 32 -33 35 -32 36 -35 40 -34 34 -40 38 -35 35 -39 37 -39 35 -40 32 -41 31 -44 32 -36 33 -38 33 -38 33 -35 28 -36 34 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 30 25 27 26 29 21 27 22 27 19 26 16 29 14 26 15 27 12 23 16 23 16 25 14 22 11 20 9 22 10 21 9 20 12 17 10 15 11 14 10 15 8 15 6 14 10 13 12 13 12 12 14 10 11 12 12 11 12 10 11 8 12 11 11 10 11 8 9 9 14 12 12 9 13 7 13 6 15 5 11 8 13 6 10 4 12 6 12 3 14 2 11 1 13 1 11 -2 9 -1 12 -3 12 -2 11 -3 11 -5 8 -9 13 -12 12 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,3271316,0,84,0,0,3.4712,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -21 1 -20 2 -18 1 -20 5 -18 3 -16 3 -15 3 -15 5 -15 5 -12 5 -15 4 -13 4 -13 3 -13 5 -13 2 -11 2 -11 2 -10 3 -9 2 -9 4 -9 1 -9 1 -9 1 -9 2 -8 -1 -10 0 0 -1 -10 0 -10 -1 -8 -2 -8 -2 -9 -2 -9 -2 -9 -1 -8 -3 -9 -3 -8 -2 -7 -3 -7 -3 -9 -3 -8 -3 -6 -4 -7 -4 -7 -5 -5 -4 -5 -4 -5 -5 -5 -4 -5 -5 -5 -6 -3 -4 -4 -7 -2 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 0 10 0 10 6 16 6 15 2 13 4 12 5 13 7 12 7 13 8 14 9 15 10 13 11 14 10 10 12 10 11 12 12 11 12 10 11 8 13 5 19 3 17 5 17 4 18 1 19 2 21 1 22 1 24 -3 28 -2 29 -6 30 -4 33 -7 33 -7 33 -9 34 -10 38 -10 35 -12 37 -10 40 -12 40 -13 42 -11 43 -14 45 -10 45 -11 44 -10 43 -11 46 -12 45 -11 48 -12 43 -13 44 -11 46 -12 45 -8 45 -6 42 -13 42 -11 48 -6 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 0 -39 3 -38 4 -32 4 -35 8 -33 6 -31 5 -30 6 -30 6 -29 8 -23 6 -27 8 -27 8 -23 9 -21 7 -23 6 -21 4 -24 5 -20 4 -20 3 -17 3 -17 3 -18 0 -18 1 -17 3 -18 0 -18 -2 -18 0 -17 0 -17 -2 -16 -4 -17 -6 -16 -3 -16 -2 -16 -5 -18 -5 -15 -4 -13 -5 -15 -4 -14 -4 -13 -4 -12 -6 -13 -8 -11 -5 -11 -8 -11 -7 -11 -7 -10 -9 -8 -8 -8 -8 -7 -10 -6 -9 -5 -13 -6 -11 -1 -8 -7 -13 -3 -8 -5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,3284990,0,84,0,0,3.48333,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -11 15 -10 17 -13 17 -12 17 -8 14 -7 15 -6 14 -5 14 -5 14 -5 15 -3 14 -4 14 -4 13 -4 12 -3 12 -4 10 -2 11 -2 11 -4 8 -3 9 -2 9 -3 8 -3 8 -4 7 -5 7 -5 0 0 7 -3 7 -5 7 -5 6 -6 6 -5 6 -6 6 -6 6 -5 6 -5 5 -6 7 -6 5 -6 6 -5 4 -4 5 -5 4 -5 5 -6 3 -6 4 -5 1 -7 3 -5 0 -7 0 -6 0 -6 0 -5 0 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 0 -12 6 -13 6 -8 5 -13 8 -11 8 -12 12 -11 9 -13 10 -12 7 -12 11 -9 12 -11 13 -11 14 -11 14 -6 16 -10 16 -5 14 -6 13 -3 17 -2 17 -1 19 2 18 2 19 1 22 4 22 3 24 10 24 9 29 14 27 14 26 14 31 13 33 15 31 18 34 17 36 18 38 17 36 20 40 17 38 21 41 20 42 21 46 22 44 18 42 20 46 16 40 21 49 15 42 14 42 12 46 16 42 13 43 13 46 14 47 9 40 11 43 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 33 -15 31 -12 36 -13 34 -10 33 -9 29 -7 30 -4 28 -4 28 -5 29 -2 28 -2 25 -2 28 -3 26 -4 23 1 21 -3 20 -2 22 0 19 -3 17 -5 16 -3 17 -4 17 -3 16 -6 16 -5 14 -8 15 -3 15 -5 14 -5 13 -9 14 -7 15 -5 14 -7 12 -7 16 -8 13 -8 11 -7 11 -8 11 -9 9 -9 8 -8 9 -9 6 -8 10 -10 8 -9 7 -8 4 -8 6 -11 3 -11 6 -10 2 -10 0 -9 2 -12 5 -10 2 -13 2 -10 -4 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,3297910,0,84,0,0,3.49459,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 18 -2 17 -1 17 -3 16 -3 16 -4 15 -4 14 -4 13 -5 14 -4 11 -4 13 -4 13 -4 11 -3 11 -4 10 -4 11 -3 8 -3 9 -2 9 -3 7 -2 7 -2 8 -1 8 -1 7 -1 8 0 8 0 0 0 8 1 6 1 7 1 6 1 7 0 7 2 8 1 6 1 6 3 5 3 5 2 6 2 5 3 4 2 4 4 4 2 5 3 4 3 3 4 2 4 2 4 2 4 3 4 0 4 2 4 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 -10 -1 -10 -3 -11 -2 -12 -6 -11 -8 -11 -6 -11 -8 -14 -10 -12 -9 -12 -7 -12 -10 -10 -13 -12 -11 -8 -12 -9 -13 -6 -13 -7 -14 -5 -13 -6 -15 -3 -19 -2 -18 -4 -17 0 -17 0 -20 0 -20 3 -23 3 -24 8 -25 9 -27 10 -28 5 -27 12 -29 13 -31 12 -30 16 -32 13 -37 16 -33 15 -34 17 -36 17 -37 20 -39 19 -38 17 -39 20 -38 18 -42 20 -39 19 -40 19 -39 16 -37 15 -42 14 -38 17 -40 14 -38 16 -36 14 -40 13 -36 15 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 32 -10 31 -9 31 -11 29 -11 26 -13 26 -14 24 -13 22 -13 23 -13 19 -14 23 -12 23 -12 22 -11 20 -10 17 -12 17 -10 17 -10 17 -7 14 -9 14 -7 12 -6 13 -6 14 -4 13 -4 14 -3 14 -7 12 -3 15 -2 13 0 14 -3 14 -1 14 -1 13 0 13 0 12 1 12 2 12 1 12 1 12 3 11 3 10 5 10 4 7 3 9 5 8 3 7 4 6 5 6 7 6 4 6 5 4 7 6 8 3 6 3 10 1 8 1 8 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,3302372,0,84,0,0,3.50677,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -22 3 -20 4 -20 4 -19 5 -19 4 -16 7 -16 5 -16 7 -15 6 -14 6 -16 5 -15 4 -13 5 -12 5 -10 4 -12 4 -11 3 -10 3 -9 3 -10 2 -11 2 -10 2 -9 1 -10 1 -9 1 -10 0 0 0 -9 -1 -9 -1 -8 -1 -9 -1 -7 -1 -8 -1 -8 -1 -7 -2 -9 -1 -7 -3 -8 -2 -6 -1 -6 -2 -7 -2 -8 -4 -5 -3 -5 -3 -5 -3 -5 -4 -5 -4 -5 -4 -5 -3 -3 -5 -3 -5 -2 -5 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 11 1 11 1 12 3 14 3 11 4 13 7 12 4 12 8 11 7 10 7 14 8 12 11 13 11 10 10 10 10 11 13 9 11 8 12 8 17 6 15 4 18 5 19 2 19 3 20 1 20 1 25 0 24 -5 28 -3 30 -7 31 2 33 -6 36 -7 33 -8 39 -9 39 -9 39 -8 41 -12 40 -8 45 -8 46 -9 46 -9 47 -11 45 -11 44 -8 49 -7 47 -6 48 -8 48 -4 48 -6 47 -4 48 -5 46 -3 47 -2 43 0 45 1 45 -4 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 7 -38 6 -37 9 -36 8 -33 10 -34 9 -32 12 -31 9 -28 15 -28 13 -26 11 -26 9 -26 7 -24 11 -22 9 -21 8 -20 9 -20 8 -20 6 -15 4 -19 5 -18 4 -17 6 -18 1 -18 4 -15 2 -18 4 -16 2 -17 1 -17 0 -15 1 -16 0 -16 -1 -16 -1 -15 -1 -13 -2 -16 0 -14 -2 -15 -5 -13 -2 -12 -3 -11 -4 -13 -4 -11 -4 -9 -4 -12 -6 -11 -7 -9 -6 -9 -7 -9 -6 -7 -9 -6 -10 -6 -8 -3 -9 -7 -8 -5 -9 -3 -10 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-94,0,1,1,3317815,0,84,0,0,3.51828,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -34 19 -32 16 -33 16 -34 16 -33 12 -30 10 -30 10 -28 9 -28 8 -26 6 -28 7 -27 7 -24 5 -24 5 -22 4 -23 8 -20 5 -20 4 -19 5 -18 6 -16 6 -16 6 -14 6 -15 6 -14 8 -13 9 0 0 -13 9 -12 10 -12 10 -11 10 -11 8 -10 9 -11 10 -9 8 -10 10 -9 9 -9 10 -8 9 -7 9 -6 10 -7 8 -5 9 -6 10 -4 9 -3 8 -3 7 -2 9 -2 8 0 8 1 9 1 7 3 7 0 0 0 0 0 0 0 0 0 0 ]
