type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6090987,0,84,0,0,6.29409,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -8 13 -7 13 -8 13 -7 13 -7 14 -5 14 -5 14 -5 14 -3 14 -4 15 -4 14 -3 14 -3 14 -3 13 -2 13 -3 13 -1 12 -1 11 -2 11 -2 10 -2 10 -3 10 -3 10 -4 9 -4 10 -4 0 0 9 -5 8 -6 8 -6 9 -7 8 -7 8 -7 8 -9 8 -8 8 -9 7 -10 7 -11 8 -10 8 -11 7 -11 8 -11 8 -11 9 -13 8 -12 10 -12 9 -12 9 -12 9 -13 8 -13 8 -13 9 -13 8 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 -15 -26 -16 -23 -13 -22 -12 -23 -12 -22 -10 -24 -10 -22 -10 -21 -9 -21 -9 -22 -8 -23 -12 -25 -9 -22 -5 -22 -4 -24 -5 -22 -2 -24 -2 -23 -3 -23 2 -22 2 -23 3 -23 3 -24 3 -23 4 -25 4 -24 5 -25 8 -27 8 -27 9 -27 9 -28 9 -29 12 -29 13 -31 13 -30 13 -33 12 -33 12 -35 14 -34 13 -37 15 -36 14 -38 15 -39 14 -39 13 -43 13 -41 10 -46 12 -42 8 -44 6 -45 4 -47 2 -45 1 -47 -2 -45 1 -42 -1 -47 -8 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 22 -15 22 -12 25 -14 25 -14 25 -13 27 -10 25 -10 26 -10 27 -7 27 -8 27 -7 26 -7 27 -7 27 -6 26 -5 24 -4 23 -3 22 -4 21 -4 21 -4 20 -5 19 -5 18 -5 19 -7 18 -8 17 -9 17 -8 15 -10 15 -12 14 -12 15 -12 15 -15 15 -14 16 -15 16 -16 15 -17 14 -19 13 -18 14 -20 15 -22 14 -21 15 -22 14 -21 15 -24 15 -22 16 -22 16 -23 16 -23 16 -23 16 -24 15 -25 15 -25 16 -23 18 -23 13 -27 17 -24 14 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6101988,0,84,0,0,6.30546,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 9 12 9 11 10 11 12 10 12 10 11 10 12 9 13 9 13 9 13 8 13 8 12 7 14 7 14 6 13 6 13 6 12 5 11 5 12 4 10 4 11 5 10 5 9 5 9 6 9 7 7 0 0 7 8 8 7 8 7 8 6 9 7 8 6 9 7 10 6 10 6 10 5 12 5 12 5 12 6 13 6 12 6 13 6 13 6 14 5 13 6 13 5 14 7 13 7 13 6 15 6 14 6 15 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 -22 17 -19 16 -24 15 -22 11 -23 12 -24 10 -23 9 -24 9 -22 8 -24 8 -20 11 -20 5 -24 6 -22 3 -24 4 -25 3 -25 1 -25 2 -24 -1 -23 -1 -25 -2 -24 -3 -25 -3 -25 -4 -24 -4 -25 -5 -26 -6 -26 -7 -28 -10 -28 -5 -31 -9 -31 -9 -30 -11 -32 -10 -30 -10 -33 -10 -34 -10 -36 -11 -36 -11 -38 -12 -39 -10 -38 -10 -43 -10 -44 -7 -45 -9 -43 -6 -46 -6 -47 -3 -46 -1 -46 2 -47 3 -48 6 -45 7 -45 6 -45 10 -46 12 -45 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 19 21 18 23 17 23 17 26 15 24 16 26 13 26 13 26 11 28 11 26 10 27 10 28 9 29 8 27 6 26 7 25 7 25 5 22 5 22 5 20 4 20 6 20 6 18 7 17 7 18 11 17 6 18 11 17 12 15 12 15 11 14 14 16 14 15 15 14 17 14 17 13 18 13 19 13 20 13 22 14 21 15 21 14 22 15 23 15 23 15 23 15 24 15 24 16 22 16 22 15 24 15 24 15 25 17 19 18 22 20 23 22 20 19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6112861,0,84,0,0,6.3162,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 11 -8 11 -7 12 -9 12 -8 12 -9 10 -10 11 -10 10 -11 10 -10 9 -11 9 -12 8 -11 8 -11 8 -10 7 -11 7 -10 6 -10 6 -9 6 -8 6 -8 6 -8 6 -8 6 -7 6 -7 6 -6 6 0 0 -6 7 -5 8 -4 7 -4 8 -4 8 -3 9 -3 9 -4 9 -3 10 -3 10 -3 11 -3 11 -3 11 -2 11 -2 12 -2 11 -2 13 -2 12 -2 12 -2 13 -2 12 -2 13 -3 14 -2 14 -3 12 -2 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 -1 24 -2 22 -4 23 -3 22 -2 21 -3 23 -3 21 -5 21 -5 20 -3 20 -5 19 -5 20 -6 19 -7 20 -7 20 -7 20 -9 18 -10 18 -10 18 -10 17 -13 19 -13 16 -13 17 -14 17 -14 17 -16 16 -16 16 -17 18 -18 17 -19 14 -20 18 -19 17 -22 15 -19 19 -20 17 -24 17 -23 21 -26 21 -27 23 -28 25 -27 24 -26 25 -26 26 -27 27 -27 29 -30 30 -27 31 -29 36 -21 34 -20 32 -25 32 -22 35 -19 35 -17 32 -17 37 -12 38 -12 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -12 22 -14 21 -14 24 -16 23 -17 22 -16 19 -16 20 -17 20 -19 20 -19 19 -20 17 -21 18 -21 16 -20 16 -19 15 -19 14 -18 13 -18 13 -16 13 -15 13 -15 12 -14 13 -13 12 -12 12 -12 13 -11 14 -10 12 -10 14 -9 15 -7 15 -6 15 -7 16 -6 17 -6 18 -6 18 -5 18 -4 19 -4 19 -4 22 -3 21 -2 22 -2 23 -2 22 -2 25 -3 22 -2 23 -1 24 -2 25 -2 25 -2 25 -2 26 -3 24 -3 24 -1 24 1 28 1 26 2 26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6123926,0,84,0,0,6.32737,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 12 -4 12 -4 13 -5 12 -6 13 -6 11 -7 11 -7 11 -7 11 -7 10 -9 10 -8 10 -8 10 -9 9 -8 8 -8 9 -9 7 -7 7 -7 8 -7 7 -7 6 -5 7 -6 6 -5 7 -5 7 -4 7 0 0 -4 7 -3 8 -2 8 -3 8 -2 8 -2 9 -2 9 -1 9 -1 9 -1 10 0 10 -1 10 0 11 0 11 0 12 0 11 1 12 0 12 0 11 0 12 -1 12 -1 13 0 13 1 13 0 12 0 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 1 24 0 23 -2 21 -1 22 -3 21 -4 22 -5 21 -4 20 -4 20 -5 20 -5 19 -6 19 -6 20 -6 18 -7 19 -8 19 -9 18 -10 18 -10 18 -11 15 -12 17 -13 17 -14 16 -13 17 -14 18 -15 16 -15 15 -18 19 -18 17 -19 19 -17 17 -19 18 -21 17 -22 19 -22 19 -22 19 -23 21 -23 21 -24 22 -24 25 -25 23 -25 26 -26 26 -26 27 -25 30 -24 29 -23 31 -24 31 -20 32 -20 35 -19 35 -16 35 -18 36 -14 34 -13 35 -10 34 -9 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -9 21 -10 20 -12 22 -13 22 -15 22 -14 20 -15 18 -16 19 -16 18 -17 19 -17 18 -17 17 -17 17 -18 16 -18 14 -16 14 -17 13 -16 12 -15 12 -13 11 -14 12 -12 12 -11 10 -11 12 -11 12 -9 12 -10 10 -9 13 -6 15 -7 14 -6 14 -5 15 -6 16 -4 16 -5 17 -3 18 -3 18 -3 18 -2 19 -2 21 -1 21 -1 21 -1 21 -1 24 -1 22 -2 22 -1 23 -1 24 -2 23 -1 24 -1 25 -2 24 -1 24 -4 23 -3 27 -4 26 -1 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6134924,0,84,0,0,6.33836,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -5 12 -4 12 -4 13 -4 12 -3 12 -3 12 -2 13 -2 13 -2 12 -2 12 -1 13 -1 12 0 12 0 12 1 12 1 11 1 10 0 9 0 10 0 9 0 8 -1 8 -1 7 -2 8 -2 8 -3 0 0 8 -4 7 -3 7 -4 7 -5 7 -5 6 -5 7 -6 6 -6 7 -7 7 -7 7 -8 7 -8 7 -8 7 -9 8 -9 8 -9 8 -9 7 -10 8 -10 7 -10 8 -10 8 -10 7 -10 6 -10 8 -10 8 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 -16 -17 -15 -19 -14 -17 -12 -19 -14 -19 -13 -18 -12 -19 -11 -19 -10 -19 -10 -18 -9 -19 -6 -19 -9 -19 -6 -20 -8 -21 -7 -21 -6 -21 -4 -22 -4 -20 -4 -22 -3 -22 -2 -22 -1 -23 0 -23 0 -23 2 -23 1 -25 3 -25 3 -27 5 -26 1 -27 4 -29 4 -29 5 -29 5 -29 4 -30 5 -31 6 -31 5 -34 4 -35 5 -35 3 -37 4 -38 2 -37 1 -37 0 -38 -2 -39 -1 -39 -4 -38 -4 -39 -5 -38 -8 -37 -7 -35 -9 -35 -9 -35 -13 -35 -14 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 22 -9 22 -7 23 -7 24 -7 23 -5 24 -4 24 -3 23 -3 24 -3 22 -2 24 -2 26 0 23 0 23 0 22 1 21 2 20 2 19 1 18 0 17 0 16 0 17 -1 16 -1 15 -3 15 -3 14 -5 16 -2 14 -5 14 -7 14 -7 13 -7 14 -8 13 -10 13 -10 14 -11 14 -12 13 -12 14 -13 14 -14 16 -15 14 -16 14 -16 15 -16 15 -17 15 -17 15 -17 15 -18 15 -18 14 -18 15 -17 14 -19 16 -18 16 -19 16 -15 19 -19 17 -19 16 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6148783,0,84,0,0,6.35136,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -11 -11 -11 -11 -12 -11 -14 -9 -13 -9 -12 -9 -13 -9 -14 -8 -14 -7 -14 -8 -14 -7 -14 -6 -14 -6 -15 -5 -14 -6 -14 -5 -13 -5 -12 -5 -13 -4 -11 -5 -11 -5 -11 -5 -10 -5 -10 -5 -10 -7 -8 0 0 -7 -8 -7 -9 -7 -8 -8 -6 -7 -7 -9 -7 -9 -7 -9 -7 -11 -6 -10 -6 -11 -5 -11 -5 -12 -6 -11 -6 -12 -5 -13 -5 -13 -5 -13 -4 -13 -5 -13 -4 -13 -5 -14 -6 -14 -5 -14 -4 -14 -5 -14 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 24 -8 23 -7 24 -6 25 -5 24 -5 22 -4 23 -3 24 -3 23 -1 23 -2 23 1 23 0 23 1 22 2 22 3 24 3 23 5 22 4 23 7 22 8 22 7 23 8 22 9 22 10 23 10 23 11 23 12 23 13 24 15 25 13 26 16 27 16 26 17 27 17 26 17 28 17 28 17 30 17 30 19 33 21 33 18 33 17 35 18 37 16 37 18 37 17 39 14 39 12 40 11 40 10 41 8 42 7 40 3 40 4 39 2 41 1 39 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -21 -21 -19 -21 -19 -22 -19 -24 -17 -24 -18 -23 -16 -24 -16 -25 -14 -26 -14 -26 -14 -28 -14 -28 -12 -27 -9 -27 -9 -27 -10 -25 -9 -24 -8 -23 -7 -23 -7 -21 -8 -19 -7 -19 -8 -19 -9 -17 -9 -18 -12 -16 -11 -15 -12 -15 -11 -14 -13 -14 -13 -13 -14 -12 -16 -12 -17 -12 -17 -13 -19 -11 -19 -11 -19 -10 -20 -10 -22 -10 -21 -10 -23 -9 -23 -8 -23 -11 -23 -10 -24 -10 -25 -10 -24 -9 -25 -10 -24 -9 -26 -9 -26 -9 -26 -9 -23 -11 -26 -10 -27 -11 -24 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6156959,0,84,0,0,6.36331,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 13 -11 13 -10 13 -11 13 -11 12 -11 11 -12 12 -13 10 -13 11 -13 10 -14 10 -14 9 -14 9 -13 8 -13 8 -14 8 -13 7 -13 7 -11 7 -10 7 -11 6 -10 7 -10 6 -9 6 -9 7 -8 6 0 0 -7 7 -6 8 -5 8 -6 9 -5 8 -5 9 -4 10 -5 10 -5 10 -5 10 -4 11 -4 11 -3 12 -3 12 -2 12 -2 12 -2 13 -2 12 -2 12 -2 12 -2 13 -2 13 -2 14 -1 14 -3 14 -1 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 -11 26 -11 24 -13 22 -12 24 -8 22 -9 23 -11 21 -10 22 -10 21 -10 20 -11 20 -12 19 -13 19 -13 19 -15 19 -15 18 -16 17 -16 17 -16 15 -18 15 -18 15 -19 14 -19 14 -22 14 -21 14 -22 15 -23 13 -25 14 -25 13 -27 10 -27 13 -27 14 -30 13 -29 13 -32 14 -31 15 -33 15 -34 16 -35 16 -33 20 -35 19 -35 20 -37 20 -36 19 -34 22 -38 23 -33 26 -37 27 -33 27 -32 30 -32 29 -31 29 -31 33 -30 31 -28 34 -26 32 -23 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -12 26 -14 26 -14 28 -15 26 -16 27 -16 24 -17 24 -19 24 -17 24 -21 23 -22 23 -23 23 -21 22 -21 20 -21 19 -22 18 -19 16 -20 16 -18 17 -17 16 -17 15 -15 15 -15 14 -14 15 -14 15 -13 15 -10 17 -10 14 -8 17 -7 17 -7 17 -8 18 -5 18 -5 19 -4 21 -4 19 -4 20 -1 21 -2 22 0 23 0 22 0 23 1 22 1 25 0 23 0 24 2 24 1 25 2 24 2 26 3 27 3 25 3 25 6 26 9 25 8 23 11 26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6168290,0,84,0,0,6.37478,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 14 2 14 2 15 1 16 0 16 0 14 -1 15 -1 15 -2 15 -1 15 -2 16 -2 15 -3 15 -4 15 -4 14 -4 14 -4 13 -4 12 -4 12 -4 11 -5 11 -3 11 -2 10 -2 11 -2 11 -1 10 0 0 -1 9 0 10 0 9 1 9 1 9 1 10 1 10 2 10 3 9 4 9 4 9 4 10 5 10 5 10 5 9 6 9 6 10 6 9 6 9 6 9 6 10 7 11 7 10 8 10 7 10 7 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 -13 21 -11 20 -13 19 -14 16 -16 15 -16 16 -17 15 -17 15 -17 15 -17 11 -16 9 -26 8 -17 11 -19 9 -19 8 -21 9 -20 8 -20 9 -21 7 -21 6 -22 5 -22 6 -22 4 -22 4 -24 4 -24 2 -25 1 -25 3 -27 0 -27 3 -28 1 -28 0 -31 0 -31 -1 -30 0 -32 1 -32 0 -34 3 -34 0 -35 0 -36 2 -36 3 -38 4 -41 5 -38 5 -39 6 -38 8 -40 9 -38 10 -37 12 -39 13 -37 15 -36 15 -36 16 -36 18 -35 20 -34 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 2 27 1 27 -1 29 -2 29 -3 29 -3 28 -5 29 -5 28 -6 28 -7 28 -8 28 -8 28 -9 28 -11 27 -11 26 -10 24 -10 23 -10 22 -10 22 -10 20 -10 20 -8 20 -7 19 -6 19 -7 18 -4 18 -4 17 -2 17 -2 19 -2 18 0 16 0 18 2 18 2 18 2 19 4 18 6 17 5 18 6 20 8 20 8 19 8 18 9 18 9 20 9 18 10 19 11 19 11 20 11 20 12 21 12 19 13 20 12 19 9 21 12 21 11 22 12 21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6181778,0,84,0,0,6.38542,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 1 15 2 15 2 15 4 14 4 14 4 14 5 14 4 14 5 13 6 14 6 13 7 12 7 12 8 11 7 12 6 11 7 10 7 9 7 10 7 9 6 9 5 9 5 9 5 8 5 9 3 0 0 10 3 9 3 9 2 9 1 10 1 10 1 10 0 9 0 10 -1 10 -1 11 -2 10 -1 10 -1 10 -2 10 -2 11 -3 11 -3 12 -4 11 -4 11 -4 12 -4 11 -5 11 -4 11 -5 12 -4 11 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -14 -19 -13 -20 -15 -19 -13 -18 -12 -18 -13 -18 -13 -18 -13 -18 -14 -16 -14 -16 -15 -15 -16 -15 -16 -14 -15 -12 -17 -12 -18 -12 -16 -11 -16 -10 -18 -10 -20 -9 -20 -7 -19 -8 -21 -7 -21 -6 -21 -6 -22 -5 -23 -4 -23 -4 -25 -4 -26 -3 -28 0 -27 -3 -28 -3 -28 -3 -30 -1 -30 -3 -31 -2 -32 -3 -32 -3 -34 -2 -36 -2 -35 -3 -35 -5 -37 -5 -37 -7 -38 -7 -39 -7 -37 -9 -37 -11 -37 -12 -36 -13 -35 -13 -33 -15 -34 -16 -33 -17 -33 -19 -31 -22 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 26 1 28 3 26 4 28 5 28 6 27 7 27 8 26 8 27 9 25 10 27 11 26 11 25 11 24 12 22 13 23 12 22 11 20 12 19 11 20 13 18 10 19 9 19 9 18 7 17 7 18 6 20 4 19 5 18 4 18 2 18 2 18 1 18 0 19 -1 18 -2 19 -2 20 -4 20 -4 19 -3 19 -5 20 -5 20 -6 21 -7 21 -7 21 -7 21 -8 20 -9 21 -10 21 -10 21 -10 20 -11 21 -10 22 -9 20 -12 21 -14 21 -13 19 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6189920,0,84,0,0,6.39641,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -2 13 -1 14 -1 14 0 14 0 13 1 15 1 14 1 14 2 13 3 14 3 14 4 13 4 13 4 12 4 13 4 11 4 12 4 11 3 11 3 10 4 11 3 11 3 10 2 10 2 10 2 0 0 10 1 10 0 9 0 10 -1 9 -1 10 -1 10 -2 10 -2 10 -3 10 -4 10 -4 10 -4 10 -4 10 -4 10 -5 10 -6 11 -6 10 -6 10 -6 10 -6 11 -6 10 -6 11 -7 10 -7 11 -6 10 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 -12 -20 -11 -21 -9 -19 -10 -17 -13 -17 -10 -18 -12 -17 -11 -17 -10 -16 -10 -19 -8 -17 -8 -17 -6 -17 -6 -18 -6 -19 -5 -19 -3 -18 -2 -18 -3 -19 -1 -19 0 -20 0 -19 1 -20 2 -20 3 -21 4 -22 3 -22 4 -22 4 -24 6 -24 10 -25 6 -25 9 -24 8 -27 8 -27 8 -29 8 -29 9 -31 8 -30 9 -33 9 -33 8 -34 7 -34 6 -32 5 -37 7 -35 4 -38 4 -37 1 -37 1 -39 -1 -37 -3 -35 -3 -37 -6 -34 -6 -34 -8 -36 -9 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 24 -8 23 -8 25 -9 24 -6 25 -6 24 -5 25 -4 25 -3 26 -4 26 -2 26 -2 27 -1 25 -1 24 0 24 1 24 0 22 0 24 2 22 0 21 0 19 2 20 0 19 0 19 0 18 -1 18 -2 17 -7 18 -3 17 -5 15 -5 18 -6 16 -6 16 -7 17 -8 17 -8 17 -9 17 -10 16 -11 15 -11 16 -12 15 -11 16 -14 15 -13 17 -15 16 -14 16 -15 16 -15 16 -15 15 -15 17 -15 15 -17 15 -17 16 -15 14 -23 12 -22 12 -19 11 -23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6200923,0,84,0,0,6.40741,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 10 12 10 11 12 10 13 10 13 9 12 9 13 8 13 9 13 7 14 8 14 8 14 7 14 6 15 5 14 6 15 5 13 5 13 5 13 4 12 5 13 4 12 5 11 5 11 5 10 6 9 0 0 6 10 7 9 7 9 9 8 8 8 8 9 8 9 9 9 9 8 10 8 11 8 10 8 11 8 11 7 11 8 12 7 12 9 12 7 12 7 12 7 12 8 13 8 13 8 13 8 12 8 13 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 17 -20 17 -21 16 -21 13 -22 10 -21 9 -21 10 -23 9 -21 9 -21 8 -22 6 -20 7 -13 6 -23 5 -22 1 -23 0 -23 0 -24 -2 -23 -2 -24 -3 -24 -5 -24 -4 -24 -6 -24 -7 -26 -7 -26 -8 -25 -8 -26 -10 -27 -11 -29 -12 -30 -10 -31 -13 -31 -13 -33 -14 -33 -15 -33 -13 -34 -14 -34 -14 -36 -14 -38 -16 -38 -15 -40 -14 -41 -12 -43 -13 -43 -10 -43 -11 -44 -9 -45 -7 -48 -6 -46 -4 -46 -1 -47 0 -46 3 -46 5 -47 5 -44 7 -46 10 -41 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 19 22 17 22 16 25 15 27 15 25 14 26 13 28 13 27 13 27 10 29 11 28 11 30 8 29 7 30 7 28 7 27 7 26 5 26 6 25 5 24 5 24 4 23 7 22 6 21 7 21 10 19 6 22 9 20 11 19 11 19 12 18 13 18 13 18 14 18 15 18 16 18 18 17 18 17 16 19 19 18 18 17 20 17 20 16 21 18 21 17 21 16 22 16 22 18 21 17 22 18 23 17 22 17 21 17 21 18 23 19 22 20 21 17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6211848,0,84,0,0,6.41821,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 5 11 6 11 6 11 8 10 7 11 7 10 8 10 7 10 8 9 9 10 9 9 9 9 10 8 10 7 10 8 9 7 9 8 8 7 8 7 9 6 8 6 7 7 6 7 6 7 7 8 6 0 0 9 6 8 6 9 5 9 5 9 5 10 5 10 5 10 4 11 3 11 3 11 3 11 4 11 4 12 3 11 3 12 3 13 4 12 3 12 2 12 2 13 3 12 3 12 3 13 3 13 3 12 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -24 0 -24 -2 -23 -1 -23 -1 -22 -1 -20 -2 -21 -1 -20 -3 -19 -4 -19 -4 -18 -5 -19 -7 -18 -6 -17 -9 -18 -11 -18 -10 -17 -10 -17 -11 -17 -12 -17 -14 -17 -14 -17 -16 -17 -16 -17 -16 -18 -17 -17 -18 -17 -20 -16 -19 -19 -22 -18 -23 -14 -23 -20 -22 -19 -25 -20 -24 -20 -24 -21 -25 -23 -26 -23 -26 -24 -27 -25 -27 -25 -28 -26 -27 -27 -27 -29 -26 -30 -27 -32 -25 -33 -24 -33 -23 -36 -21 -35 -20 -37 -19 -38 -16 -36 -15 -37 -15 -37 -13 -38 -10 -41 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 23 8 23 8 21 9 23 11 21 11 22 12 21 12 21 13 20 14 20 15 20 15 21 16 19 15 18 15 17 17 17 15 18 15 15 14 15 14 14 14 13 14 14 12 14 12 15 10 15 12 17 9 18 7 17 9 17 8 18 7 17 6 19 8 18 7 20 7 20 6 21 5 21 6 22 4 22 5 23 4 23 4 22 5 24 3 24 4 24 3 23 3 24 4 25 4 24 5 23 4 25 3 24 3 24 3 24 2 25 0 24 1 24 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,6222806,0,84,0,0,6.42898,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -4 -12 -4 -13 -5 -13 -6 -13 -6 -11 -5 -12 -7 -12 -6 -12 -7 -11 -8 -11 -8 -11 -8 -11 -9 -10 -8 -10 -9 -10 -8 -9 -8 -9 -7 -9 -7 -9 -8 -8 -7 -8 -7 -9 -6 -8 -7 -9 -7 -10 -5 0 0 -10 -5 -10 -5 -10 -5 -11 -4 -10 -5 -11 -5 -12 -5 -11 -6 -12 -4 -12 -4 -13 -4 -12 -5 -13 -5 -13 -5 -13 -4 -13 -4 -13 -4 -13 -4 -13 -5 -13 -4 -13 -5 -13 -5 -14 -5 -14 -4 -13 -5 -13 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 21 -3 22 -3 21 0 20 -3 20 -2 19 -1 19 -1 18 -1 19 1 17 1 17 3 17 3 17 3 18 4 17 5 18 6 17 6 16 6 17 9 17 10 16 9 17 10 17 11 17 11 18 12 18 14 20 14 19 14 20 16 20 18 19 16 20 17 23 17 21 19 23 17 23 19 26 19 25 19 27 21 27 21 29 19 30 18 33 18 33 16 33 18 36 16 34 15 38 12 37 11 37 10 39 8 39 5 38 4 41 3 38 1 40 -3 38 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -23 -5 -22 -6 -24 -7 -24 -8 -23 -9 -23 -10 -22 -10 -21 -10 -23 -12 -22 -12 -21 -13 -23 -13 -21 -14 -20 -14 -19 -13 -19 -12 -18 -13 -19 -13 -17 -12 -18 -12 -16 -11 -16 -11 -18 -10 -18 -10 -18 -11 -19 -8 -20 -6 -18 -8 -20 -7 -18 -8 -21 -6 -20 -7 -20 -7 -22 -6 -22 -8 -23 -6 -24 -6 -24 -5 -24 -6 -25 -6 -23 -6 -26 -4 -24 -4 -25 -6 -24 -4 -25 -6 -26 -5 -26 -7 -26 -6 -26 -6 -25 -6 -25 -6 -24 -6 -26 -3 -26 -3 -26 -5 -25 -3 -1 -1 ]
