type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4009319,0,84,0,0,4.21847,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 13 -15 12 -17 14 -19 12 -19 12 -18 10 -18 11 -19 8 -19 9 -19 10 -21 8 -21 7 -20 8 -21 6 -20 7 -18 8 -18 5 -17 5 -16 7 -17 6 -17 6 -16 4 -13 3 -13 6 -15 6 -13 6 0 0 -12 5 -11 6 -8 7 -10 7 -9 6 -9 8 -8 8 -9 9 -7 7 -6 7 -6 7 -5 9 -4 8 -4 8 -4 6 -3 7 -4 8 -3 5 -3 4 -2 4 1 3 -2 6 0 4 4 5 5 4 5 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 -24 11 -28 12 -30 9 -26 7 -31 6 -29 12 -33 10 -34 9 -36 12 -33 12 -36 9 -36 11 -35 11 -39 11 -39 11 -38 11 -39 12 -38 13 -34 10 -40 8 -35 12 -37 7 -37 10 -40 8 -39 10 -39 11 -37 5 -39 9 -42 6 -38 14 -34 8 -36 7 -42 6 -35 6 -38 5 -36 6 -37 2 -37 4 -32 3 -32 3 -34 3 -31 1 -31 4 -34 2 -30 3 -30 0 -26 3 -30 0 -25 1 -26 0 -25 2 -25 -1 -24 -3 -27 -3 -24 -4 -21 -2 -21 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -31 23 -30 21 -34 23 -34 23 -35 24 -34 19 -33 19 -35 18 -36 15 -39 18 -38 17 -38 14 -38 13 -37 11 -36 12 -36 14 -34 12 -35 9 -32 9 -31 6 -31 11 -29 8 -26 9 -27 9 -26 9 -24 8 -22 5 -20 9 -23 11 -16 14 -18 12 -18 13 -16 12 -15 13 -16 14 -12 12 -13 14 -7 14 -9 14 -8 15 -11 15 -10 13 -5 13 -8 13 -4 10 -4 10 -2 9 0 6 -1 10 4 11 8 7 7 9 7 4 12 9 12 6 12 9 20 7 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4020142,0,84,0,0,4.22947,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -7 -18 -8 -17 -9 -17 -9 -16 -8 -16 -10 -16 -11 -15 -11 -16 -11 -15 -11 -16 -9 -15 -12 -14 -10 -12 -10 -13 -12 -14 -11 -13 -10 -12 -11 -11 -11 -10 -10 -9 -9 -10 -10 -11 -8 -9 -6 -9 -6 -10 -5 0 0 -11 -6 -8 -6 -8 -3 -10 -5 -8 -5 -8 -4 -8 -4 -8 -2 -8 -2 -8 -2 -8 -1 -7 0 -7 0 -7 0 -7 1 -6 0 -5 0 -6 2 -4 3 -5 2 -4 3 -3 3 -2 3 -1 4 0 3 1 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 4 22 4 24 3 24 3 22 -5 23 -5 24 -4 26 -7 28 -4 27 -3 27 -4 26 -5 26 -1 25 -4 27 -4 29 -6 28 -8 28 -8 28 -7 28 -8 28 -8 27 -6 28 -8 29 -7 27 -5 27 -7 27 -7 28 -11 26 -10 29 -11 27 -1 29 -8 27 -9 25 -10 24 -9 23 -11 24 -7 25 -9 24 -10 22 -8 21 -9 22 -11 21 -8 20 -9 19 -9 22 -10 19 -10 18 -9 18 -8 18 -8 15 -7 14 -7 13 -9 14 -8 13 -8 12 -9 12 -6 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -27 -19 -29 -18 -27 -20 -29 -21 -26 -23 -26 -22 -25 -24 -26 -23 -24 -25 -24 -24 -24 -24 -23 -25 -22 -24 -20 -25 -20 -24 -21 -23 -18 -22 -18 -23 -18 -22 -16 -22 -14 -20 -14 -19 -16 -17 -15 -14 -14 -13 -15 -13 -10 -15 -13 -14 -14 -11 -12 -11 -15 -12 -15 -10 -13 -9 -14 -8 -14 -7 -14 -7 -14 -5 -13 -5 -14 -4 -14 -2 -12 -3 -12 -2 -12 -2 -10 0 -11 1 -8 -1 -7 1 -8 2 -6 5 -5 4 -3 6 -2 6 -2 9 -4 6 -3 12 -4 13 0 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4031247,0,84,0,0,4.24093,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -19 0 -20 1 -21 2 -21 2 -21 1 -18 3 -19 4 -19 5 -18 4 -19 5 -18 5 -18 5 -18 5 -17 6 -17 6 -16 5 -16 5 -15 5 -14 5 -16 7 -15 4 -13 4 -11 4 -13 3 -12 1 -11 0 0 2 -10 2 -11 1 -11 1 -10 2 -10 0 -10 0 -10 -1 -9 -2 -9 -2 -8 -2 -8 -1 -8 -2 -8 -3 -6 -4 -6 -5 -6 -3 -7 -4 -4 -4 -4 -4 -3 -4 -3 -4 -3 -5 -2 -4 -1 -6 0 -6 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 20 0 24 4 27 3 25 9 20 9 22 9 24 9 28 12 24 12 24 8 25 0 33 4 27 10 23 11 26 13 27 10 28 11 29 9 30 14 25 13 26 12 27 14 25 11 28 12 27 13 28 13 25 14 26 15 26 14 26 13 31 13 25 16 26 15 26 15 24 14 25 10 22 13 23 15 23 16 20 13 22 12 19 15 19 16 21 15 21 14 18 13 18 13 17 12 16 12 14 11 14 12 14 11 14 10 13 10 12 11 12 12 10 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 -31 11 -33 11 -33 14 -34 12 -33 15 -31 16 -31 16 -29 19 -29 16 -29 17 -29 17 -29 19 -28 17 -27 21 -26 17 -24 17 -25 17 -19 16 -22 17 -20 17 -21 14 -18 12 -17 12 -20 12 -18 10 -18 15 -18 9 -16 9 -18 8 -18 6 -18 9 -16 4 -16 4 -15 3 -15 2 -14 -1 -13 -1 -13 1 -14 -1 -13 -1 -13 -3 -11 -5 -11 -3 -12 -4 -9 -6 -8 -4 -8 -7 -6 -5 -6 -5 -5 -8 -2 -9 -3 -10 -2 -10 -2 -15 -3 -17 2 -17 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4042174,0,84,0,0,4.25197,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -18 -14 -17 -15 -19 -12 -19 -12 -20 -12 -20 -11 -21 -10 -20 -9 -21 -9 -21 -7 -22 -8 -21 -8 -21 -7 -20 -6 -18 -9 -19 -7 -18 -6 -16 -6 -17 -6 -17 -5 -17 -5 -16 -5 -14 -7 -14 -6 -13 -8 -12 0 0 -6 -11 -6 -10 -6 -10 -9 -8 -7 -9 -6 -9 -7 -8 -7 -6 -9 -7 -8 -4 -9 -4 -7 -3 -7 -4 -8 -2 -8 -3 -8 -1 -8 0 -7 -1 -7 1 -7 1 -6 1 -6 2 -5 3 -5 4 -4 4 -4 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 0 28 4 29 -2 29 0 28 1 29 3 32 3 33 0 32 0 32 4 32 3 33 0 33 3 33 2 36 1 35 -3 35 0 35 0 35 -1 38 -2 36 -4 37 -2 34 -5 38 -7 36 -4 36 -5 36 -4 35 -7 35 -6 37 -8 34 -11 35 -6 34 -6 33 -8 38 -11 31 -7 32 -10 30 -10 30 -9 30 -9 34 -12 32 -10 28 -9 27 -9 25 -7 26 -11 26 -13 28 -11 23 -9 23 -10 25 -10 22 -9 16 -10 20 -9 18 -12 17 -9 20 -11 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -26 -31 -24 -31 -27 -33 -25 -33 -25 -36 -22 -35 -22 -37 -22 -37 -20 -37 -18 -36 -17 -41 -19 -38 -17 -37 -14 -36 -14 -34 -16 -35 -15 -32 -12 -31 -12 -29 -13 -31 -9 -28 -12 -27 -11 -27 -13 -26 -12 -23 -14 -23 -12 -22 -13 -16 -14 -19 -13 -16 -15 -17 -14 -13 -14 -13 -15 -12 -15 -10 -15 -11 -17 -7 -16 -7 -15 -5 -15 -4 -15 -4 -16 -5 -15 -3 -14 -1 -12 -2 -13 3 -12 1 -11 3 -10 4 -10 6 -8 8 -8 10 -7 8 -9 11 -5 17 -5 19 -4 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4053154,0,84,0,0,4.2635,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -8 18 -7 19 -8 19 -8 21 -6 19 -5 19 -5 19 -4 20 -4 19 -4 20 -3 19 -3 18 -3 18 -2 19 -2 17 0 16 -1 15 0 14 -2 14 -1 14 0 14 -1 12 -2 12 -3 12 -3 11 -3 0 0 11 -3 9 -5 10 -5 9 -4 8 -4 9 -4 7 -6 6 -5 7 -6 5 -6 4 -6 5 -6 4 -8 3 -7 3 -6 3 -6 2 -7 1 -6 1 -6 1 -6 0 -6 -1 -7 -3 -6 -3 -7 -3 -6 -4 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 14 -21 13 -22 18 -21 18 -19 17 -18 20 -19 21 -21 24 -18 22 -17 22 -20 24 -19 24 -19 24 -19 25 -19 28 -16 27 -19 27 -17 29 -19 25 -16 28 -15 29 -19 28 -14 31 -17 30 -17 30 -19 29 -15 28 -16 31 -14 30 -15 32 -18 30 -16 30 -15 30 -13 30 -14 30 -13 29 -13 29 -13 30 -12 29 -11 28 -11 26 -8 25 -9 27 -8 28 -8 28 -10 29 -10 23 -7 27 -7 23 -8 23 -7 21 -8 22 -6 21 -7 21 -5 20 -6 21 -5 21 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 32 -12 34 -9 35 -9 37 -8 37 -8 36 -4 36 -4 36 -4 37 0 36 -3 37 -2 34 -1 35 -1 36 2 33 2 31 3 32 1 30 5 26 0 27 3 25 3 26 -1 22 2 23 -4 23 -2 20 -4 21 1 18 -3 18 -4 18 -6 17 -4 17 -7 15 -5 15 -8 13 -7 13 -8 12 -9 10 -10 11 -11 9 -14 7 -11 9 -10 6 -11 5 -12 5 -11 3 -11 1 -10 2 -12 -1 -12 -3 -11 -4 -13 -6 -11 -7 -11 -5 -15 -9 -16 -11 -16 -11 -14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4064182,0,84,0,0,4.27447,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 7 19 6 18 8 17 8 17 9 17 8 16 9 15 10 15 12 14 9 15 11 14 11 12 11 12 12 12 12 12 12 11 9 10 10 10 10 11 10 9 8 9 7 9 6 9 7 9 6 10 5 0 0 9 4 8 4 8 3 9 2 7 3 7 3 7 2 7 1 8 1 7 1 7 0 6 -1 6 -2 6 -3 6 -1 7 -2 4 -4 5 -2 4 -3 4 -5 3 -4 2 -5 2 -5 1 -7 1 -6 1 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 -8 -29 -4 -26 -4 -26 -6 -27 -1 -28 -1 -27 0 -30 0 -30 1 -30 1 -32 1 -31 -1 -33 -1 -30 0 -34 1 -35 4 -34 2 -33 4 -34 1 -35 4 -34 6 -33 2 -34 8 -34 4 -34 4 -32 5 -34 3 -33 6 -34 6 -34 6 -35 2 -36 4 -33 5 -34 8 -33 7 -31 6 -30 5 -29 8 -31 7 -31 8 -29 7 -27 9 -29 5 -30 7 -28 8 -28 8 -28 9 -24 8 -26 8 -25 8 -24 8 -22 7 -19 7 -22 7 -21 10 -20 9 -21 6 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 29 16 30 17 31 18 28 21 28 20 28 22 28 20 25 25 23 26 22 23 26 25 24 23 22 25 20 21 18 23 19 23 19 23 16 22 15 20 15 20 14 19 15 16 14 15 16 15 15 14 17 12 11 16 16 13 13 9 15 8 14 9 15 7 12 5 15 6 14 5 14 3 12 4 15 2 11 0 12 -2 13 -1 11 0 11 -2 9 -4 10 -5 8 -4 7 -6 7 -5 7 -8 5 -11 5 -12 4 -12 5 -12 7 -13 6 -20 6 -21 5 -22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4075163,0,84,0,0,4.28492,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -20 2 -21 3 -22 5 -22 4 -20 3 -20 6 -19 6 -19 8 -19 7 -19 6 -20 6 -18 7 -18 7 -19 7 -17 7 -15 6 -16 5 -14 6 -14 7 -13 6 -12 5 -15 4 -11 4 -13 4 -12 2 -12 0 0 1 -12 0 -11 1 -11 0 -11 1 -11 0 -10 0 -10 0 -8 -2 -9 -4 -8 -4 -7 -3 -6 -4 -7 -4 -5 -6 -5 -6 -4 -4 -5 -5 -3 -6 -3 -6 -3 -6 -1 -7 -2 -7 0 -7 2 -8 3 -9 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 24 15 24 19 21 16 27 18 23 19 24 18 26 17 28 20 26 18 26 19 26 21 27 21 26 20 25 22 27 25 27 24 26 23 26 22 27 26 25 27 26 26 25 27 25 25 25 23 24 29 24 25 24 29 25 27 27 29 22 28 25 30 22 27 27 29 22 29 19 29 22 28 22 29 21 28 21 30 18 26 18 28 16 27 18 27 18 28 18 28 14 27 15 26 19 26 15 24 14 24 11 23 13 24 15 21 13 21 12 21 10 20 13 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 -39 5 -39 7 -40 8 -38 8 -38 8 -38 10 -39 11 -37 11 -35 13 -36 13 -36 13 -36 15 -35 13 -32 13 -30 14 -30 10 -31 12 -28 12 -26 11 -26 10 -24 9 -25 8 -22 6 -23 7 -23 3 -21 2 -22 2 -21 2 -20 1 -18 0 -20 2 -19 -1 -18 -2 -17 -2 -16 -4 -17 -7 -14 -7 -13 -5 -12 -5 -12 -5 -10 -11 -10 -9 -8 -9 -7 -10 -7 -12 -6 -9 -3 -12 -2 -11 -2 -11 -1 -12 4 -14 5 -16 6 -17 7 -20 10 -17 9 -19 13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4086195,0,84,0,0,4.29594,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 16 9 14 9 15 9 17 9 16 7 15 7 18 7 15 6 16 5 17 5 16 5 16 4 17 3 16 3 15 4 14 2 13 2 10 1 12 2 13 0 13 2 11 2 10 2 10 3 10 4 8 0 0 4 7 4 8 4 8 5 6 4 6 3 5 4 6 4 5 6 5 5 4 4 2 4 4 4 2 4 2 4 1 4 1 3 1 4 -1 5 -2 4 -4 3 -3 2 -4 3 -5 4 -6 4 -6 4 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 -7 -26 -7 -28 -5 -29 -7 -26 -10 -26 -10 -30 -8 -30 -9 -29 -8 -27 -9 -33 -9 -31 -8 -30 -9 -31 -8 -31 -9 -32 -8 -34 -7 -31 -8 -31 -7 -34 -7 -33 -4 -35 -5 -32 -2 -36 -4 -35 -6 -34 -3 -34 -5 -33 -3 -35 -4 -33 -2 -35 -4 -35 -1 -37 -3 -32 -2 -34 -1 -31 -1 -34 -1 -34 -2 -33 0 -32 3 -32 0 -33 1 -29 -1 -31 1 -31 1 -32 4 -29 1 -31 2 -30 2 -29 2 -27 4 -26 3 -25 1 -25 0 -24 3 -25 3 -21 3 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 20 28 18 27 18 30 16 29 16 32 15 31 14 32 14 30 12 31 9 31 11 32 12 31 9 30 7 30 6 26 8 27 6 25 5 25 4 23 4 23 2 19 5 22 4 19 5 19 7 20 10 17 8 14 9 14 7 15 6 12 10 12 7 10 7 11 8 11 9 9 10 9 10 8 8 5 8 4 8 6 8 3 9 2 9 2 7 0 7 0 7 -2 8 -5 7 -6 5 -7 6 -9 7 -11 6 -12 6 -13 6 -12 3 -16 5 -20 7 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4097203,0,84,0,0,4.30627,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -19 4 -20 5 -20 5 -21 5 -20 6 -20 5 -20 7 -19 8 -18 8 -19 8 -18 7 -18 8 -18 9 -17 9 -16 7 -16 7 -15 6 -13 6 -14 5 -14 6 -14 5 -13 4 -12 4 -12 3 -12 1 -12 0 0 0 -11 2 -10 1 -10 0 -11 0 -12 1 -9 -1 -9 -2 -7 -3 -7 -3 -7 -3 -7 -2 -7 -2 -6 -3 -5 -5 -4 -4 -4 -4 -4 -5 -1 -6 -1 -4 0 -4 0 -5 1 -5 2 -6 4 -7 4 -7 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 24 14 26 20 28 11 27 20 21 21 22 21 21 25 26 23 21 21 23 24 23 23 22 23 23 25 20 28 22 29 21 26 21 30 17 28 17 30 17 27 14 29 17 32 13 30 17 29 16 31 13 31 14 32 13 33 12 34 10 29 19 35 12 32 11 32 12 34 8 32 9 32 10 33 6 32 7 31 7 31 4 33 2 31 4 32 5 31 4 32 3 32 1 29 2 28 1 29 0 25 3 28 1 25 2 26 -1 26 -1 25 -3 25 -2 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 11 -34 12 -37 11 -33 15 -37 13 -36 18 -32 14 -34 17 -33 20 -32 16 -31 17 -32 18 -33 18 -29 19 -29 19 -27 16 -26 16 -27 16 -25 14 -25 14 -22 14 -24 11 -22 10 -21 8 -21 7 -19 5 -20 8 -19 5 -19 5 -18 3 -16 4 -16 1 -18 0 -17 1 -16 -2 -15 -3 -13 -4 -14 -5 -14 -5 -11 -5 -11 -6 -10 -8 -9 -7 -7 -7 -7 -10 -6 -9 -4 -8 -3 -8 -2 -7 0 -8 3 -10 5 -12 7 -15 6 -14 7 -17 10 -19 10 -23 11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4108293,0,84,0,0,4.31718,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -7 15 -6 18 -7 18 -6 18 -6 17 -4 18 -4 17 -3 18 -3 18 -4 17 -2 18 -2 16 -1 17 -2 16 0 15 -1 14 -1 13 -1 12 -2 12 -2 11 -2 12 -2 11 -1 11 -3 11 -3 10 -3 0 0 10 -3 9 -3 8 -3 8 -3 6 -4 7 -5 6 -4 6 -5 5 -4 4 -4 3 -3 2 -6 2 -5 1 -5 1 -3 1 -4 -1 -4 0 -4 0 -3 -3 -3 -3 -4 -4 -5 -4 -5 -7 -4 -7 -4 -7 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -21 16 -22 19 -23 20 -22 20 -17 23 -18 24 -18 24 -19 24 -17 27 -19 25 -16 26 -17 26 -18 27 -16 27 -19 27 -17 29 -15 28 -13 27 -17 29 -14 29 -12 29 -14 29 -13 30 -12 31 -13 30 -11 30 -11 27 -9 32 -7 31 -11 31 -10 32 -8 31 -8 29 -6 32 -6 30 -5 31 -3 32 -3 28 -2 30 -3 30 -2 29 -3 29 -1 26 0 28 1 29 2 25 -1 25 3 29 0 25 2 24 1 24 1 22 2 23 3 24 2 22 4 22 1 22 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 30 -5 33 -6 33 -2 35 -3 32 -3 33 0 33 -2 32 0 32 1 34 1 32 4 31 3 31 4 30 6 27 6 27 5 25 4 24 3 22 3 23 4 22 2 23 1 21 2 22 -2 18 0 17 -1 18 3 17 -1 16 -2 16 -3 16 -3 13 -5 14 -4 12 -6 11 -6 9 -4 8 -4 6 -5 6 -5 7 -7 5 -7 4 -6 3 -4 0 -7 0 -7 0 -7 -3 -6 -5 -8 -7 -8 -8 -9 -10 -8 -12 -9 -13 -10 -16 -11 -14 -18 -17 -19 -18 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4119243,0,84,0,0,4.32788,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -21 -4 -20 -2 -21 -1 -22 0 -21 1 -19 1 -21 1 -20 0 -20 3 -20 2 -19 2 -21 3 -20 4 -18 4 -19 1 -18 2 -16 2 -17 4 -15 2 -14 1 -13 3 -14 2 -12 1 -13 1 -13 -1 -12 0 0 -2 -10 -1 -9 0 -10 -3 -11 -2 -11 -2 -9 -2 -9 -3 -7 -4 -7 -4 -6 -5 -5 -3 -5 -4 -6 -4 -3 -5 -3 -5 -3 -4 -2 -4 0 -5 1 -4 0 -5 2 -4 2 -5 4 -4 7 -6 6 -6 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 1 33 5 31 -2 34 5 30 7 29 10 34 8 32 8 35 10 33 10 33 9 35 7 34 8 32 9 35 9 35 6 33 5 34 5 31 8 37 1 34 2 35 2 34 0 32 0 33 0 34 0 33 0 33 -1 34 1 32 -5 30 -8 32 -5 35 -4 30 -5 33 -9 30 -5 31 -5 30 -8 27 -8 28 -11 31 -11 27 -13 25 -10 25 -12 26 -10 27 -17 23 -15 23 -13 24 -12 19 -14 20 -14 20 -14 18 -11 20 -14 20 -15 18 -14 18 -14 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -14 -34 -14 -34 -11 -34 -10 -35 -9 -36 -7 -33 -8 -35 -7 -36 -7 -34 -4 -36 -5 -38 -5 -36 -5 -35 -3 -32 -2 -32 -4 -36 -4 -31 -4 -32 -2 -26 -3 -27 -5 -26 0 -26 -2 -25 -4 -24 -3 -21 -6 -21 -10 -19 -7 -19 -7 -19 -5 -17 -8 -19 -6 -16 -7 -15 -9 -13 -8 -12 -10 -10 -10 -10 -10 -9 -10 -6 -7 -7 -7 -5 -11 -5 -9 -2 -7 -1 -8 0 -9 4 -7 4 -8 6 -6 7 -6 10 -5 14 -6 14 -8 16 -3 19 0 24 -2 20 -1 27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4130229,0,84,0,0,4.33899,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 16 -15 18 -16 17 -18 16 -17 18 -16 13 -16 15 -16 14 -17 13 -17 14 -18 11 -17 13 -18 13 -16 13 -18 10 -15 10 -14 9 -15 9 -16 9 -16 8 -16 8 -13 8 -11 8 -12 9 -12 9 -10 8 0 0 -8 9 -8 8 -9 9 -6 9 -6 7 -5 8 -6 8 -4 7 -2 7 -3 7 -1 7 -3 6 -1 7 -1 5 0 5 2 5 1 5 3 3 3 1 6 1 5 1 6 0 6 0 8 -1 10 -1 10 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 -31 4 -37 4 -39 5 -39 0 -37 2 -39 2 -37 2 -40 -2 -43 1 -41 1 -41 1 -40 0 -39 -1 -38 0 -42 -1 -40 -2 -40 -3 -40 -2 -39 -6 -40 -7 -38 -6 -39 -9 -38 -7 -37 -6 -36 -9 -37 -7 -37 -10 -36 -10 -35 -11 -34 -12 -36 -12 -33 -13 -34 -14 -33 -17 -32 -15 -33 -15 -32 -16 -33 -15 -31 -16 -25 -17 -27 -16 -27 -16 -29 -19 -28 -15 -27 -20 -21 -18 -22 -19 -26 -18 -21 -20 -21 -19 -19 -18 -20 -16 -19 -21 -21 -20 -19 -21 -15 -18 -15 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -30 26 -29 29 -32 25 -37 27 -32 26 -33 21 -37 22 -35 19 -36 21 -36 19 -37 19 -34 20 -36 21 -36 19 -35 15 -31 16 -30 14 -31 13 -29 14 -30 12 -27 12 -27 13 -23 13 -24 12 -23 14 -18 14 -18 14 -18 14 -19 13 -17 13 -14 13 -14 12 -14 12 -12 14 -10 12 -8 12 -7 14 -4 11 -6 11 -3 11 -2 11 -1 11 3 8 0 9 7 6 5 5 10 5 11 4 10 4 10 0 14 1 19 1 19 3 21 7 25 4 21 4 26 3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,4141158,0,84,0,0,4.35033,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 21 7 20 6 22 6 21 4 22 4 20 4 22 4 21 2 21 2 20 3 22 3 22 2 20 2 21 0 20 2 20 1 17 2 18 -1 17 1 17 0 17 -1 17 2 13 1 14 1 14 3 12 0 0 3 12 3 11 3 8 5 9 2 9 4 9 4 8 3 6 5 7 5 4 6 4 4 4 4 3 5 2 7 2 4 2 4 -1 5 -1 4 0 3 -2 3 -4 1 -6 3 -6 2 -9 1 -9 4 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -37 -12 -31 -10 -35 -14 -39 -11 -33 -12 -37 -11 -36 -11 -41 -12 -37 -12 -38 -10 -36 -12 -37 -11 -38 -10 -36 -10 -40 -11 -38 -7 -39 -7 -36 -6 -36 -7 -40 -3 -37 -1 -35 -6 -36 -2 -38 -2 -36 -2 -36 0 -36 -2 -37 4 -37 0 -34 4 -35 3 -35 4 -34 4 -32 4 -32 5 -32 7 -30 4 -29 7 -28 9 -28 7 -30 10 -29 10 -25 9 -25 12 -24 11 -27 11 -23 14 -20 12 -23 14 -22 12 -19 13 -23 14 -20 11 -18 16 -16 17 -17 16 -15 15 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 13 36 13 38 15 35 15 40 11 38 12 40 11 40 9 39 7 40 7 39 8 43 7 41 5 38 6 35 2 36 5 38 5 35 3 32 0 32 2 31 -2 30 5 28 4 26 4 25 7 26 8 24 7 21 7 22 4 19 7 17 10 16 8 15 8 16 9 11 9 14 9 11 11 8 10 8 10 7 11 6 9 3 11 4 11 5 6 -2 8 1 5 -3 6 -3 8 -8 1 -10 5 -13 4 -18 6 -17 6 -19 6 -19 5 -25 8 -26 3 -27 -1 -1 ]
