type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4727557,0,84,0,0,4.92542,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 17 0 14 2 19 1 17 0 20 0 17 -2 17 -1 16 -2 17 -1 19 1 19 0 22 0 20 1 20 -3 18 0 21 -3 21 0 21 1 18 -2 20 -4 19 -3 22 -4 19 -1 21 -2 24 -1 21 0 0 -3 21 2 22 0 23 0 22 -2 22 1 24 -2 24 -1 22 0 24 1 22 2 28 0 23 -1 25 1 22 -2 23 1 23 -1 27 0 22 -2 23 0 21 -3 22 -1 23 -3 23 -1 23 -6 23 -3 22 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 38 8 40 5 43 4 33 5 33 8 29 9 27 4 29 8 31 1 23 6 26 8 19 3 25 5 24 5 22 5 25 4 23 1 17 1 22 0 20 4 21 3 16 3 21 3 18 1 20 1 17 1 18 3 20 0 18 -1 20 -2 19 -4 16 1 21 0 20 -2 20 -2 22 -2 20 -2 20 -1 17 -2 20 0 22 4 21 2 21 5 19 3 16 1 16 6 16 6 19 6 17 7 12 5 13 8 14 12 11 2 11 8 10 6 10 -14 0 22 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 30 1 25 3 34 -1 31 2 34 -3 31 -1 32 -3 32 -3 31 -1 36 -3 37 1 36 3 35 1 37 -2 36 -2 37 1 37 -2 39 1 37 -2 37 -4 36 0 37 -3 37 -2 39 -4 41 0 42 1 41 -1 37 2 40 1 42 0 41 0 43 -1 43 -3 40 1 42 1 41 2 41 2 50 3 43 2 46 0 40 6 46 2 42 4 46 1 40 1 39 0 45 -1 38 -1 37 -4 45 2 48 -5 42 -5 38 0 44 3 44 -7 39 2 41 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4738492,0,84,0,0,4.93667,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -4 -14 -3 -16 -4 -16 -4 -15 -3 -14 -3 -15 -4 -16 -3 -14 -4 -15 -5 -18 -5 -17 -4 -17 -5 -18 -4 -18 -5 -21 -5 -16 -6 -17 -4 -17 -6 -19 -6 -19 -6 -19 -6 -17 -7 -20 -6 -20 -7 -20 -7 0 0 -19 -7 -21 -5 -20 -5 -20 -5 -20 -6 -21 -5 -22 -7 -20 -6 -22 -6 -21 -4 -22 -3 -21 -6 -22 -7 -22 -7 -21 -6 -22 -6 -22 -8 -20 -5 -21 -6 -19 -4 -20 -7 -19 -8 -18 -6 -20 -7 -18 -8 -18 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 16 -27 19 -26 20 -27 19 -19 23 -18 19 -17 19 -18 16 -13 15 -16 14 -16 15 -15 15 -17 15 -13 14 -15 14 -13 14 -11 14 -12 12 -11 13 -8 13 -8 15 -8 13 -9 13 -9 13 -8 12 -9 13 -9 13 -7 12 -8 12 -6 14 -10 9 -6 12 -6 10 -7 14 -6 15 -10 12 -8 13 -6 10 -9 9 -10 11 -11 9 -10 9 -10 11 -10 10 -11 9 -9 12 -7 10 -10 7 -9 9 -13 8 -9 8 -9 5 -9 7 -10 7 -9 4 -9 3 -5 1 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -29 -9 -25 -8 -30 -10 -27 -10 -27 -9 -27 -10 -25 -11 -27 -10 -28 -12 -29 -10 -31 -13 -29 -14 -32 -13 -31 -13 -31 -14 -33 -14 -32 -13 -30 -12 -31 -14 -31 -17 -32 -17 -32 -14 -32 -16 -32 -16 -34 -17 -36 -13 -29 -20 -33 -16 -31 -16 -35 -13 -34 -14 -35 -16 -36 -17 -36 -18 -36 -19 -38 -18 -37 -14 -37 -13 -37 -15 -39 -18 -37 -15 -38 -13 -35 -15 -38 -19 -36 -16 -36 -14 -33 -14 -34 -16 -31 -17 -29 -20 -36 -19 -35 -16 -31 -17 -27 -25 -31 -24 -28 -25 -30 -24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4749468,0,84,0,0,4.9497,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 4 -14 4 -16 3 -16 2 -15 3 -16 3 -16 4 -14 2 -18 2 -15 3 -16 3 -19 4 -19 5 -20 4 -19 3 -20 3 -20 2 -19 4 -18 3 -18 2 -20 2 -19 1 -18 2 -18 4 -22 2 -20 3 0 0 -20 4 -21 3 -23 4 -20 6 -21 3 -22 3 -22 3 -21 3 -21 4 -21 6 -21 7 -23 4 -22 5 -22 6 -22 5 -22 5 -24 4 -20 7 -21 3 -21 5 -21 4 -22 2 -21 3 -18 3 -20 2 -19 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 29 9 32 12 32 6 27 7 27 5 26 4 23 3 22 1 19 4 18 5 22 6 17 5 17 4 17 5 16 7 18 6 16 3 15 3 13 7 13 9 15 5 11 3 10 4 11 2 10 6 11 9 10 8 9 6 11 9 9 9 9 10 10 7 8 7 11 12 10 8 12 7 10 8 11 7 10 6 11 9 12 7 12 8 10 4 10 2 9 5 11 5 10 1 13 4 14 5 9 4 8 1 10 0 4 0 6 0 6 5 8 -3 7 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -27 9 -25 9 -26 9 -26 10 -27 13 -26 9 -28 10 -25 12 -31 14 -29 10 -29 8 -32 13 -31 14 -35 10 -33 9 -32 12 -35 13 -33 11 -31 11 -32 8 -34 7 -33 13 -35 10 -34 11 -38 9 -36 13 -33 11 -35 10 -33 10 -37 12 -34 14 -39 14 -38 12 -37 12 -37 14 -39 13 -35 16 -36 18 -36 13 -39 14 -35 14 -37 16 -36 11 -39 15 -39 16 -36 13 -37 12 -34 15 -35 10 -36 9 -33 11 -35 11 -35 9 -35 9 -32 15 -33 14 -34 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4760400,0,84,0,0,4.96131,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 4 -13 4 -14 5 -15 5 -15 3 -14 4 -15 4 -14 2 -16 5 -14 3 -18 3 -19 3 -17 3 -19 2 -19 3 -18 3 -16 4 -18 4 -17 3 -19 3 -19 4 -19 3 -18 1 -19 3 -18 3 -19 3 0 0 -19 4 -19 4 -19 5 -19 7 -20 3 -21 4 -20 3 -18 3 -21 6 -18 6 -19 5 -19 2 -20 4 -19 5 -20 6 -19 6 -21 4 -20 7 -18 7 -18 6 -19 4 -17 4 -19 3 -21 5 -18 3 -18 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 23 14 25 18 19 20 21 9 23 6 19 7 19 7 19 8 17 9 16 7 18 7 15 9 15 7 13 6 15 10 13 9 11 7 11 6 11 9 11 12 11 10 10 5 9 6 8 8 9 8 8 9 10 8 9 8 6 12 8 14 9 12 9 9 7 12 7 13 8 11 8 10 10 12 8 12 8 10 9 11 10 9 10 6 8 7 9 7 10 8 8 9 11 9 7 7 11 4 10 4 10 9 9 3 8 4 7 2 6 1 10 4 6 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -20 15 -19 12 -20 14 -19 15 -24 15 -20 14 -23 15 -22 15 -23 17 -26 17 -25 12 -27 17 -25 17 -24 16 -28 14 -27 15 -26 16 -26 15 -27 15 -30 15 -33 18 -27 18 -28 13 -28 13 -30 16 -31 19 -24 25 -30 16 -28 15 -28 18 -28 17 -31 20 -31 17 -30 17 -30 18 -30 17 -28 18 -28 20 -30 15 -30 19 -28 17 -28 21 -30 17 -26 20 -31 18 -29 21 -28 16 -27 16 -25 17 -31 14 -31 15 -26 14 -28 14 -22 19 -26 24 -25 24 -23 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4771496,0,84,0,0,4.97304,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -13 7 -13 6 -14 7 -13 8 -13 8 -13 7 -14 8 -12 8 -13 8 -13 10 -14 10 -14 8 -16 10 -15 9 -14 9 -17 8 -15 9 -13 7 -14 9 -13 11 -14 10 -16 10 -12 10 -16 11 -17 10 -15 0 0 11 -17 8 -16 9 -17 8 -18 10 -17 9 -17 10 -18 8 -17 10 -19 8 -16 9 -19 8 -15 10 -17 8 -17 10 -16 9 -17 10 -18 8 -17 9 -18 8 -18 9 -17 8 -17 9 -15 9 -16 11 -16 10 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -25 -18 -25 -16 -23 -11 -23 -18 -19 -16 -19 -17 -16 -18 -20 -16 -16 -16 -13 -16 -15 -14 -13 -15 -14 -16 -10 -15 -15 -16 -11 -15 -12 -14 -10 -13 -8 -12 -12 -15 -12 -14 -11 -12 -8 -13 -7 -13 -9 -13 -7 -14 -8 -15 -6 -14 -7 -16 -7 -15 -7 -16 -6 -15 -6 -17 -6 -15 -8 -15 -5 -17 -6 -13 -5 -16 -6 -13 -8 -14 -9 -14 -10 -14 -8 -13 -6 -14 -7 -14 -7 -12 -11 -13 -9 -10 -8 -10 -9 -10 -8 -8 -9 -9 -7 -8 -8 -9 -6 -8 -6 -8 -13 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 15 -22 17 -19 15 -22 17 -21 16 -23 15 -22 17 -22 17 -21 19 -23 17 -24 20 -22 20 -25 20 -27 22 -23 19 -22 21 -23 22 -26 21 -21 18 -24 20 -22 24 -22 22 -26 22 -23 23 -24 23 -24 20 -27 26 -20 22 -25 20 -22 23 -28 18 -26 23 -28 23 -27 21 -28 22 -27 24 -28 19 -28 21 -28 20 -26 22 -28 20 -27 23 -29 24 -27 22 -28 21 -27 20 -28 20 -26 20 -26 19 -27 20 -24 20 -27 22 -26 23 -23 32 -19 28 -24 27 -21 23 -22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4782415,0,84,0,0,4.98569,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -13 10 -13 13 -13 14 -11 12 -11 12 -11 12 -12 14 -10 13 -10 13 -10 15 -12 15 -13 16 -11 15 -11 16 -10 15 -11 15 -11 15 -10 15 -11 17 -9 15 -9 16 -11 15 -9 15 -9 17 -13 16 -13 0 0 19 -12 17 -13 15 -13 16 -14 16 -12 17 -13 18 -15 16 -14 18 -14 15 -14 16 -16 16 -12 17 -14 17 -14 18 -13 17 -15 18 -14 15 -15 16 -13 15 -13 17 -13 16 -11 16 -11 16 -13 16 -13 15 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 -34 -9 -28 -12 -30 -7 -31 -11 -29 -11 -29 -11 -23 -10 -26 -11 -23 -11 -23 -10 -23 -10 -21 -11 -20 -8 -19 -9 -20 -11 -21 -11 -18 -10 -20 -8 -15 -11 -17 -16 -18 -11 -15 -10 -14 -12 -14 -12 -15 -12 -13 -11 -14 -10 -12 -13 -14 -13 -15 -11 -17 -14 -16 -11 -12 -14 -13 -14 -14 -12 -16 -12 -14 -11 -15 -12 -13 -12 -17 -13 -15 -8 -16 -10 -12 -8 -11 -9 -13 -9 -14 -9 -14 -7 -13 -4 -13 -5 -12 -3 -15 -5 -12 -8 -13 -3 -9 -1 -8 -2 -16 -3 -7 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 23 -18 24 -19 26 -18 29 -15 25 -18 25 -17 23 -15 27 -18 28 -16 28 -14 29 -15 33 -16 32 -16 33 -16 31 -15 31 -14 32 -17 31 -12 29 -16 31 -16 29 -13 32 -17 30 -14 32 -16 36 -15 33 -20 35 -13 34 -16 30 -15 32 -20 29 -19 37 -17 34 -18 33 -20 34 -22 37 -19 31 -20 34 -23 33 -19 33 -21 34 -21 34 -23 32 -20 33 -20 33 -20 32 -20 33 -16 32 -20 31 -20 33 -17 33 -19 33 -19 34 -15 37 -12 39 -15 35 -10 34 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4793466,0,84,0,0,4.99967,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 3 -16 2 -18 2 -18 4 -16 2 -16 3 -17 2 -15 2 -17 2 -18 1 -19 1 -19 2 -17 2 -18 0 -19 -1 -19 1 -16 2 -18 1 -18 2 -17 0 -18 0 -18 1 -19 0 -18 1 -21 1 -18 2 0 0 -20 2 -19 2 -19 3 -21 3 -20 1 -20 4 -22 2 -21 1 -22 3 -18 3 -22 5 -20 3 -22 3 -20 3 -22 3 -21 4 -23 3 -21 4 -21 3 -19 4 -22 2 -21 3 -22 1 -22 1 -22 1 -20 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 31 -6 34 2 32 -3 30 -2 31 -2 28 -3 25 -6 23 1 22 -7 16 -8 35 16 31 -9 25 0 20 -1 21 4 18 -1 17 0 16 -1 16 4 17 5 15 2 15 2 13 1 15 2 15 1 16 2 16 5 12 2 16 6 15 6 13 5 13 2 12 4 12 7 15 3 14 3 15 4 14 0 16 3 15 5 15 4 15 2 15 1 14 -1 12 4 13 0 12 3 10 -3 11 -2 8 1 10 -1 6 -2 7 -4 5 -4 6 -4 8 1 4 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -31 7 -30 4 -32 7 -33 4 -32 6 -28 5 -32 4 -29 5 -32 4 -33 5 -35 2 -33 7 -34 4 -33 2 -34 0 -36 3 -33 3 -35 2 -32 3 -33 1 -35 1 -33 4 -36 2 -34 3 -37 0 -36 4 -34 3 -35 3 -33 3 -35 6 -37 7 -37 5 -38 4 -41 5 -39 6 -38 6 -37 8 -39 6 -38 6 -38 6 -35 4 -41 7 -38 2 -40 6 -37 6 -37 7 -37 6 -38 6 -35 4 -40 4 -39 3 -39 2 -39 3 -40 -1 -43 4 -39 0 -34 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4804795,0,84,0,0,5.01182,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 14 3 14 2 16 2 16 3 16 1 16 0 14 3 14 2 17 0 15 2 16 2 18 3 20 3 20 1 19 2 19 1 18 0 17 2 17 1 19 0 16 1 21 0 17 1 17 4 20 3 18 0 0 3 21 4 22 4 23 4 20 1 23 2 22 2 24 3 20 3 21 4 17 7 21 4 21 2 22 6 21 2 22 4 21 6 23 4 18 4 22 3 21 0 22 2 22 1 22 3 21 2 23 4 20 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 34 7 37 1 34 -2 27 -4 29 -2 26 3 29 -1 27 0 23 0 19 0 22 0 18 -3 17 0 24 -3 18 -2 19 -4 20 -6 20 -8 14 -9 16 -6 15 -8 15 -6 14 -6 16 -10 16 -4 14 -10 15 -6 13 -11 15 -9 13 -11 10 -14 12 -10 15 -8 13 -10 13 -7 16 -8 13 -8 16 -8 16 -8 10 -9 13 -9 13 -7 14 -6 13 -8 10 -7 8 -6 10 -2 12 -6 8 -4 9 -7 9 0 6 -5 11 -5 6 -1 8 -1 20 3 -12 -15 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 0 -1 0 -1 -1 -1 2 30 1 28 3 33 1 30 2 34 3 29 0 27 4 29 2 34 -1 34 1 31 2 32 2 37 0 36 -1 36 1 32 -1 35 -1 35 5 33 0 39 -1 35 1 38 1 34 -1 34 2 37 3 37 1 31 4 33 1 37 5 37 5 37 1 40 4 39 4 42 8 41 3 43 10 35 9 41 8 38 5 41 7 39 8 43 3 38 8 42 6 37 7 40 6 40 4 41 3 38 1 41 6 40 8 42 -2 36 2 39 0 40 -2 34 4 38 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4815521,0,84,0,0,5.02209,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 10 9 14 9 13 9 13 11 13 8 12 8 15 7 14 8 15 8 15 9 14 9 16 9 18 10 18 8 19 8 19 7 16 7 16 7 17 6 18 6 18 6 20 7 16 7 19 10 21 11 16 0 0 10 20 12 18 11 20 10 17 10 20 9 18 9 21 9 20 11 20 10 15 13 18 11 18 12 21 12 20 8 20 11 21 13 22 12 19 11 19 9 18 10 19 9 21 9 19 11 19 7 20 9 18 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 37 13 34 4 35 4 30 3 27 -6 29 1 26 -4 29 -1 22 -4 22 -1 19 -3 18 -5 21 -1 21 -5 17 -6 19 -10 21 -10 21 -9 20 -8 16 -8 16 -8 14 -7 14 -8 15 -8 13 -6 15 -9 13 -9 14 -12 14 -9 14 -14 15 -13 16 -12 14 -9 14 -10 13 -11 15 -8 17 -9 14 -8 13 -6 13 -7 13 -6 9 -8 11 -7 15 -7 13 -9 12 -5 11 -3 10 -4 10 -3 8 -9 7 -7 8 -4 5 -1 10 -9 8 -7 -5 -9 15 -11 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 7 22 9 26 10 25 6 30 7 30 7 28 7 28 7 27 5 32 7 30 5 32 10 33 7 35 8 36 3 38 2 34 3 35 2 30 3 34 2 35 1 34 4 39 4 31 5 34 7 36 10 34 -1 36 5 36 7 32 5 42 11 32 3 38 6 39 6 40 7 40 8 42 8 35 10 37 8 42 5 41 10 40 12 36 9 41 11 41 10 41 12 35 6 35 11 37 7 37 6 39 8 39 7 39 1 40 -7 38 -6 39 -7 47 -8 35 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4826487,0,84,0,0,5.03242,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 13 6 12 6 14 7 16 7 15 5 13 6 15 4 14 7 15 6 16 4 17 5 19 6 18 4 18 3 19 6 18 5 15 6 17 5 18 4 18 3 19 6 19 2 17 5 19 6 20 6 18 0 0 6 19 8 19 8 18 8 19 5 20 7 20 7 22 6 20 7 19 7 18 9 21 8 20 7 21 7 19 8 20 8 18 9 23 7 18 8 20 8 18 6 20 7 21 7 21 9 20 5 20 6 18 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 -20 26 -19 26 -24 25 -17 23 -14 23 -10 25 -14 25 -13 21 -10 19 0 37 19 9 -13 21 -11 18 -11 18 -7 15 -10 18 -13 16 -13 13 -12 10 -12 11 -12 12 -12 9 -13 12 -11 12 -11 10 -14 11 -12 9 -15 12 -14 7 -13 10 -12 8 -12 10 -13 8 -14 7 -16 7 -12 6 -13 8 -14 9 -12 7 -13 7 -12 6 -12 10 -11 8 -12 11 -11 5 -12 4 -7 7 -10 3 -8 4 -11 3 -10 4 -11 5 -8 4 -8 3 -6 0 -3 2 -10 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 16 21 15 20 16 22 19 23 18 24 14 23 16 23 15 23 18 26 18 25 15 27 19 30 18 28 18 29 15 29 16 29 17 27 14 29 16 27 15 30 13 30 18 30 13 30 16 31 16 35 20 31 23 23 16 28 19 29 21 30 21 27 20 34 22 30 20 33 22 33 20 32 22 30 22 32 22 31 20 32 23 29 24 31 19 30 25 35 19 30 21 32 17 29 20 30 19 30 18 35 23 30 19 30 15 29 25 28 31 29 21 31 27 30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4837483,0,84,0,0,5.04466,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -10 13 -11 13 -10 14 -10 13 -9 12 -10 15 -10 13 -8 16 -7 15 -8 16 -8 17 -9 17 -9 17 -8 17 -6 18 -10 15 -8 15 -8 16 -7 16 -6 17 -6 17 -9 16 -7 17 -8 19 -9 18 -9 0 0 20 -8 19 -10 19 -11 18 -10 19 -8 18 -10 21 -10 18 -9 21 -10 18 -11 20 -11 19 -8 21 -9 19 -10 19 -10 19 -11 22 -10 20 -10 20 -10 19 -10 22 -7 20 -8 20 -9 20 -10 21 -7 20 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 -36 -11 -29 -15 -30 -6 -32 -8 -28 -3 -31 -7 -24 -5 -30 -7 -26 -6 -25 -6 -24 -11 -22 -7 -22 -9 -19 -6 -22 -12 -22 -10 -19 -8 -19 -7 -16 -5 -17 -6 -19 -6 -14 -10 -12 -7 -13 -10 -12 -9 -14 -9 -15 -10 -11 -9 -13 -11 -13 -7 -15 -15 -16 -12 -11 -12 -9 -13 -11 -11 -14 -13 -12 -14 -13 -10 -13 -13 -12 -10 -12 -12 -15 -12 -11 -11 -14 -12 -12 -8 -12 -8 -13 -9 -10 -9 -14 -12 -13 -8 -12 -4 -10 -12 -9 -4 -8 -2 -1 -11 -22 0 -11 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 23 -18 26 -16 29 -16 28 -15 25 -14 23 -15 32 -17 28 -12 32 -12 31 -15 32 -11 32 -15 33 -16 30 -15 34 -13 34 -12 30 -13 32 -12 32 -15 31 -9 33 -13 33 -14 31 -12 34 -14 37 -13 36 -15 30 -13 35 -13 35 -15 35 -18 34 -17 37 -15 39 -15 37 -19 35 -15 39 -17 35 -19 37 -18 35 -14 37 -17 35 -18 36 -20 36 -16 38 -17 36 -15 35 -19 35 -15 39 -16 35 -16 38 -12 40 -15 36 -12 36 -12 37 -7 38 -13 38 -6 36 -14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4848353,0,84,0,0,5.05672,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 5 13 3 15 4 15 5 16 6 15 6 16 6 13 6 16 5 15 7 15 7 16 7 16 5 16 6 17 9 16 6 16 8 14 8 17 6 16 6 17 9 18 11 15 7 16 7 18 9 19 8 0 0 19 7 17 7 19 7 20 6 20 8 21 8 20 8 19 7 22 7 18 5 21 7 19 8 21 6 22 6 19 7 18 5 24 7 21 4 18 8 21 5 18 8 21 9 21 9 21 8 19 9 19 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 -17 27 -20 25 -25 27 -23 17 -24 22 -22 18 -22 16 -22 15 -20 15 -18 15 -19 10 -18 13 -18 10 -16 13 -17 10 -17 9 -18 10 -15 6 -17 5 -17 7 -17 5 -15 5 -14 6 -17 7 -16 4 -15 2 -17 1 -16 4 -16 0 -18 6 -19 -1 -15 3 -15 0 -21 0 -16 2 -17 1 -20 2 -12 1 -15 4 -18 0 -15 3 -17 5 -15 4 -14 1 -16 3 -12 1 -12 2 -15 2 -14 2 -15 2 -10 4 -13 2 -8 5 -13 2 -10 2 -4 4 -27 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 12 24 12 25 12 26 14 27 14 26 15 26 16 23 15 26 15 25 17 26 18 28 18 25 16 25 18 26 22 26 16 29 19 26 20 27 17 25 19 27 20 27 21 27 20 26 18 28 22 34 18 27 22 32 20 29 19 31 20 31 17 31 21 33 21 31 22 32 23 34 21 33 17 33 20 34 22 35 20 33 18 36 18 30 20 35 20 32 21 30 19 30 20 32 20 31 20 33 23 32 23 35 23 30 21 24 26 31 32 25 32 27 25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,4859477,0,84,0,0,5.06738,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -3 -14 -1 -16 -1 -16 -3 -16 -2 -15 -3 -17 -5 -15 -4 -16 -3 -17 -5 -17 -5 -19 -4 -19 -6 -16 -5 -17 -6 -20 -5 -17 -4 -17 -5 -17 -6 -18 -6 -18 -8 -18 -6 -18 -7 -19 -6 -21 -7 -21 -5 0 0 -20 -5 -21 -3 -21 -3 -21 -4 -21 -6 -20 -4 -23 -6 -20 -6 -23 -4 -20 -3 -22 -3 -22 -6 -22 -5 -22 -5 -23 -4 -22 -3 -25 -5 -22 -4 -23 -3 -21 -3 -21 -6 -22 -6 -22 -6 -21 -6 -20 -6 -20 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 37 -1 38 0 34 0 33 -4 31 -6 25 -8 25 -5 25 -6 24 -3 21 -4 22 -3 18 -2 21 -4 19 -2 19 0 19 -2 19 -2 16 -2 16 2 17 3 15 2 16 0 15 0 14 0 15 1 15 3 14 4 13 4 15 6 16 8 13 9 14 5 16 3 13 6 17 6 15 4 17 3 16 4 15 4 16 7 15 5 14 3 14 3 14 2 12 6 15 3 10 3 13 2 12 1 13 2 11 -1 9 0 10 0 9 0 7 2 9 -4 7 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -28 5 -26 1 -28 4 -28 1 -28 3 -28 0 -32 0 -28 3 -31 2 -31 -2 -32 1 -34 3 -31 1 -31 2 -30 0 -34 -1 -33 3 -32 -2 -32 0 -32 -2 -32 -5 -35 0 -35 0 -33 0 -37 -3 -37 3 -31 12 -34 0 -36 2 -36 0 -38 3 -38 0 -39 -1 -38 0 -41 2 -40 3 -38 7 -39 5 -38 2 -41 1 -37 1 -41 4 -38 2 -41 3 -39 1 -39 4 -38 3 -36 0 -39 -1 -42 -3 -40 0 -38 0 -38 -2 -39 7 -42 6 -42 7 -41 11 -1 -1 ]
