type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3168514,0,84,0,0,3.37906,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -17 -4 -14 -5 -16 -5 -16 -4 -17 -3 -15 -3 -15 -3 -15 -2 -16 -2 -16 -2 -17 -2 -16 -2 -15 -1 -16 0 -13 -1 -13 0 -12 0 -11 1 -13 1 -11 -1 -8 0 -11 0 -8 -1 -9 0 -10 -1 -7 0 0 -2 -7 -2 -7 -3 -7 -3 -5 -2 -6 -3 -6 -4 -6 -5 -4 -4 -5 -4 -4 -6 -3 -5 -3 -5 -3 -5 -3 -6 -2 -6 1 -6 -1 -5 1 -6 -1 -6 2 -7 3 -7 1 -8 2 -7 4 -9 4 -9 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 17 21 23 23 25 24 23 26 21 28 20 26 23 28 24 28 22 32 18 33 17 33 32 31 26 29 17 34 21 36 20 37 20 35 20 32 16 31 18 32 17 29 18 34 17 27 18 31 17 31 18 28 18 31 19 28 19 32 21 31 23 23 16 28 20 29 16 27 16 28 16 25 17 28 18 28 17 27 18 23 18 25 16 25 15 25 13 29 13 24 14 23 13 21 12 23 10 18 11 19 10 16 12 18 7 19 11 17 12 15 12 16 8 14 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -10 -30 -5 -27 -7 -31 -8 -30 -6 -33 -5 -28 -5 -29 -4 -27 -3 -28 -3 -31 -2 -30 -3 -29 0 -30 1 -28 1 -26 0 -24 0 -21 0 -23 2 -22 1 -21 0 -19 0 -18 0 -16 -1 -17 0 -17 -4 -16 -5 -12 -4 -12 -5 -15 -4 -11 -6 -10 -6 -11 -6 -10 -8 -10 -7 -7 -9 -7 -8 -6 -11 -6 -9 -6 -12 -6 -7 -4 -11 0 -12 0 -11 -1 -10 3 -11 2 -11 4 -12 5 -12 6 -14 8 -12 11 -14 10 -17 9 -21 14 -16 15 -21 16 -17 23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3179511,0,84,0,0,3.39011,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 17 2 17 2 19 2 19 1 18 1 17 1 17 -1 16 0 16 -1 18 -1 17 0 15 -1 16 -3 17 -2 15 -2 13 -4 12 -3 10 -3 12 -3 13 -1 11 -2 10 -3 8 -1 8 -1 10 0 8 0 0 0 7 1 7 1 7 2 7 2 6 2 7 2 6 2 5 2 4 3 3 4 3 4 4 6 4 4 3 5 1 6 1 5 1 6 -1 7 -1 7 -2 7 -2 7 -2 8 -4 8 -3 10 -5 11 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 -33 -2 -36 -2 -39 1 -43 -7 -38 -7 -37 -8 -41 -9 -43 -7 -41 -3 -43 -4 -42 -3 -42 -2 -45 -2 -43 -3 -45 -4 -45 -1 -43 -1 -42 1 -41 -2 -41 -3 -42 1 -38 -1 -43 1 -39 4 -38 1 -38 1 -39 -2 -39 0 -40 -3 -40 14 -37 3 -37 0 -38 1 -38 0 -36 1 -39 3 -37 3 -39 5 -35 2 -34 2 -34 0 -36 3 -32 2 -34 4 -31 4 -35 2 -28 3 -29 4 -24 2 -26 4 -24 4 -24 4 -24 3 -24 2 -24 4 -23 -1 -20 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 33 1 29 -2 32 1 33 -1 32 1 31 -4 34 -3 33 -2 30 -5 34 -5 31 -4 28 -8 30 -6 29 -10 28 -6 25 -6 23 -8 21 -8 21 -10 21 -6 19 -6 17 -6 16 -5 18 -3 17 1 15 -2 16 -2 12 0 12 0 12 4 11 1 12 2 10 2 11 4 9 4 11 5 10 8 9 6 7 8 6 7 7 9 4 11 4 9 3 10 4 13 1 12 0 16 -1 13 -3 15 -4 16 -6 18 -7 20 -7 22 -3 23 -4 24 -6 28 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3190545,0,84,0,0,3.4006,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -7 -16 -8 -18 -8 -16 -9 -16 -9 -15 -11 -16 -10 -15 -9 -14 -10 -13 -10 -15 -10 -16 -11 -14 -11 -14 -10 -11 -11 -12 -10 -10 -10 -9 -10 -8 -9 -9 -7 -8 -8 -8 -6 -8 -7 -7 -5 -8 -5 -8 -6 0 0 -7 -5 -7 -3 -7 -1 -8 -3 -6 -2 -7 -2 -6 -1 -6 -1 -8 0 -6 0 -7 2 -5 1 -5 2 -4 3 -6 3 -5 4 -3 5 -5 5 -4 5 -3 6 -4 6 -3 8 -1 9 0 10 -3 8 0 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 32 10 30 15 38 12 40 8 37 6 36 7 39 7 40 8 40 7 42 12 39 12 40 12 43 12 38 10 39 11 44 13 41 12 40 12 41 14 39 10 40 12 38 13 38 12 40 12 37 13 36 13 36 10 38 7 39 12 39 7 38 13 38 10 36 9 38 10 34 7 35 9 35 11 33 10 33 9 33 12 33 10 32 9 29 7 32 7 32 7 30 7 28 8 28 9 27 9 26 8 24 9 24 5 20 4 19 7 22 2 22 5 21 -2 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -26 -20 -27 -21 -27 -19 -27 -22 -26 -22 -24 -22 -24 -23 -24 -24 -22 -24 -20 -23 -22 -23 -25 -24 -22 -23 -21 -23 -18 -25 -17 -23 -17 -22 -14 -23 -13 -18 -15 -18 -11 -18 -14 -16 -10 -16 -11 -12 -12 -12 -12 -12 -12 -10 -12 -10 -11 -7 -14 -6 -12 -8 -12 -3 -12 -3 -13 -3 -12 -1 -13 -4 -12 -1 -11 0 -11 3 -10 4 -10 4 -10 5 -10 6 -7 9 -6 9 -7 9 -7 9 -6 11 -6 15 -3 16 -3 19 -4 18 -7 20 -6 19 -7 26 -9 27 -6 31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,3202963,0,84,0,0,3.41189,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -10 -17 -10 -16 -10 -15 -9 -13 -10 -14 -11 -14 -10 -14 -8 -13 -11 -12 -12 -14 -10 -13 -12 -12 -12 -10 -13 -9 -11 -11 -11 -9 -11 -7 -11 -8 -11 -7 -9 -5 -9 -7 -8 -8 -8 -4 -7 -5 -8 -8 -5 0 0 -7 -6 -6 -5 -6 -4 -8 -3 -6 -2 -6 -3 -5 -3 -6 -1 -7 0 -7 1 -6 -1 -6 1 -6 2 -5 2 -7 2 -7 2 -4 4 -5 2 -5 3 -4 4 -5 6 -5 6 -3 8 -3 10 -5 11 -5 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 28 24 23 28 24 26 30 29 19 30 21 32 23 32 26 34 23 31 26 28 24 32 25 28 28 29 26 29 33 29 30 28 30 27 30 26 29 26 29 28 29 23 28 27 28 23 28 23 30 24 28 25 28 26 29 25 27 25 27 16 35 24 29 22 27 21 26 24 26 21 30 19 27 19 26 20 24 22 26 20 24 20 27 15 27 20 25 15 24 16 25 15 24 13 21 15 24 15 21 14 20 12 19 11 18 11 18 11 15 12 15 13 17 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -25 -18 -26 -19 -25 -20 -28 -22 -22 -19 -23 -22 -23 -25 -24 -23 -22 -25 -20 -23 -22 -27 -21 -24 -17 -24 -16 -24 -13 -25 -14 -25 -17 -23 -9 -22 -10 -21 -11 -19 -10 -18 -10 -17 -11 -15 -9 -14 -9 -13 -12 -12 -9 -13 -11 -13 -10 -9 -9 -10 -12 -10 -9 -5 -11 -6 -10 -5 -12 -5 -10 -3 -13 -1 -13 -3 -10 -1 -11 2 -8 1 -14 1 -13 3 -9 6 -10 5 -11 4 -10 8 -8 9 -11 12 -9 12 -10 14 -11 17 -11 18 -16 11 -17 22 -16 17 -21 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3212564,0,84,0,0,3.42344,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 11 -15 9 -14 11 -16 10 -14 9 -14 9 -16 8 -16 5 -16 6 -15 7 -17 6 -16 6 -16 5 -15 5 -14 5 -15 3 -14 2 -12 3 -11 2 -11 3 -9 2 -10 3 -11 2 -9 2 -8 3 -8 3 0 0 -8 3 -7 4 -5 5 -7 4 -6 5 -6 5 -4 5 -4 4 -4 3 -3 4 -3 3 -1 5 0 6 -1 5 0 4 -2 4 2 5 0 6 1 6 3 5 1 3 5 7 5 8 5 7 6 7 8 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 33 -8 34 -6 40 -9 37 -7 33 -16 33 -15 39 -17 38 -16 36 -14 39 -13 38 -13 37 -13 40 -11 38 -13 41 -12 39 -10 42 -9 39 -10 39 -9 38 -10 41 -8 37 -6 37 -10 37 -8 39 -5 37 -5 37 -5 37 -11 38 -8 38 -9 37 2 36 -5 37 -7 36 -7 35 -7 35 -5 36 -5 36 -4 34 -4 33 -4 34 -2 31 -4 35 -2 31 -3 30 -4 30 -5 28 0 26 -3 25 -1 26 -1 26 -1 24 0 23 -4 21 -2 25 -4 22 -3 23 2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -29 12 -29 13 -32 12 -31 10 -29 11 -30 10 -31 8 -31 7 -30 5 -31 5 -32 3 -28 3 -29 3 -29 1 -27 2 -27 0 -26 -2 -24 -1 -23 0 -22 -1 -20 -1 -18 -2 -15 1 -19 2 -17 1 -16 4 -14 -2 -14 4 -13 4 -12 5 -11 5 -12 5 -11 8 -8 7 -10 8 -6 6 -9 8 -7 8 -6 10 -5 9 -4 10 -3 10 -3 9 0 10 0 11 1 11 3 11 2 10 4 12 7 13 7 17 8 14 11 16 8 21 7 24 9 27 7 25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,3225190,0,84,0,0,3.43411,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -14 -13 -11 -12 -12 -11 -13 -12 -13 -11 -13 -11 -13 -9 -12 -8 -14 -9 -16 -8 -13 -8 -15 -7 -17 -5 -16 -5 -16 -7 -15 -3 -12 -4 -11 -4 -13 -4 -12 -4 -9 -4 -12 -3 -9 -2 -9 -3 -9 -4 -8 0 0 -5 -8 -4 -5 -5 -7 -6 -6 -7 -7 -5 -5 -5 -5 -4 -4 -5 -2 -7 -3 -6 -2 -5 -3 -6 -2 -5 -2 -7 -2 -7 1 -8 0 -7 2 -6 1 -7 2 -8 3 -6 5 -6 5 -7 4 -10 6 -8 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 18 28 16 32 21 31 25 25 26 24 25 27 29 26 29 26 31 23 33 25 33 22 33 24 34 22 34 23 37 24 35 23 36 19 34 17 35 23 38 21 33 19 33 19 32 19 34 16 32 18 33 16 33 19 33 16 34 18 32 23 30 17 31 18 34 13 31 17 35 15 32 13 31 15 30 11 33 15 28 15 31 14 28 11 31 10 31 8 25 13 30 10 24 7 29 8 25 8 22 6 23 7 21 4 20 5 22 6 21 7 17 5 21 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -25 -23 -25 -21 -23 -23 -21 -23 -24 -25 -21 -25 -22 -24 -22 -24 -20 -26 -18 -27 -18 -26 -18 -26 -17 -28 -11 -28 -11 -27 -14 -27 -11 -21 -10 -22 -8 -20 -10 -21 -8 -19 -9 -20 -10 -16 -7 -16 -7 -16 -10 -14 -14 -11 -9 -13 -9 -10 -8 -11 -11 -9 -12 -11 -8 -9 -10 -5 -10 -5 -11 -5 -13 -5 -11 -1 -9 -1 -9 -2 -9 -1 -14 0 -12 3 -12 2 -13 5 -10 6 -12 7 -12 8 -9 8 -12 14 -11 12 -14 16 -14 15 -12 20 -12 23 -13 22 -13 26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,3235936,0,84,0,0,3.44551,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 0 19 0 17 -2 18 0 16 2 16 2 17 2 15 4 16 5 16 3 15 4 16 5 14 4 14 4 13 5 14 7 13 4 12 6 10 6 9 5 9 3 7 4 7 2 7 3 8 1 9 2 0 0 7 1 6 0 7 1 6 -1 5 0 7 -2 5 -2 6 -3 8 -2 4 -2 6 -3 3 -4 4 -2 5 -5 4 -3 4 -5 2 -7 1 -5 2 -6 2 -7 2 -8 -1 -9 0 -9 -3 -10 -2 -10 0 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -34 -22 -32 -23 -33 -24 -30 -21 -35 -10 -36 -10 -36 -11 -39 -15 -40 -13 -39 -15 -37 -16 -37 -17 -38 -19 -36 -18 -38 -20 -38 -17 -39 -17 -37 -19 -35 -21 -37 -17 -38 -18 -33 -19 -35 -16 -32 -19 -34 -18 -32 -19 -31 -21 -34 -17 -33 -19 -32 -17 -29 -28 -33 -20 -32 -19 -33 -19 -33 -17 -33 -18 -31 -18 -30 -20 -29 -17 -29 -19 -29 -18 -29 -17 -28 -19 -28 -15 -26 -18 -29 -18 -25 -18 -22 -14 -23 -15 -22 -18 -22 -16 -20 -15 -20 -13 -22 -11 -23 -10 -20 -13 -18 -12 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 29 10 27 13 25 9 27 10 24 14 23 14 26 14 24 15 24 17 22 13 24 18 23 16 22 17 21 16 19 18 18 17 17 15 13 16 16 15 11 17 12 12 12 10 12 11 13 8 12 8 10 8 9 12 10 7 12 5 9 5 11 6 11 1 11 1 9 1 10 -3 10 1 10 0 10 -1 8 -2 10 -4 9 -7 8 -4 8 -4 7 -10 6 -9 5 -10 7 -9 5 -11 4 -14 5 -16 4 -17 3 -18 4 -18 14 -21 16 -24 13 -28 16 -22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3245548,0,84,0,0,3.4566,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -16 0 -15 1 -17 0 -15 1 -18 1 -15 1 -15 3 -15 4 -15 4 -17 4 -15 5 -15 4 -15 5 -14 5 -14 5 -12 4 -10 4 -10 4 -11 4 -10 4 -9 5 -10 3 -8 2 -10 4 -10 2 -7 0 0 2 -7 0 -7 0 -8 -1 -7 0 -7 -1 -7 -1 -7 -2 -6 -2 -5 -3 -5 -2 -5 -3 -5 -3 -6 -4 -6 -4 -4 -6 -4 -6 -3 -6 -2 -6 -2 -7 -1 -7 0 -7 -4 -8 -1 -10 -1 -10 0 -11 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 2 28 6 32 2 32 5 33 0 37 1 31 0 38 0 36 -1 40 -4 37 -4 38 -2 39 -4 40 -5 38 -7 39 -6 40 -8 39 -7 38 -9 39 -6 36 -5 34 -9 36 -9 35 -10 37 -9 34 -10 36 -10 36 -6 35 -10 36 -7 36 -4 32 -10 33 -9 35 -9 29 -9 33 -10 33 -10 32 -10 33 -9 32 -8 30 -8 30 -10 29 -10 30 -11 31 -10 26 -11 29 -9 24 -11 24 -8 21 -10 20 -9 20 -9 23 -9 19 -9 19 -7 21 -8 16 -2 17 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -2 -32 -1 -27 0 -31 -1 -29 0 -33 0 -28 1 -30 3 -29 3 -29 2 -30 3 -28 6 -28 7 -28 7 -26 8 -26 7 -22 7 -22 7 -19 8 -20 5 -19 5 -17 7 -18 4 -17 4 -17 5 -17 2 -14 0 -16 1 -13 0 -14 0 -13 -3 -11 -1 -14 -2 -14 -4 -10 -4 -13 -7 -10 -6 -8 -7 -7 -6 -9 -7 -10 -6 -7 -9 -6 -11 -6 -10 -6 -13 -2 -10 -3 -13 -2 -13 1 -13 -3 -16 0 -17 -1 -18 1 -19 2 -20 4 -24 2 -23 3 -24 5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3256479,0,84,0,0,3.46762,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -6 -18 -7 -16 -5 -17 -6 -16 -7 -17 -7 -16 -8 -15 -9 -16 -8 -15 -9 -16 -11 -16 -10 -13 -9 -14 -10 -11 -11 -13 -10 -12 -9 -9 -9 -10 -8 -9 -8 -6 -7 -9 -7 -9 -7 -6 -4 -8 -6 -8 -5 0 0 -9 -3 -8 -2 -7 -3 -8 -1 -6 -2 -7 -2 -7 -1 -6 1 -7 0 -6 0 -8 2 -4 1 -5 2 -5 3 -6 3 -6 3 -4 5 -4 4 -3 5 -5 6 -4 6 -3 8 -1 9 0 9 -4 10 -3 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 33 18 29 15 31 18 31 21 34 14 34 13 37 13 39 17 37 16 36 17 34 21 36 20 36 20 35 19 34 22 38 21 37 24 34 21 36 23 33 21 37 22 30 20 33 19 31 21 32 22 31 21 30 21 32 18 33 22 35 20 27 32 32 19 30 20 29 20 29 18 28 19 28 20 28 18 25 20 27 19 28 19 26 20 26 18 26 18 21 20 24 17 21 19 19 15 22 17 19 14 18 17 20 14 16 15 15 14 15 12 16 15 16 11 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -29 -17 -30 -14 -28 -17 -28 -17 -27 -17 -28 -17 -26 -18 -26 -20 -27 -19 -23 -18 -26 -21 -26 -21 -21 -21 -21 -21 -18 -22 -18 -21 -18 -22 -13 -21 -12 -16 -14 -16 -12 -16 -14 -14 -12 -14 -11 -11 -15 -12 -14 -11 -12 -13 -14 -10 -13 -7 -14 -6 -12 -5 -13 -3 -12 -2 -13 -4 -13 -2 -10 -1 -13 -2 -11 -2 -11 2 -10 4 -9 6 -10 4 -11 4 -10 7 -7 6 -8 8 -10 10 -9 9 -10 16 -10 14 -6 19 -6 18 -8 20 -14 20 -9 26 -14 26 -13 26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3267411,0,84,0,0,3.47898,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 15 -3 16 -3 15 -4 16 -3 14 -7 14 -5 15 -6 13 -6 14 -7 14 -6 14 -7 13 -8 13 -7 13 -9 11 -6 12 -7 8 -6 9 -7 9 -7 9 -7 8 -5 8 -4 6 -4 7 -4 8 -3 6 0 0 -3 6 -2 6 -1 7 0 6 -1 6 0 6 0 6 0 6 2 4 1 3 2 4 2 4 2 4 3 4 4 2 5 1 4 2 6 2 4 2 7 1 6 0 7 1 7 0 9 -1 10 -1 11 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 -32 0 -32 -4 -36 -3 -39 -5 -34 -3 -35 -3 -38 -2 -36 -3 -40 -2 -40 0 -39 -1 -40 -1 -39 1 -40 3 -40 2 -44 3 -40 2 -39 4 -38 -1 -40 0 -39 2 -39 -1 -39 -1 -40 3 -38 1 -36 0 -36 -2 -37 1 -37 -1 -37 -3 -33 0 -34 0 -38 -3 -36 -2 -33 -1 -34 -2 -35 -1 -35 0 -35 -2 -32 -2 -31 0 -31 1 -34 1 -32 1 -30 1 -31 -1 -25 0 -30 0 -25 0 -26 0 -25 0 -24 0 -24 0 -24 -1 -24 -3 -22 -1 -18 -1 0 -1 0 0 0 0 0 0 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -9 27 -9 26 -14 28 -11 27 -14 28 -13 27 -13 26 -14 25 -12 24 -17 25 -15 24 -15 25 -19 24 -15 21 -17 20 -15 20 -15 17 -13 17 -16 15 -14 15 -15 12 -12 11 -9 12 -10 14 -8 13 -6 13 -5 13 -3 10 -5 12 -3 13 -2 11 -1 11 -1 10 -1 10 -1 10 5 10 3 9 4 8 4 10 4 7 4 7 8 6 8 2 8 4 11 5 10 4 11 3 14 2 12 2 14 -1 16 0 17 -3 19 -1 23 -1 21 -6 25 -1 23 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3278408,0,84,0,0,3.48961,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 17 -10 18 -10 18 -11 17 -12 17 -9 14 -11 16 -13 12 -12 13 -12 15 -12 13 -12 14 -14 13 -15 13 -14 11 -14 12 -10 9 -12 8 -11 9 -10 10 -9 9 -9 9 -8 6 -8 8 -7 8 -7 5 0 0 -4 5 -4 7 -3 7 -3 7 -3 8 -1 6 -1 8 -2 7 -2 7 0 7 0 7 1 6 2 7 3 5 2 4 3 4 5 6 3 4 6 2 7 2 6 2 8 5 10 4 11 4 11 3 12 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 -37 13 -37 8 -40 10 -40 10 -43 12 -41 17 -48 15 -46 16 -45 16 -46 17 -46 14 -44 19 -45 20 -46 22 -44 21 -46 24 -46 21 -44 24 -45 20 -43 18 -40 23 -42 21 -40 20 -42 21 -41 20 -40 20 -39 21 -41 19 -42 19 -42 21 -40 19 -38 20 -43 21 -37 20 -38 22 -39 22 -37 20 -40 20 -36 19 -37 22 -37 22 -36 16 -31 18 -34 20 -33 18 -31 15 -27 20 -29 16 -23 17 -28 16 -25 16 -25 16 -23 16 -27 12 -23 12 -21 13 -23 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -15 33 -14 31 -16 33 -16 32 -19 34 -15 27 -18 33 -20 29 -18 26 -20 30 -19 28 -22 30 -25 26 -26 31 -23 21 -21 24 -21 23 -21 16 -19 19 -19 18 -15 16 -18 16 -13 16 -13 17 -13 16 -10 13 -9 16 -8 12 -6 17 -5 16 -4 14 -6 14 -4 14 -3 12 -3 14 1 10 1 12 2 12 2 14 5 12 2 13 9 8 7 8 8 9 9 8 13 5 13 5 14 7 15 9 18 6 21 7 19 3 22 3 27 5 28 5 31 8 33 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,3291569,0,84,0,0,3.5006,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 17 -4 17 -5 18 -6 18 -5 16 -4 16 -6 16 -7 15 -7 15 -6 14 -7 14 -7 13 -7 14 -7 14 -9 13 -8 11 -7 11 -7 9 -7 10 -8 11 -8 9 -7 10 -4 6 -5 9 -4 9 -3 6 0 0 -2 6 -3 10 0 7 0 7 0 7 -1 7 1 7 0 6 2 5 2 4 3 6 2 5 2 5 4 5 3 2 5 2 5 3 5 0 6 1 6 0 7 0 7 -1 7 0 8 0 10 -3 11 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 2 -37 0 -39 2 -39 3 -38 -2 -40 -1 -39 -1 -43 0 -44 0 -42 -1 -43 0 -41 2 -44 2 -44 2 -43 3 -44 2 -46 3 -44 6 -43 5 -44 2 -43 1 -44 2 -38 4 -41 4 -40 4 -41 4 -39 5 -38 1 -42 3 -40 0 -41 5 -38 1 -41 2 -42 2 -39 1 -38 4 -40 6 -38 3 -38 2 -37 3 -34 1 -34 4 -35 1 -37 2 -37 4 -33 2 -30 2 -31 3 -31 5 -27 5 -28 -1 -26 3 -25 3 -26 1 -24 -2 -26 1 -20 1 -26 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -12 31 -9 29 -13 32 -13 34 -12 30 -9 29 -12 30 -15 28 -16 25 -16 25 -14 27 -15 26 -19 26 -17 23 -20 21 -15 19 -13 23 -15 18 -15 17 -15 17 -16 15 -11 16 -9 14 -11 15 -10 13 -7 14 -4 12 -6 12 -5 15 -1 12 -3 10 0 12 -2 13 0 13 0 12 3 13 4 10 5 12 2 8 4 8 5 7 7 7 10 6 9 6 9 3 10 4 13 1 12 4 12 0 16 2 18 -1 17 -2 23 -2 22 -1 25 -3 23 1 28 -6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,3326466,0,84,0,0,3.52021,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 4 16 6 16 6 15 7 16 5 15 6 16 8 14 7 17 6 11 8 13 8 12 8 12 10 12 8 11 9 12 6 10 7 11 6 9 5 8 7 7 5 7 4 7 4 6 3 6 5 7 4 0 0 7 1 5 1 6 -1 7 0 5 0 6 -1 6 -2 6 -2 5 -2 6 -1 6 -3 3 -5 2 -3 4 -5 4 -5 2 -6 1 -8 4 -7 2 -6 0 -10 2 -8 -2 -8 -1 -9 -2 -10 -2 -12 -2 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -24 22 -28 27 -28 21 -29 15 -31 19 -33 14 -35 20 -34 18 -36 17 -37 14 -39 15 -39 11 -41 15 -37 15 -42 11 -41 14 -41 12 -38 14 -39 12 -41 14 -37 16 -39 12 -37 14 -37 14 -37 12 -38 17 -35 13 -34 14 -35 13 -35 14 -32 17 -36 12 -35 13 -31 15 -37 17 -32 13 -35 11 -32 13 -34 13 -31 11 -35 13 -35 11 -28 11 -29 11 -28 9 -32 13 -25 11 -28 11 -29 10 -24 8 -25 8 -27 11 -19 8 -22 6 -19 6 -14 20 -23 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 25 -3 28 -1 31 -4 31 1 29 -1 28 0 30 0 29 4 29 3 27 4 29 5 27 4 25 4 25 4 23 7 24 7 24 3 22 4 21 3 17 6 14 0 19 3 15 4 13 -1 13 3 14 1 16 -4 16 1 9 -4 11 -3 11 -4 9 -4 8 -3 9 -5 8 -5 9 -7 8 -6 9 -10 4 -9 5 -8 3 -7 4 -12 3 -10 1 -12 3 -12 1 -10 -3 -12 -1 -14 -4 -15 -11 -15 -9 -14 -5 -18 -7 -15 -15 -25 -17 -17 -17 -16 -24 -25 -1 -1 ]
