type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11139943,0,84,0,0,11.3471,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 13 10 13 10 12 8 14 9 11 7 12 6 12 5 12 6 10 5 11 5 10 6 9 4 10 5 11 5 11 6 10 6 10 6 11 5 8 7 10 5 8 7 9 5 8 6 8 4 10 5 9 0 0 5 8 3 8 5 4 6 8 4 4 2 5 3 4 3 3 4 4 2 2 3 1 2 -1 4 -1 3 -3 5 -1 6 -4 5 -5 5 -4 6 -5 6 -6 7 -4 8 -7 9 -8 9 -7 9 -6 9 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -16 -20 -12 -23 -19 -17 -12 -18 -14 -19 -13 -18 -14 -18 -15 -19 -18 -11 -14 -13 -18 -12 -15 -14 -19 -12 -17 -10 -18 -11 -19 -8 -22 -9 -22 -6 -22 -5 -22 -5 -22 -4 -21 0 -23 0 -25 0 -26 -2 -26 4 -26 1 -27 4 -30 5 -31 4 -34 1 -34 10 -32 9 -31 9 -33 9 -33 10 -34 14 -33 9 -33 13 -33 11 -33 12 -30 12 -29 10 -34 12 -32 13 -35 14 -33 16 -34 18 -32 15 -36 16 -35 16 -41 14 -33 20 -44 14 -39 14 -37 16 -52 -2 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 15 27 10 26 12 26 10 28 9 26 7 27 7 26 7 25 6 23 6 22 7 22 5 21 6 22 7 21 6 21 8 19 10 23 8 23 8 21 7 23 9 18 6 20 5 16 7 15 7 15 5 17 1 20 6 18 6 14 9 11 5 13 6 11 4 10 7 8 7 8 7 9 6 7 8 3 6 0 9 2 7 -3 7 -1 10 -4 10 -6 11 -8 13 -6 13 -11 15 -6 17 -12 16 -11 17 -11 20 -10 18 -9 19 -4 18 -7 20 -17 23 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11144245,0,84,0,0,11.3577,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -19 1 -18 1 -20 2 -18 3 -18 3 -18 5 -19 2 -15 1 -17 2 -16 3 -15 -1 -15 1 -14 1 -14 4 -14 -1 -16 1 -14 2 -13 2 -13 0 -13 2 -12 2 -14 0 -12 1 -14 2 -13 0 -10 0 0 0 -11 -1 -10 1 -12 -2 -11 1 -8 0 -9 -2 -7 -1 -6 -3 -5 -3 -7 -4 -4 -5 -3 -5 -4 -5 -1 -8 0 -8 -1 -10 0 -10 1 -9 0 -9 1 -11 2 -12 0 -12 1 -12 0 -13 2 -13 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 10 27 14 26 13 25 10 23 12 22 11 21 10 21 12 21 11 17 9 8 21 15 29 15 15 11 17 12 19 11 20 10 17 8 17 8 20 8 24 8 26 3 26 4 28 2 26 3 27 1 27 -1 29 -4 29 -5 31 -3 30 -7 36 -15 36 -5 35 -5 34 -9 38 -9 36 -8 37 -10 37 -7 40 -7 36 -9 40 -13 35 -13 36 -12 36 -13 37 -14 42 -18 39 -17 39 -14 39 -16 40 -15 39 -15 43 -16 42 -13 46 -13 43 -12 51 -11 44 -8 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -10 -34 -6 -36 -2 -34 -2 -34 -2 -33 0 -33 0 -30 -1 -30 -2 -29 1 -29 -2 -28 -5 -28 -2 -26 -1 -27 -1 -26 -4 -29 -3 -28 -1 -24 -3 -24 -4 -29 -2 -23 1 -23 -2 -23 -4 -22 -2 -23 -5 -19 -9 -23 -3 -21 -2 -20 -2 -19 -4 -20 -5 -15 -2 -14 -4 -12 -6 -11 -8 -11 -7 -7 -9 -6 -10 -4 -10 -4 -11 -2 -13 2 -14 1 -16 2 -17 3 -17 3 -18 4 -20 5 -20 5 -24 6 -23 7 -22 9 -23 5 -24 11 -24 14 -25 13 -27 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11156394,0,84,0,0,11.3689,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -19 2 -19 2 -20 4 -19 5 -20 3 -15 4 -15 5 -15 5 -16 6 -15 5 -13 5 -13 3 -15 5 -14 6 -13 4 -13 4 -11 4 -13 5 -14 5 -12 6 -11 6 -14 6 -12 5 -11 7 -13 4 -11 0 0 4 -10 4 -11 3 -10 5 -8 4 -8 2 -9 3 -7 4 -9 0 -6 1 -7 -1 -6 -1 -5 -3 -5 -3 -7 -5 -5 -5 -6 -6 -6 -7 -7 -9 -7 -9 -6 -8 -6 -11 -8 -11 -8 -12 -6 -8 -7 -11 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 24 -10 30 -14 26 -6 25 -12 20 -10 21 -11 20 -7 20 -8 21 -6 17 -3 17 -4 19 -1 17 -2 18 -1 18 2 22 2 21 4 21 4 20 9 23 13 20 9 21 10 20 10 22 14 22 16 24 14 22 17 23 17 26 19 24 25 23 19 26 22 30 22 26 21 29 20 29 21 32 21 31 23 34 21 28 23 32 27 29 24 33 26 31 25 30 28 29 22 29 29 35 28 29 28 29 24 32 20 33 22 36 21 42 16 36 16 40 12 35 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 -36 7 -35 6 -37 6 -35 7 -35 9 -31 9 -31 6 -29 11 -29 9 -26 8 -27 8 -23 8 -27 8 -26 8 -24 7 -26 8 -25 8 -25 9 -28 10 -26 8 -21 10 -24 8 -21 7 -22 10 -22 10 -21 4 -23 7 -17 7 -19 7 -18 7 -17 5 -17 6 -16 3 -14 3 -14 0 -10 -2 -12 -2 -11 -4 -8 -4 -8 -7 -10 -10 -5 -11 -9 -12 -9 -13 -8 -18 -8 -18 -6 -19 -8 -20 -12 -23 -11 -23 -8 -22 -11 -21 -10 -22 -12 -25 -12 -24 -9 -28 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11166622,0,84,0,0,11.3799,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -20 7 -19 10 -18 11 -17 8 -17 7 -15 9 -15 10 -15 9 -16 10 -13 9 -12 9 -14 8 -12 9 -14 9 -13 5 -14 7 -13 6 -12 7 -12 7 -12 8 -12 8 -12 7 -12 6 -13 6 -12 4 -10 0 0 4 -11 5 -11 5 -10 3 -9 5 -8 3 -9 2 -7 3 -7 1 -6 -1 -7 -1 -6 -2 -6 -3 -4 -4 -5 -5 -3 -5 -4 -9 -3 -9 -1 -8 -3 -9 -4 -10 -4 -10 -5 -11 -5 -11 -4 -12 -4 -12 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 25 -8 23 -6 26 -4 26 -4 24 -4 22 -2 21 0 23 2 21 3 21 5 20 3 19 4 19 6 17 7 21 11 18 13 20 13 18 14 15 17 17 17 15 17 16 19 15 21 16 23 14 23 14 22 16 26 13 29 12 31 11 33 17 34 12 34 13 34 11 35 12 36 15 35 12 36 11 36 13 36 10 39 11 36 9 36 10 41 11 39 11 43 8 42 8 39 7 43 6 43 6 39 8 43 12 41 15 42 16 41 14 38 14 37 16 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 11 -38 13 -36 11 -34 17 -34 13 -30 16 -29 15 -29 17 -29 18 -30 15 -24 16 -24 15 -27 12 -25 10 -24 15 -27 10 -26 9 -26 11 -26 11 -25 13 -20 14 -22 13 -22 14 -23 10 -21 9 -23 5 -19 9 -24 9 -18 10 -21 7 -18 4 -18 8 -17 7 -15 3 -13 5 -12 3 -12 -1 -11 -2 -10 -2 -7 -6 -7 -6 -6 -10 -5 -11 -7 -15 -5 -14 -2 -15 -3 -15 -7 -20 -5 -22 -7 -19 -7 -21 -9 -22 -8 -23 -7 -20 -9 -25 -7 -30 -8 -27 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11176746,0,84,0,0,11.391,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -21 -1 -21 1 -21 1 -20 2 -20 1 -18 2 -19 2 -16 2 -17 2 -16 2 -17 3 -16 2 -17 2 -17 1 -16 0 -15 1 -15 1 -15 1 -15 1 -16 2 -14 1 -13 0 -13 1 -13 1 -12 0 -13 0 0 1 -13 1 -11 2 -12 1 -10 1 -8 0 -10 0 -7 -1 -8 -2 -7 -1 -6 -4 -6 -3 -4 -4 -2 -4 -1 -6 -1 -7 0 -6 1 -8 0 -8 1 -8 0 -10 0 -10 1 -11 1 -11 1 -11 1 -13 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 21 8 24 8 19 5 21 6 22 9 19 12 21 10 19 10 18 13 21 2 24 10 24 16 14 13 15 16 14 19 13 17 12 19 10 19 10 22 6 20 6 24 7 22 4 25 4 26 4 27 1 30 2 31 -1 32 0 35 -1 33 0 32 0 36 -3 36 -4 38 -2 38 -4 37 -4 38 -4 39 -7 40 -4 39 -6 36 -9 39 -7 37 -10 38 -6 40 -12 38 -14 43 -10 42 -10 42 -11 42 -9 43 -9 45 -9 42 -7 43 -8 48 -8 43 -2 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -40 -2 -37 0 -37 2 -35 3 -39 3 -35 2 -32 4 -33 3 -31 4 -29 4 -30 4 -30 5 -28 2 -29 2 -28 1 -30 2 -29 2 -31 0 -27 4 -29 2 -27 1 -25 1 -25 1 -24 4 -24 1 -25 2 -21 0 -22 2 -21 1 -19 3 -19 0 -16 2 -17 0 -13 -3 -12 -2 -11 -2 -8 -7 -10 -4 -5 -5 -5 -8 -2 -11 -3 -14 0 -11 -2 -14 3 -15 -1 -16 1 -19 1 -18 2 -21 1 -20 5 -22 5 -22 3 -23 5 -25 8 -30 2 -25 9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11187841,0,84,0,0,11.4017,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 17 11 18 9 15 8 18 6 16 6 18 6 16 6 16 4 16 5 13 5 15 7 14 6 13 7 13 7 13 6 13 5 14 6 12 4 12 4 13 4 11 3 10 4 10 3 10 5 11 5 11 0 0 5 10 4 9 5 8 4 8 3 7 2 5 2 5 2 3 3 3 4 2 5 1 2 0 2 -1 4 -3 5 -3 5 -4 3 -6 6 -6 7 -7 5 -8 8 -8 7 -7 6 -9 6 -11 7 -11 8 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 -25 -13 -25 -15 -23 -10 -24 -14 -16 -18 -16 -18 -16 -19 -18 -17 -15 -18 -12 -18 -15 -19 -14 -17 -11 -20 -6 -21 -7 -23 -5 -24 -4 -25 -2 -25 -6 -24 0 -26 0 -24 2 -26 5 -26 5 -27 7 -27 7 -27 9 -27 11 -28 14 -31 13 -37 10 -35 12 -32 11 -33 17 -33 13 -33 16 -34 16 -34 17 -33 16 -35 18 -31 18 -32 19 -31 20 -30 21 -34 20 -32 22 -33 23 -30 26 -30 25 -33 24 -35 25 -36 26 -35 24 -33 24 -35 24 -39 23 -42 22 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 35 11 36 7 31 9 36 6 30 3 34 4 31 1 29 4 31 4 26 3 27 5 29 3 25 5 25 5 28 3 23 4 30 3 23 4 21 3 23 4 22 0 21 1 22 6 21 6 20 5 20 0 22 3 19 7 16 5 18 4 16 3 14 1 13 4 12 2 9 5 4 3 5 5 4 5 3 7 -1 8 -1 8 -3 10 -3 9 -7 13 -7 13 -10 12 -10 15 -11 16 -9 15 -12 15 -15 16 -16 20 -11 16 -5 24 -12 25 -17 21 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11198699,0,84,0,0,11.4124,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 1 -21 0 -21 1 -19 -1 -20 -1 -16 -2 -17 -2 -15 -3 -15 -4 -17 -2 -15 -4 -15 -4 -16 -2 -16 -1 -15 -2 -15 -3 -14 -2 -15 -1 -13 -2 -13 -2 -13 -3 -12 -1 -11 -4 -14 -1 -13 -2 -11 -2 0 0 -11 -3 -11 0 -9 -1 -10 -3 -7 -1 -9 1 -8 0 -7 0 -5 1 -5 1 -6 3 -3 3 -4 5 -1 4 0 6 -1 6 0 9 0 8 0 9 -1 10 -1 11 0 13 1 13 0 14 -2 13 -1 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 -11 31 -7 29 -7 22 -10 26 -6 26 -6 25 -8 26 -7 24 -10 22 -8 23 -7 22 -8 19 -11 23 -11 19 -13 21 -16 18 -17 18 -19 17 -18 15 -19 15 -23 13 -23 10 -24 11 -27 12 -27 13 -29 13 -27 10 -33 14 -33 11 -37 6 -36 10 -35 12 -38 9 -37 13 -39 10 -38 8 -39 12 -37 12 -39 9 -37 15 -37 12 -38 8 -40 8 -42 9 -39 10 -42 6 -40 7 -45 10 -43 12 -43 5 -43 12 -45 13 -43 12 -48 12 -47 16 -44 22 -44 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -39 7 -36 5 -38 6 -37 4 -35 4 -31 -1 -34 1 -29 -1 -30 -2 -30 -1 -29 -3 -29 -2 -30 -1 -28 -2 -27 1 -28 -2 -26 2 -28 1 -27 0 -25 0 -25 -1 -24 1 -23 -3 -24 0 -24 -1 -19 0 -19 3 -17 -3 -18 1 -16 -1 -17 0 -13 2 -16 2 -10 1 -12 2 -9 3 -9 3 -9 4 -6 7 -6 9 1 7 -1 10 1 12 0 15 2 15 2 17 0 18 1 18 4 24 4 24 3 24 1 26 2 25 8 26 9 29 9 26 9 31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11209820,0,84,0,0,11.4235,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -19 -1 -19 -4 -19 -1 -18 1 -19 -1 -16 1 -16 0 -14 1 -14 3 -15 1 -14 2 -13 2 -13 2 -14 3 -13 1 -14 2 -12 1 -12 3 -12 3 -11 3 -12 1 -11 3 -11 2 -12 3 -12 1 -10 0 0 1 -10 1 -10 1 -9 0 -8 0 -8 1 -7 0 -7 -1 -7 -2 -6 -3 -5 -4 -3 -4 -5 -5 -3 -5 -3 -7 -3 -7 -3 -9 -4 -9 -3 -10 -3 -9 -3 -11 -4 -11 -6 -12 -6 -11 -5 -13 -5 -13 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 28 -7 27 -5 25 -5 27 -9 25 -7 25 -8 23 -8 25 -7 24 -6 21 -4 23 -4 22 -3 21 -3 19 -1 21 1 23 3 23 3 21 4 21 7 23 9 21 9 21 13 22 13 24 11 24 13 24 14 23 14 25 16 27 17 24 23 24 18 29 20 28 19 29 22 28 18 29 21 30 19 31 21 29 22 27 20 25 22 27 19 29 21 29 21 28 25 29 24 28 24 34 20 32 24 29 23 33 20 34 22 40 19 38 17 38 17 39 11 37 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -4 -37 -3 -35 -2 -33 0 -33 0 -33 0 -29 3 -32 1 -29 4 -29 6 -25 3 -27 1 -27 4 -28 5 -26 5 -23 2 -25 2 -24 3 -21 3 -22 5 -23 5 -24 4 -22 4 -22 4 -23 6 -21 3 -20 0 -20 2 -20 4 -17 2 -16 0 -15 1 -16 -1 -14 0 -12 -3 -10 -3 -10 -5 -9 -6 -8 -7 -11 -9 -7 -8 -6 -12 -4 -13 -4 -17 -7 -16 -3 -17 -7 -16 -4 -20 -6 -20 -7 -22 -8 -22 -4 -25 -6 -24 -6 -24 -7 -26 -4 -28 -5 -29 -5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11220777,0,84,0,0,11.4345,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -9 20 -10 19 -10 20 -7 19 -8 19 -5 18 -3 16 -5 15 0 16 -3 15 -5 14 -3 17 -4 16 -5 15 -3 16 -1 15 -1 15 -2 16 -2 13 -3 14 -2 13 -1 13 0 13 -3 12 -2 10 -1 0 0 12 -3 11 -2 10 -3 9 -2 8 -4 8 -4 6 -3 8 -4 6 -3 5 -3 3 -7 3 -5 5 -5 1 -8 2 -6 4 -9 1 -10 1 -10 4 -11 1 -12 2 -13 0 -13 0 -15 -2 -17 2 -13 0 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 -27 -25 -29 -21 -25 -22 -19 -27 -12 -25 -10 -24 -11 -26 -11 -24 -10 -23 -10 -25 -8 -21 -7 -22 -7 -19 -6 -23 -2 -24 -2 -25 -3 -25 -1 -26 5 -25 3 -25 5 -25 3 -28 8 -27 7 -25 10 -28 12 -27 11 -32 12 -29 13 -31 14 -35 6 -32 12 -31 14 -34 18 -34 16 -36 16 -35 20 -33 16 -34 18 -38 16 -34 19 -33 13 -34 19 -38 22 -38 20 -33 19 -35 21 -34 24 -37 23 -34 18 -36 17 -40 17 -42 22 -42 17 -42 16 -37 8 -51 11 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 34 1 33 2 34 4 35 8 34 7 30 7 25 10 26 8 27 11 25 11 21 7 21 7 25 8 26 7 24 7 22 9 23 7 20 8 23 10 21 8 21 6 23 7 19 10 20 5 18 8 16 6 12 17 19 5 18 4 18 5 15 4 13 3 13 1 13 0 14 0 11 -1 9 -3 9 -6 10 -5 10 -8 9 -10 8 -10 11 -13 7 -13 9 -14 11 -15 7 -17 10 -20 9 -20 10 -21 8 -25 12 -21 11 -21 19 -17 18 -24 22 -23 21 -21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11231726,0,84,0,0,11.4455,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -9 -22 -9 -21 -9 -22 -10 -19 -10 -18 -10 -16 -11 -15 -11 -15 -11 -16 -9 -14 -9 -15 -10 -15 -9 -13 -9 -15 -9 -14 -10 -14 -10 -14 -10 -13 -7 -12 -8 -13 -8 -12 -9 -11 -8 -13 -7 -13 -7 -12 -6 0 0 -9 -6 -9 -5 -10 -5 -10 -5 -10 -4 -9 -3 -9 -3 -8 -3 -7 -2 -6 -1 -5 1 -6 3 -4 3 -6 3 -5 4 -4 7 -5 8 -5 8 -4 8 -5 10 -7 8 -6 11 -6 11 -5 13 -6 12 -7 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 33 -4 33 -3 33 -3 33 -3 28 1 24 1 27 2 28 -1 23 -2 29 -8 25 1 32 -2 15 -3 19 -13 20 -6 19 -11 21 -15 19 -16 21 -15 19 -19 19 -21 20 -18 17 -19 16 -22 18 -19 15 -24 19 -26 15 -26 16 -28 13 -28 11 -32 18 -31 14 -35 14 -31 14 -35 13 -35 13 -32 16 -34 14 -35 13 -35 13 -34 13 -33 12 -36 8 -37 10 -35 10 -41 8 -35 6 -41 12 -38 8 -39 12 -43 11 -42 8 -43 17 -39 8 -37 24 -51 12 -30 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -42 -11 -41 -11 -42 -11 -43 -10 -39 -13 -34 -16 -34 -14 -31 -14 -32 -15 -29 -11 -29 -14 -30 -11 -31 -12 -31 -14 -31 -13 -29 -13 -28 -12 -27 -11 -25 -9 -31 -11 -24 -9 -25 -11 -23 -10 -24 -9 -26 -7 -23 -8 -24 -7 -18 -6 -21 -8 -16 -3 -20 -10 -17 -3 -15 -2 -17 -4 -14 -3 -10 -1 -9 0 -10 5 -10 6 -9 7 -9 11 -6 11 -6 12 -7 18 -6 17 -4 17 -5 18 -3 20 -6 20 -5 24 -6 25 -5 23 -8 25 -3 28 -3 31 5 30 11 30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11242754,0,84,0,0,11.4572,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 22 -7 21 -8 21 -8 20 -9 18 -8 17 -10 16 -7 15 -8 16 -9 14 -8 17 -7 15 -7 15 -7 15 -7 13 -6 14 -4 15 -5 16 -7 13 -7 14 -8 13 -8 13 -7 13 -5 13 -7 13 -4 13 0 0 -5 10 -3 11 -3 9 -2 9 -2 10 -3 6 -4 8 0 6 0 5 2 4 2 4 0 4 2 1 3 3 6 0 6 0 7 1 8 -1 9 2 10 -2 13 1 10 0 11 0 12 0 14 -2 12 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -27 -14 -28 -14 -28 -19 -23 -12 -28 -8 -26 -9 -27 -11 -24 -12 -24 -11 -22 -12 -21 -14 -19 -17 -18 -18 -16 -18 -19 -19 -14 -20 -15 -21 -13 -22 -13 -26 -9 -23 -7 -27 -7 -25 -8 -26 -4 -28 -6 -30 -4 -28 -4 -30 -3 -32 -3 -32 3 -32 7 -34 -3 -36 0 -32 2 -34 4 -37 0 -35 1 -36 4 -37 5 -35 5 -38 7 -33 9 -34 6 -34 10 -33 9 -36 13 -36 13 -39 16 -39 14 -37 19 -36 14 -40 15 -40 13 -41 14 -40 16 -43 12 -46 10 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -2 41 -6 41 -6 36 -9 39 -10 34 -10 33 -12 34 -8 30 -9 33 -9 28 -11 32 -6 31 -6 31 -9 28 -6 27 -7 31 -5 27 -6 29 -7 26 -5 27 -8 25 -6 25 -4 26 -5 24 -6 23 -3 23 0 22 -5 21 -3 20 -4 18 -3 17 -2 17 -2 11 -2 13 0 11 0 10 1 7 6 6 4 5 5 5 6 3 12 1 13 0 15 -1 17 -3 17 -3 17 -5 19 -3 19 -5 22 -7 23 -8 21 -8 24 -6 30 -13 24 -15 23 -9 27 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,11253784,0,84,0,0,11.4682,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -10 20 -8 20 -8 21 -5 18 -5 18 -4 15 -4 16 -3 17 -3 17 -4 13 -3 14 -5 16 -5 17 -4 16 -5 15 -4 14 -4 13 -4 13 -4 14 -5 14 -4 15 -5 12 -2 12 -6 13 -5 12 -3 0 0 13 -1 11 -4 10 -4 9 -2 8 -4 7 -4 7 -4 4 -3 4 -3 2 -3 2 -4 1 -4 0 -6 -2 -6 -4 -5 -2 -6 -4 -8 -3 -7 -5 -10 -6 -9 -4 -10 -8 -11 -8 -11 -10 -11 -7 -10 -8 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 5 -28 11 -33 6 -28 9 -22 12 -22 15 -22 12 -20 11 -19 14 -18 13 -19 15 -16 18 -13 17 -12 17 -11 21 -10 21 -10 22 -8 21 -7 24 -4 25 -5 26 -3 22 -3 25 -1 27 -1 27 1 27 0 26 1 30 3 30 5 31 1 32 7 33 7 33 9 34 7 33 9 32 10 34 12 35 9 35 13 32 14 28 11 30 15 29 15 28 17 32 20 32 17 29 20 32 20 30 20 33 19 32 19 34 20 38 20 35 18 34 14 33 16 39 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 36 -11 37 -5 37 -4 39 -2 35 -3 33 -2 31 0 30 1 32 1 29 0 30 2 29 -3 31 0 30 -2 29 -3 28 -5 26 -3 28 -2 26 -2 25 1 28 -3 27 -3 22 -2 25 -5 21 -3 24 -2 23 2 21 -1 20 -1 18 -4 17 -1 14 -3 15 -3 13 -2 10 -1 10 -3 8 -7 2 -4 4 -7 1 -9 -1 -10 -2 -10 -3 -11 -6 -15 -2 -14 -8 -18 -8 -18 -7 -18 -6 -18 -12 -23 -11 -21 -12 -20 -10 -23 -5 -25 -5 -24 -7 -31 -7 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,11266500,0,84,0,0,11.4791,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -24 4 -20 4 -22 7 -20 6 -21 8 -17 5 -18 6 -17 6 -17 6 -15 6 -17 5 -17 7 -15 5 -16 6 -13 4 -17 3 -15 4 -16 4 -15 5 -16 4 -15 5 -15 4 -14 4 -13 5 -13 4 -14 0 0 4 -12 3 -12 4 -10 2 -10 2 -10 2 -9 1 -8 0 -7 -1 -7 -2 -4 -4 -5 -3 -3 -3 -2 -4 -3 -6 -2 -7 0 -7 -1 -10 0 -9 1 -10 0 -11 0 -12 0 -14 0 -13 1 -14 -1 -13 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 15 24 15 22 17 21 20 21 13 20 11 21 12 18 16 19 13 18 14 16 16 14 16 14 18 13 18 11 17 11 21 7 24 9 22 9 22 7 24 1 23 1 25 1 22 -2 27 1 25 1 27 -3 26 -3 28 -6 31 -5 31 -11 29 -18 29 -8 31 -10 27 -12 31 -14 31 -11 31 -11 29 -13 30 -15 32 -17 30 -18 30 -16 29 -18 29 -20 23 -22 30 -26 29 -25 36 -26 27 -24 30 -25 28 -23 30 -25 30 -22 34 -25 32 -23 30 -18 42 -22 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -4 -44 1 -37 -1 -39 5 -39 6 -37 5 -33 6 -32 4 -32 5 -31 5 -27 7 -32 2 -32 1 -32 2 -34 4 -25 3 -32 -2 -29 1 -30 2 -27 4 -31 2 -27 2 -28 0 -26 1 -25 1 -27 -1 -26 -5 -23 1 -21 2 -23 0 -17 0 -18 0 -17 1 -18 -1 -13 -2 -12 -4 -13 -5 -11 -4 -8 -8 -4 -6 -3 -9 -2 -11 0 -12 2 -14 2 -15 1 -19 5 -17 5 -18 4 -18 6 -21 8 -21 7 -20 8 -24 7 -24 17 -21 16 -21 15 -21 16 -1 -1 ]
