type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,7,1,1,1,0,0,0,1,-95,0,1,1,409680,0,82,0,0,0.604261,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -14 -19 -14 -21 -14 -20 -14 -21 -15 -23 -15 -24 -14 -23 -15 -25 -13 -25 -12 -25 -13 -26 -12 -27 -11 -27 -11 -27 -9 -28 -11 -27 -9 -26 -9 -26 -7 -27 -7 -27 -7 -28 -7 -26 -6 -25 -5 -26 -6 -24 -5 -23 0 0 -6 -20 -4 -20 -6 -18 -6 -17 -5 -17 -6 -15 -5 -13 -7 -14 -9 -11 -10 -11 -11 -10 -10 -10 -11 -9 -12 -9 -12 -6 -13 -5 -14 -7 -15 -4 -17 -3 -18 -5 -18 -4 -17 -3 -19 -4 -19 -3 -21 -2 -21 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 40 -16 38 -12 44 -15 41 -11 36 -13 39 -8 37 -10 31 -8 33 -9 34 -9 32 -8 33 -8 31 -4 30 -3 27 -2 25 -3 27 -2 24 -1 27 2 23 0 26 3 20 -1 22 0 17 6 19 5 19 10 17 4 17 12 14 11 15 12 16 14 14 11 10 13 8 21 10 18 6 17 3 25 4 27 4 27 5 26 8 30 4 27 2 31 4 36 3 36 4 40 5 34 7 45 11 42 10 41 15 43 10 44 9 41 12 38 11 42 22 40 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 -43 -16 -43 -19 -43 -20 -41 -17 -40 -18 -52 -9 -48 -15 -49 -15 -55 -16 -51 -9 -52 -12 -51 -12 -54 -9 -54 -10 -52 -4 -55 -10 -52 -7 -54 -5 -55 -5 -51 0 -51 0 -52 -2 -48 -2 -44 0 -45 -1 -44 -1 -40 -1 -43 1 -38 -4 -37 -3 -31 -1 -30 -6 -27 -5 -29 -9 -28 -10 -30 -14 -24 -15 -21 -17 -22 -18 -17 -18 -18 -20 -21 -22 -16 -22 -13 -26 -14 -27 -18 -31 -15 -32 -16 -33 -12 -29 -11 -31 -14 -38 -13 -39 -12 -41 -13 -37 -9 -36 -16 -39 -13 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,910710,0,82,0,0,1.10551,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 17 -12 17 -13 18 -13 18 -14 18 -14 16 -14 17 -15 16 -16 18 -17 17 -17 18 -19 18 -18 17 -18 17 -18 15 -20 18 -19 14 -19 14 -18 13 -18 14 -18 12 -19 13 -17 10 -17 11 -18 12 -16 11 0 0 -14 11 -14 11 -12 11 -12 11 -10 9 -10 10 -9 10 -7 10 -7 11 -6 10 -5 11 -4 11 -3 11 -3 12 -2 12 -1 13 0 14 1 13 1 14 1 15 2 15 3 16 3 17 4 17 3 17 4 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,912458,0,82,0,0,1.1104,128,[82 -96 4 0 0 0 0 0 0 0 0 0 20 -2 20 -1 22 -2 23 -2 22 -1 21 1 22 0 22 2 23 2 23 3 25 3 25 4 24 4 24 4 23 5 25 5 22 6 21 6 21 7 20 6 20 7 21 7 17 7 19 7 20 8 18 7 0 0 17 6 16 4 16 4 14 4 13 3 13 1 13 1 12 1 13 -1 12 -1 12 -3 11 -2 11 -4 12 -5 11 -5 12 -6 11 -8 12 -8 11 -8 12 -9 12 -10 13 -11 13 -11 13 -12 13 -12 13 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,7,1,1,1,0,0,0,1,-95,0,1,1,1112925,0,82,0,0,1.30758,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 -17 -4 -19 -2 -18 -2 -18 -3 -18 -3 -20 -1 -19 -1 -21 0 -21 0 -19 -1 -20 0 -21 1 -20 2 -21 2 -22 3 -19 2 -20 3 -19 4 -20 4 -19 5 -19 5 -18 3 -17 3 -18 4 -16 3 -16 0 0 3 -15 3 -13 2 -14 1 -12 1 -12 1 -12 0 -10 -2 -11 -2 -10 -2 -9 -3 -9 -4 -10 -5 -10 -6 -9 -7 -9 -7 -9 -8 -8 -9 -9 -9 -8 -10 -8 -11 -9 -9 -10 -11 -9 -12 -9 -12 -8 -13 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -31 5 -28 7 -29 5 -28 7 -28 7 -27 9 -24 5 -25 6 -22 7 -24 6 -23 8 -24 8 -20 6 -19 7 -20 12 -20 10 -15 7 -16 7 -18 9 -14 10 -14 9 -11 9 -13 8 -11 11 -7 11 -3 12 -2 11 -5 12 -7 14 -1 13 -1 13 1 14 -1 12 3 13 6 16 3 15 4 14 6 18 5 16 11 22 11 20 10 21 12 20 13 22 16 24 14 25 15 28 11 25 13 29 11 31 12 30 12 30 11 33 9 29 6 31 5 33 10 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -27 20 -29 20 -27 23 -26 20 -25 22 -28 24 -29 24 -28 28 -28 23 -28 25 -28 30 -27 26 -26 28 -26 29 -26 29 -23 32 -19 30 -24 28 -21 30 -17 30 -18 29 -18 23 -19 26 -18 25 -15 25 -17 24 -18 24 -17 19 -14 18 -15 18 -15 15 -16 14 -15 14 -16 10 -15 12 -17 7 -15 6 -18 4 -19 3 -20 4 -20 0 -19 1 -21 -1 -17 -2 -25 -4 -21 -4 -25 -6 -25 -7 -23 -5 -24 -6 -24 -8 -29 -8 -29 -8 -28 -9 -26 -6 -29 -7 -30 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1148282,0,37,0,0,1.3432,128,[37 80 2 0 0 0 0 0 0 0 0 0 -20 10 -20 10 -22 11 -23 12 -23 11 -22 9 -24 9 -23 8 -24 9 -25 8 -27 9 -28 8 -27 8 -26 7 -25 5 -28 7 -25 4 -26 3 -25 3 -25 3 -24 1 -25 1 -22 0 -22 2 -24 2 -22 2 0 0 -20 2 -19 2 -18 3 -17 3 -15 3 -15 4 -14 5 -13 5 -12 6 -12 7 -12 8 -10 8 -10 9 -10 10 -10 10 -9 12 -9 13 -9 13 -9 14 -8 14 -8 15 -8 16 -8 17 -8 18 -8 17 -8 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1150442,0,37,0,0,1.34802,128,[37 80 2 0 0 0 0 0 0 0 0 0 12 18 12 18 13 20 13 21 12 21 10 20 11 21 9 21 10 22 9 24 10 25 9 27 8 25 8 25 6 24 9 27 5 24 4 24 5 23 5 23 3 22 4 24 1 21 3 21 4 22 3 20 0 0 3 18 3 18 4 16 4 16 4 13 5 13 6 12 6 12 7 11 7 11 8 10 8 9 10 9 10 9 11 8 12 8 13 7 12 6 14 7 14 6 15 6 17 6 18 6 18 6 17 6 18 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,1153291,0,84,0,0,1.35201,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -12 -18 -14 -18 -13 -16 -13 -18 -14 -17 -15 -17 -16 -17 -17 -18 -17 -17 -17 -16 -19 -17 -21 -16 -20 -15 -19 -16 -20 -17 -19 -15 -20 -15 -20 -14 -20 -14 -20 -13 -20 -12 -19 -12 -19 -11 -17 -11 -17 -10 -17 0 0 -11 -15 -10 -14 -9 -11 -11 -11 -9 -11 -10 -9 -10 -8 -11 -8 -12 -7 -12 -6 -11 -5 -11 -3 -11 -3 -11 -3 -13 0 -14 0 -14 0 -14 1 -14 2 -16 3 -16 3 -15 3 -17 2 -17 4 -17 4 -18 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 34 9 34 10 35 9 32 10 32 11 31 9 28 11 29 8 29 11 27 10 27 11 25 11 24 10 23 11 22 13 23 9 18 10 17 10 16 13 14 11 13 12 14 10 11 14 9 13 8 12 8 14 5 13 5 12 3 15 1 14 3 16 -1 16 -5 16 -5 18 -5 15 -7 17 -6 18 -10 22 -13 21 -11 24 -14 25 -13 24 -16 23 -19 24 -17 29 -17 33 -16 30 -20 34 -16 35 -17 36 -15 38 -14 37 -15 39 -12 41 -13 42 -9 41 -8 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -33 -22 -33 -22 -34 -24 -34 -24 -35 -25 -32 -27 -32 -29 -35 -29 -33 -29 -36 -30 -33 -33 -33 -35 -34 -34 -30 -34 -32 -36 -30 -36 -28 -36 -28 -37 -27 -36 -26 -34 -24 -35 -24 -35 -23 -35 -22 -32 -21 -33 -21 -30 -21 -29 -18 -27 -18 -25 -18 -24 -19 -21 -18 -20 -19 -17 -19 -16 -20 -15 -19 -12 -22 -13 -22 -8 -24 -5 -22 -7 -22 -3 -24 -2 -25 -1 -25 0 -27 2 -27 2 -28 5 -30 5 -29 6 -31 6 -32 9 -34 9 -34 10 -33 9 -32 8 -35 7 -31 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1155208,0,84,0,0,1.36387,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 6 -19 6 -21 6 -22 7 -22 6 -20 4 -22 5 -22 4 -23 4 -23 2 -24 3 -25 2 -25 2 -24 2 -23 1 -25 3 -23 0 -23 0 -22 -1 -22 0 -21 -1 -22 -1 -20 -3 -20 -1 -21 -1 -19 -1 0 0 -17 0 -17 1 -16 1 -15 1 -14 2 -14 3 -13 3 -12 4 -11 5 -11 5 -11 7 -10 6 -10 8 -9 8 -9 8 -8 9 -8 12 -8 11 -7 12 -7 12 -7 13 -7 14 -8 15 -8 15 -8 15 -8 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,1157307,0,84,0,0,1.36818,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -15 -5 -17 -4 -16 -5 -17 -3 -17 -3 -17 -3 -18 -3 -18 -2 -19 -2 -18 -2 -18 -1 -19 -1 -19 0 -20 1 -20 0 -18 1 -19 1 -18 1 -19 3 -18 2 -17 3 -18 2 -17 2 -16 3 -16 2 -16 0 0 2 -14 2 -12 1 -13 0 -11 1 -11 -1 -12 -1 -10 -1 -10 -2 -10 -3 -9 -3 -9 -4 -9 -5 -9 -6 -9 -5 -8 -7 -8 -9 -8 -9 -7 -9 -8 -10 -8 -10 -8 -10 -9 -11 -8 -11 -7 -13 -8 -13 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 19 -21 15 -23 19 -21 19 -17 19 -16 18 -17 18 -18 18 -17 18 -15 17 -13 17 -15 15 -13 15 -12 13 -12 15 -12 14 -10 15 -10 15 -8 14 -7 14 -6 13 -7 13 -4 15 -3 12 -4 11 -2 13 1 11 0 11 1 11 3 9 4 12 5 11 7 10 7 11 8 11 9 8 10 10 11 10 12 11 15 12 16 13 16 14 16 13 19 13 17 14 20 15 20 16 19 16 20 18 21 20 21 21 20 21 19 22 18 23 18 23 20 25 17 27 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -7 -27 -6 -32 -3 -29 -3 -31 -2 -32 -3 -34 0 -34 -1 -34 0 -36 1 -33 2 -35 3 -36 2 -36 5 -36 5 -35 5 -35 7 -35 6 -33 8 -34 8 -33 8 -32 9 -32 8 -29 8 -29 9 -27 6 -27 10 -26 8 -24 6 -24 5 -23 3 -21 4 -20 1 -21 0 -18 -1 -19 -3 -18 -3 -17 -4 -17 -5 -17 -8 -18 -9 -17 -10 -16 -12 -16 -13 -17 -14 -16 -15 -16 -16 -17 -17 -16 -17 -15 -20 -17 -20 -17 -21 -17 -22 -18 -21 -22 -17 -22 -20 -22 -17 -23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1159198,0,84,0,0,1.37956,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -21 -9 -21 -10 -22 -11 -23 -9 -24 -8 -22 -9 -24 -8 -24 -9 -25 -7 -26 -7 -27 -7 -28 -6 -27 -5 -27 -4 -25 -6 -28 -3 -26 -3 -26 -3 -25 -3 -25 -2 -24 -2 -25 -1 -22 -2 -22 -1 -23 -2 -22 0 0 -2 -20 -3 -19 -3 -18 -3 -17 -3 -15 -5 -15 -6 -14 -6 -13 -7 -13 -7 -12 -8 -12 -8 -11 -10 -10 -11 -10 -11 -9 -12 -9 -14 -9 -14 -9 -14 -7 -16 -8 -16 -8 -17 -8 -17 -8 -18 -8 -18 -8 -18 -8 0 0 0 0 0 0 0 0 0 0 ]
