type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,336391,0,82,0,0,0.538041,128,[82 -96 4 0 0 0 0 0 0 0 0 0 1 9 -1 10 -2 12 -2 13 0 11 -1 12 -2 14 -3 13 -2 14 -3 16 -2 16 -4 18 -7 18 -3 18 -4 17 -2 20 -6 17 -6 19 -6 21 -4 20 -6 19 -4 21 -7 18 -7 20 -7 23 -6 23 0 0 -6 22 -7 23 -6 24 -7 23 -6 22 -6 22 -6 25 -6 23 -5 24 -8 22 -7 23 -8 23 -7 22 -7 22 -6 21 -8 21 -6 23 -7 22 -7 21 -7 20 -5 22 -6 21 -6 20 -4 18 -6 18 -5 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,835270,0,82,0,0,1.02746,128,[82 -96 4 0 0 0 0 0 0 0 0 0 4 7 4 7 6 8 6 12 5 11 6 9 4 12 4 12 6 14 5 14 5 15 5 18 4 17 4 17 4 17 6 19 3 19 4 18 4 20 5 20 4 20 5 21 3 19 4 20 6 22 6 22 0 0 7 23 5 23 7 22 6 24 5 21 6 23 7 23 6 21 8 22 5 23 6 23 5 21 6 21 6 22 7 21 7 22 8 22 7 20 7 20 8 19 6 19 6 18 8 18 8 18 7 16 6 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,996227,0,82,0,0,1.1884,128,[82 -96 4 0 0 0 0 0 0 0 0 0 7 -1 9 -1 10 0 11 1 11 1 10 2 11 4 12 4 14 4 14 5 16 5 15 7 16 7 16 7 16 8 18 7 17 10 16 9 17 8 18 8 16 9 19 9 17 10 20 9 20 11 20 11 0 0 20 10 22 10 21 10 22 9 19 9 21 9 22 8 21 9 22 9 21 9 21 9 20 8 22 8 22 9 20 9 21 7 22 7 20 7 19 7 19 7 19 6 19 5 19 5 18 4 17 3 17 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1022892,0,37,0,0,1.21502,128,[37 80 2 0 0 0 0 0 0 0 0 0 7 -6 7 -6 8 -7 10 -7 9 -6 10 -6 12 -7 13 -6 12 -6 14 -5 15 -6 17 -7 17 -6 17 -7 17 -6 20 -7 18 -5 19 -5 19 -5 19 -5 20 -4 22 -5 20 -5 21 -6 22 -6 23 -6 0 0 24 -6 23 -7 23 -8 22 -8 22 -6 23 -7 23 -7 22 -7 22 -9 22 -6 23 -9 21 -7 23 -7 22 -8 21 -7 21 -7 22 -9 21 -8 20 -8 19 -9 19 -7 18 -8 18 -9 18 -9 16 -8 16 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1024538,0,37,0,0,1.21974,128,[37 80 2 0 0 0 0 0 0 0 0 0 -9 -2 -10 -1 -12 -2 -13 -2 -12 -4 -11 -5 -13 -4 -12 -4 -15 -6 -14 -7 -16 -8 -18 -8 -17 -8 -17 -7 -17 -9 -19 -9 -19 -12 -16 -11 -17 -10 -18 -11 -18 -12 -19 -11 -18 -10 -19 -11 -22 -13 -22 -12 0 0 -22 -12 -23 -11 -23 -11 -22 -12 -20 -13 -21 -12 -22 -13 -21 -13 -24 -12 -23 -12 -21 -11 -19 -11 -22 -11 -22 -12 -21 -10 -21 -11 -21 -10 -20 -10 -18 -8 -20 -9 -20 -9 -20 -9 -20 -8 -18 -7 -19 -7 -17 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1026997,0,84,0,0,1.22468,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -2 8 -2 11 -1 11 -2 12 -2 10 -1 12 -1 13 0 15 0 15 0 16 1 17 2 16 3 18 2 15 2 20 2 17 2 18 4 19 4 21 4 19 3 21 4 19 4 21 5 23 5 22 3 0 0 23 2 23 3 24 3 24 3 22 3 23 3 24 2 22 3 24 2 22 3 24 3 22 3 22 1 23 2 21 2 21 1 23 0 21 1 20 2 20 -1 19 0 19 0 20 -1 18 0 18 1 17 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1029283,0,84,0,0,1.22867,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 2 9 3 11 4 11 5 12 5 11 6 12 7 11 8 14 8 12 9 15 9 16 11 16 9 16 12 14 13 17 14 15 14 15 14 15 14 16 15 15 15 17 17 16 15 18 15 19 17 19 16 0 0 20 16 19 18 20 16 20 18 17 17 20 17 19 17 17 17 21 16 18 17 18 16 17 16 19 16 20 16 18 17 18 16 21 14 18 13 18 15 17 13 17 14 17 14 18 11 18 12 16 12 17 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1031245,0,84,0,0,1.23285,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 6 -7 6 -9 6 -9 8 -10 6 -11 8 -11 6 -12 7 -13 7 -14 5 -14 8 -16 8 -16 9 -17 7 -17 6 -19 8 -18 6 -19 7 -20 6 -19 7 -20 7 -21 7 -20 6 -21 7 -23 9 -22 8 0 0 -23 8 -22 9 -23 8 -24 8 -21 8 -22 8 -24 9 -22 8 -22 9 -22 8 -22 9 -21 7 -22 10 -22 9 -21 8 -21 8 -21 10 -20 9 -20 8 -19 9 -19 8 -19 8 -19 9 -18 9 -15 9 -15 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1033243,0,84,0,0,1.23712,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -4 -9 -6 -9 -7 -9 -8 -10 -8 -10 -9 -10 -9 -9 -9 -11 -11 -10 -11 -11 -13 -13 -13 -14 -14 -13 -15 -13 -13 -14 -16 -11 -14 -12 -16 -13 -16 -14 -15 -13 -16 -13 -18 -13 -19 -14 -19 -16 -20 -14 -18 0 0 -15 -19 -16 -21 -16 -19 -16 -20 -14 -18 -16 -19 -17 -19 -15 -20 -16 -20 -14 -20 -16 -18 -14 -18 -15 -19 -16 -18 -16 -19 -15 -17 -17 -17 -14 -17 -13 -15 -15 -16 -14 -16 -14 -15 -14 -15 -14 -14 -13 -14 -13 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1039662,0,84,0,0,1.24209,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -5 -9 -6 -10 -9 -10 -10 -10 -11 -9 -10 -11 -11 -10 -11 -11 -13 -10 -14 -11 -15 -13 -17 -11 -17 -11 -17 -10 -18 -13 -22 -10 -20 -10 -22 -10 -21 -9 -20 -10 -21 -12 -24 -10 -21 -10 -21 -13 -25 -13 -24 0 0 -12 -23 -13 -26 -12 -23 -12 -24 -11 -23 -13 -24 -13 -25 -13 -23 -14 -24 -13 -24 -13 -24 -12 -23 -13 -24 -12 -24 -12 -24 -13 -21 -14 -22 -12 -21 -12 -21 -13 -20 -11 -19 -12 -20 -13 -20 -13 -18 -12 -18 -13 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1050005,0,84,0,0,1.24741,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 8 -5 7 -6 10 -7 10 -7 11 -7 10 -8 10 -9 9 -9 12 -11 11 -10 12 -13 12 -13 13 -12 12 -13 13 -15 16 -14 13 -15 13 -15 13 -14 15 -16 14 -18 14 -16 12 -17 14 -18 17 -18 14 0 0 -18 17 -18 18 -17 17 -19 17 -17 14 -17 17 -17 17 -17 16 -17 18 -17 17 -18 18 -16 17 -16 17 -17 17 -17 16 -17 16 -16 18 -15 15 -14 16 -13 15 -13 15 -12 16 -11 15 -13 16 -11 14 -11 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1060753,0,84,0,0,1.25392,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 4 -11 0 -11 0 -13 0 -15 1 -13 -1 -17 1 -16 -2 -16 -1 -19 -1 -20 -1 -20 -3 -18 -3 -21 -3 -19 -4 -23 -2 -21 -6 -21 -6 -23 -4 -22 -3 -23 -4 -26 -6 -22 -6 -26 -5 -28 -5 -27 -4 0 0 -27 -3 -28 -5 -28 -4 -29 -4 -25 -4 -28 -3 -28 -1 -26 -3 -29 -2 -28 -4 -27 -3 -26 -2 -26 -2 -26 -3 -25 -3 -26 -3 -27 -1 -24 0 -26 -1 -23 1 -23 2 -23 1 -22 3 -22 1 -21 2 -20 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1099749,0,84,0,0,1.29204,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 2 9 4 11 4 12 6 12 7 11 6 11 8 12 8 14 9 13 11 14 11 15 13 15 12 15 14 15 14 17 15 15 16 15 16 15 17 16 17 15 15 18 18 15 17 16 17 19 20 17 18 0 0 19 18 19 19 20 19 19 19 17 17 20 18 19 19 20 17 21 18 19 19 20 19 19 17 19 17 20 17 19 17 18 17 21 17 19 14 17 16 19 15 18 15 18 14 18 12 18 12 17 11 18 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,1,1,1,1,1,0,0,0,-95,3,1,1,1104417,0,84,0,0,1.29681,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -8 4 -9 4 -11 10 -11 10 -9 10 -10 12 -9 8 -10 12 -12 12 -9 12 -13 16 -11 16 -14 19 -12 19 -12 16 -14 19 -10 20 -10 21 -12 20 -12 23 -12 23 -12 20 -9 21 -11 24 -11 23 -10 0 0 25 -12 22 -11 24 -11 22 -14 24 -10 23 -13 24 -12 22 -14 23 -12 19 -13 23 -14 21 -12 21 -14 20 -14 21 -14 21 -14 21 -12 17 -13 19 -14 16 -13 19 -13 17 -12 18 -14 14 -15 15 -13 14 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 -24 -10 -29 -20 -27 -9 -21 -14 -21 -13 -18 -12 -13 -13 -10 -10 -9 -12 -9 -13 -7 -11 -5 -12 -8 -8 0 -11 -3 -10 1 -9 2 -9 2 -12 6 -12 -1 -10 0 -14 5 -5 8 -11 8 -10 10 -6 10 -11 6 -7 10 -7 7 -4 5 -3 1 -2 4 0 9 0 8 -3 8 -2 12 -3 10 0 10 -2 16 0 11 3 5 2 12 3 11 8 9 5 11 8 4 9 4 7 7 8 4 7 6 7 2 12 7 9 10 11 9 9 10 10 7 11 11 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 9 -17 9 -15 14 -16 19 -15 15 -16 17 -17 22 -18 16 -14 23 -20 27 -19 27 -19 27 -18 35 -18 32 -18 39 -15 33 -19 38 -19 37 -14 40 -15 42 -14 42 -16 42 -16 40 -11 41 -15 46 -14 43 -18 40 -10 46 -17 44 -15 44 -19 42 -18 45 -15 41 -17 43 -13 45 -20 41 -18 40 -21 46 -18 45 -17 44 -19 42 -20 43 -20 37 -20 40 -19 32 -24 37 -19 33 -17 37 -25 33 -22 32 -19 32 -21 33 -16 31 -21 41 -14 35 -15 31 -18 27 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,1,1,1,1,1,0,0,0,-95,1,1,1,1114267,0,84,0,0,1.30838,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -1 -10 -2 -12 -1 -14 -1 -14 -2 -11 -1 -12 -1 -13 -2 -14 -4 -14 -6 -16 -6 -19 -4 -17 -4 -19 -6 -18 -7 -21 -8 -19 -8 -17 -7 -17 -9 -20 -10 -21 -8 -21 -10 -19 -11 -19 -9 -22 -13 -21 -11 0 0 -23 -12 -22 -13 -20 -10 -21 -10 -19 -9 -20 -12 -21 -12 -19 -10 -22 -12 -21 -11 -22 -8 -21 -11 -20 -9 -19 -9 -21 -10 -19 -6 -20 -10 -18 -10 -19 -7 -19 -6 -17 -9 -20 -8 -19 -7 -17 -5 -18 -7 -16 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 23 -12 23 -6 22 -5 23 -5 24 -6 19 -3 14 -2 11 -2 12 0 13 1 15 2 13 3 12 1 8 4 9 6 8 7 8 5 5 7 6 8 6 9 3 9 5 8 -1 7 4 7 2 8 0 9 1 7 -4 8 -2 12 2 11 0 8 -2 6 -2 4 -2 6 -3 7 -3 9 -4 8 -8 3 -10 3 -3 6 -7 6 -5 4 -10 3 -13 4 -11 4 -12 2 -10 1 -13 0 -10 4 -9 4 -10 -1 -15 1 -14 -2 -14 -1 -14 0 -14 -1 -16 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -16 2 -16 0 -22 -2 -24 -2 -24 -6 -23 -3 -23 -5 -27 -6 -28 -5 -28 -9 -29 -9 -31 -8 -28 -12 -33 -13 -30 -13 -33 -12 -36 -16 -31 -17 -32 -13 -33 -18 -36 -21 -40 -19 -34 -17 -38 -18 -36 -23 -40 -20 -35 -21 -37 -23 -36 -20 -39 -20 -36 -20 -37 -23 -38 -23 -40 -23 -38 -23 -36 -21 -38 -17 -38 -18 -39 -20 -41 -21 -36 -18 -39 -18 -35 -16 -37 -18 -34 -19 -36 -13 -34 -15 -33 -13 -35 -12 -34 -11 -33 -11 -35 -12 -35 -13 -31 -10 -32 -11 -29 -12 -27 -10 -1 -1 ]
