type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,1,1,1,1,1,0,0,0,-95,1,1,1,12474466,0,84,0,0,12.6883,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 8 -11 8 -9 10 -12 9 -11 9 -9 6 -11 7 -9 8 -10 8 -9 9 -11 9 -13 10 -12 11 -14 9 -14 8 -13 9 -15 7 -13 5 -13 7 -13 6 -14 6 -13 5 -13 4 -12 6 -13 6 -12 5 0 0 -12 3 -10 4 -8 5 -10 3 -8 3 -7 4 -5 5 -5 4 -5 3 -3 3 -1 6 -1 7 0 8 0 8 0 9 1 8 2 12 2 10 1 12 1 11 0 13 0 14 2 15 2 16 1 13 1 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 1 35 0 39 -1 31 1 29 -1 28 0 32 -2 30 -4 31 -4 27 -2 26 -4 27 -4 28 -5 27 -5 27 -7 27 -8 28 -10 26 -9 28 -6 25 -9 26 -11 23 -8 26 -12 22 -12 25 -11 23 -15 24 -14 23 -17 26 -14 25 -18 24 -14 22 -14 24 -18 23 -19 22 -19 24 -19 21 -19 21 -20 21 -21 19 -21 22 -21 23 -22 21 -27 21 -27 22 -27 23 -26 24 -25 27 -29 28 -26 28 -26 29 -22 28 -22 30 -22 31 -25 29 -24 31 -22 32 -11 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -20 16 -19 15 -20 17 -22 16 -20 17 -17 14 -19 15 -17 13 -21 14 -21 18 -19 18 -22 16 -23 21 -24 19 -24 12 -24 16 -24 15 -25 12 -24 13 -24 11 -25 11 -22 12 -25 8 -22 11 -23 10 -23 10 -18 7 -20 6 -19 7 -16 10 -17 6 -15 6 -13 6 -12 6 -10 8 -9 7 -5 9 -2 10 -2 13 2 14 -1 15 0 15 3 17 2 21 1 19 3 23 0 21 2 25 3 26 1 26 4 29 3 26 1 26 -4 30 2 32 0 32 -1 32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12481993,0,84,0,0,12.6992,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -5 -15 -6 -11 -4 -15 -7 -12 -7 -12 -6 -15 -5 -13 -3 -14 -5 -11 -6 -13 -7 -14 -8 -12 -8 -14 -7 -13 -10 -14 -9 -12 -9 -12 -10 -12 -10 -10 -9 -11 -9 -8 -10 -9 -9 -10 -9 -9 -9 -10 -10 0 0 -8 -10 -7 -7 -5 -7 -7 -5 -5 -5 -5 -4 -5 -5 -6 -4 -7 -3 -4 -1 -8 0 -8 0 -8 1 -6 2 -10 4 -11 3 -12 2 -12 3 -13 3 -13 6 -13 4 -14 2 -15 3 -15 5 -14 2 -18 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 31 5 27 4 30 5 26 4 28 7 31 5 25 7 28 3 24 5 27 9 27 10 27 5 27 7 24 10 28 8 25 10 26 11 26 9 26 12 25 13 26 13 24 14 24 14 21 14 21 15 24 13 23 15 22 14 22 15 22 17 20 18 21 17 20 16 23 18 20 19 18 19 18 16 15 22 19 20 19 21 21 27 19 25 19 23 20 25 20 26 20 26 23 27 22 28 24 23 28 23 22 25 26 22 26 24 27 19 20 10 28 21 37 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -22 -16 -20 -12 -18 -12 -23 -14 -18 -15 -20 -15 -22 -16 -21 -14 -22 -16 -22 -14 -23 -16 -24 -19 -20 -17 -21 -15 -21 -21 -22 -22 -22 -19 -20 -20 -19 -21 -16 -22 -16 -18 -14 -20 -13 -17 -15 -20 -16 -17 -15 -19 -9 -21 -11 -18 -11 -18 -9 -15 -9 -13 -9 -13 -7 -11 -8 -10 -10 -6 -10 -6 -9 -7 -14 -2 -12 0 -15 2 -15 5 -20 4 -20 5 -22 5 -21 6 -23 4 -22 8 -24 7 -28 8 -28 5 -26 9 -28 4 -31 5 -29 4 -26 0 -31 4 -28 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12492809,0,84,0,0,12.7106,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -13 -4 -16 -3 -16 -1 -16 -2 -15 -4 -12 -2 -15 -2 -15 -1 -15 -1 -17 -2 -16 -4 -18 -2 -17 -2 -17 -1 -18 -1 -17 1 -17 0 -17 1 -16 2 -17 1 -15 1 -17 2 -15 1 -16 2 -15 1 -12 0 0 2 -12 2 -12 2 -12 0 -8 2 -11 0 -12 -1 -9 1 -8 -4 -7 -3 -6 -6 -5 -4 -6 -7 -6 -7 -5 -10 -3 -10 -4 -11 -6 -12 -6 -13 -8 -13 -6 -15 -7 -13 -9 -13 -9 -16 -8 -14 -8 -15 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -20 28 -14 25 -18 32 -19 31 -13 28 -13 30 -15 28 -15 31 -14 29 -11 30 -10 29 -8 33 -9 30 -9 31 -8 31 -4 32 -8 31 -8 28 -4 30 -3 32 0 29 -2 31 0 28 0 28 -2 29 2 30 2 32 4 31 3 31 5 30 6 28 8 28 7 33 10 29 8 30 11 32 8 28 10 28 9 31 13 29 18 25 18 30 15 29 16 31 17 34 20 34 21 31 19 39 19 35 21 37 19 35 18 35 14 36 13 37 11 36 13 39 9 35 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -26 2 -29 2 -27 1 -27 2 -28 1 -24 -3 -29 -2 -27 -1 -28 0 -29 0 -33 -3 -31 1 -35 6 -32 4 -29 2 -31 5 -32 4 -35 4 -28 9 -32 7 -28 5 -25 7 -27 6 -27 5 -26 5 -23 8 -22 3 -21 5 -22 6 -19 4 -17 4 -19 5 -17 1 -14 0 -13 -4 -13 -6 -10 -10 -9 -10 -9 -13 -12 -11 -9 -20 -10 -17 -9 -23 -12 -24 -10 -24 -15 -25 -14 -28 -14 -26 -14 -25 -15 -29 -15 -27 -15 -27 -16 -30 -21 -26 -18 -33 -19 -31 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,1,1,1,1,1,0,0,0,-95,1,1,1,12506852,0,84,0,0,12.7219,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 6 12 6 11 4 11 6 11 4 11 4 12 6 11 5 12 7 11 4 13 7 13 7 13 8 12 8 13 8 12 8 12 9 11 9 11 9 11 9 10 8 8 10 10 9 8 8 9 9 10 8 0 0 7 8 6 7 7 6 6 6 4 6 5 5 5 3 5 3 6 2 5 -1 6 -1 5 -1 6 -3 7 -5 8 -4 9 -6 9 -7 11 -7 10 -7 11 -8 12 -6 12 -7 11 -7 12 -8 13 -7 13 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 -36 7 -33 -3 -34 6 -31 -9 -29 -5 -29 -7 -29 -5 -28 -9 -26 -7 -25 -10 -28 -10 -24 -12 -27 -10 -25 -11 -25 -12 -24 -13 -27 -15 -26 -12 -24 -13 -24 -16 -27 -12 -22 -16 -20 -16 -23 -13 -23 -17 -19 -19 -21 -20 -19 -18 -21 -22 -20 -11 -26 -18 -21 -19 -19 -21 -17 -22 -17 -21 -17 -21 -19 -21 -18 -21 -17 -25 -17 -27 -14 -26 -18 -26 -15 -28 -15 -29 -18 -27 -16 -28 -19 -27 -17 -28 -21 -28 -22 -27 -22 -29 -23 -28 -23 -24 -25 -26 -24 -24 -29 -25 -25 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 19 17 19 17 16 15 17 14 18 14 15 13 17 15 17 14 19 17 16 14 18 17 20 19 22 19 20 19 17 17 14 20 17 22 14 20 16 17 14 21 13 18 12 18 13 21 12 20 11 20 14 19 4 22 8 16 6 16 11 15 8 14 5 12 8 11 8 8 10 7 6 5 7 3 9 1 9 0 13 -3 14 -6 15 -2 16 -5 19 -6 20 -6 21 -7 22 -6 25 -8 22 -7 25 -5 25 -6 27 -6 27 -7 28 5 31 5 31 0 33 0 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12514920,0,84,0,0,12.733,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -5 15 -4 13 -5 13 -6 14 -6 13 -4 12 -4 15 -6 15 -3 12 -6 13 -6 15 -4 15 -6 16 -5 17 -4 18 -3 16 -1 16 -2 15 -2 15 0 15 1 15 0 15 -2 11 -1 15 0 14 0 0 0 13 0 11 1 11 0 9 0 9 -1 7 -1 7 -3 6 -3 5 -4 6 -4 4 -5 3 -7 2 -8 4 -9 3 -10 4 -11 3 -13 2 -14 3 -14 2 -15 6 -16 4 -14 3 -14 4 -16 3 -16 5 -18 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -18 -31 -24 -36 -20 -34 -18 -29 -16 -29 -17 -28 -16 -31 -18 -33 -11 -28 -12 -31 -12 -30 -11 -30 -10 -30 -8 -30 -11 -31 -7 -33 -7 -29 -6 -32 -7 -32 -5 -30 -3 -31 -3 -34 -4 -32 -2 -31 -5 -33 0 -31 -3 -33 2 -32 3 -32 6 -34 -4 -33 2 -34 6 -31 5 -32 4 -33 7 -31 7 -32 8 -33 8 -34 9 -31 8 -33 9 -33 9 -34 14 -36 15 -38 12 -39 14 -36 15 -36 11 -40 8 -42 8 -40 7 -43 7 -41 7 -42 6 -44 0 -39 0 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 25 -7 27 -7 24 -8 25 -11 26 -7 25 -6 23 -5 27 -8 28 -4 24 -8 27 -9 28 -6 30 -10 31 -7 32 -6 34 -4 30 -1 31 -1 29 -5 29 3 27 1 30 -2 27 -1 27 0 28 -1 23 3 31 2 21 4 21 2 20 -2 18 1 19 -3 15 -2 12 -4 13 -4 11 -6 8 -8 10 -8 5 -11 7 -15 6 -18 6 -18 8 -20 8 -23 6 -24 6 -24 4 -26 10 -27 10 -29 9 -28 8 -32 8 -30 12 -30 13 -25 15 -35 17 -32 12 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12525889,0,84,0,0,12.744,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 6 14 6 11 4 13 5 13 5 11 4 14 6 12 5 14 5 12 3 14 5 16 6 13 5 16 8 16 7 17 6 13 8 12 9 12 8 11 7 12 8 11 8 12 9 10 7 10 9 10 7 0 0 10 6 9 7 9 6 9 6 5 5 8 3 5 3 5 3 6 1 6 -2 7 -2 4 -4 4 -4 6 -6 7 -6 7 -9 8 -7 9 -11 10 -11 10 -11 11 -10 9 -12 9 -11 10 -12 15 -13 12 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 -19 -34 -23 -26 -25 -24 -25 -24 -24 -27 -23 -25 -22 -24 -19 -25 -20 -26 -20 -27 -17 -28 -19 -27 -17 -26 -14 -32 -17 -29 -15 -30 -15 -29 -12 -28 -12 -31 -14 -32 -11 -30 -11 -33 -8 -33 -6 -31 -9 -34 -6 -34 -5 -30 -4 -34 -4 -30 -4 -33 0 -31 -2 -35 -2 -29 -1 -33 3 -32 3 -34 3 -32 9 -31 6 -33 7 -34 9 -33 7 -34 12 -35 13 -36 13 -37 14 -38 13 -41 12 -41 11 -40 12 -42 6 -41 8 -36 8 -43 8 -40 6 -39 7 -43 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 25 12 25 13 23 8 24 9 26 9 24 10 27 9 25 11 26 10 25 7 28 10 27 11 28 9 30 12 29 14 31 14 24 15 26 16 23 14 24 17 24 13 22 13 23 15 18 14 21 15 19 12 19 15 19 11 17 13 15 11 19 9 12 8 16 6 12 4 10 2 10 0 11 0 12 -3 8 -6 10 -9 12 -14 15 -12 15 -15 15 -17 19 -19 15 -20 15 -19 24 -22 19 -22 18 -24 19 -24 23 -24 22 -21 30 -24 18 -20 23 -21 21 -28 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12536827,0,84,0,0,12.755,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 14 -5 13 -5 14 -7 14 -7 13 -6 11 -5 12 -5 13 -3 13 -5 15 -5 15 -6 15 -6 16 -8 16 -7 16 -8 15 -9 12 -7 14 -7 16 -7 14 -7 12 -9 12 -8 11 -9 12 -10 12 -8 9 0 0 -6 9 -7 9 -6 8 -5 7 -5 8 -4 7 -5 7 -1 7 -2 6 1 5 1 5 2 7 3 8 6 6 6 8 7 7 8 8 9 9 8 10 9 8 8 11 10 13 11 12 11 13 10 12 11 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 35 -8 38 -9 36 -14 31 -22 26 -18 26 -17 29 -19 26 -19 26 -20 25 -22 24 -21 22 -22 20 -23 21 -22 21 -24 18 -24 23 -23 21 -23 21 -22 17 -26 17 -24 19 -28 16 -27 17 -27 15 -27 15 -28 13 -28 11 -28 14 -29 9 -27 14 -27 12 -28 8 -32 8 -28 9 -33 7 -35 7 -30 7 -31 4 -30 2 -30 1 -32 -3 -33 1 -34 1 -38 3 -40 0 -38 -1 -38 5 -41 1 -40 3 -41 1 -39 5 -38 8 -40 11 -40 7 -41 12 -41 6 -34 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -14 24 -15 23 -15 22 -17 21 -17 19 -14 21 -14 21 -11 23 -13 24 -17 25 -17 25 -14 26 -16 26 -19 24 -18 26 -17 25 -20 23 -19 21 -21 22 -21 21 -19 22 -22 18 -14 15 -19 21 -17 20 -18 16 -14 12 -15 13 -15 15 -15 13 -13 12 -12 13 -8 10 -10 10 -7 12 -3 10 1 10 3 10 1 14 5 13 9 16 9 16 11 15 11 21 15 18 13 19 14 21 13 22 13 26 13 25 17 24 15 29 18 25 13 29 14 35 7 29 13 32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12547948,0,84,0,0,12.766,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 5 13 8 11 7 10 6 10 6 10 5 11 6 10 5 12 5 12 5 13 7 13 6 12 8 13 9 12 7 14 9 15 9 11 8 9 8 10 8 10 8 10 7 11 9 10 7 9 9 10 7 0 0 9 7 7 7 8 5 7 5 4 4 4 4 5 2 4 2 7 0 5 0 5 -3 5 -2 4 -4 6 -5 8 -6 7 -8 9 -7 8 -7 10 -8 10 -9 11 -9 10 -10 10 -8 10 -10 13 -9 12 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -11 -30 -9 -28 -15 -32 -5 -33 -13 -27 -16 -23 -16 -26 -15 -29 -15 -23 -17 -26 -15 -25 -16 -22 -18 -23 -17 -19 -19 -21 -20 -21 -20 -21 -19 -20 -19 -22 -20 -19 -24 -17 -19 -15 -23 -16 -23 -15 -21 -18 -22 -16 -23 -14 -22 -15 -27 -15 -24 -14 -24 -19 -26 -13 -23 -11 -24 -12 -28 -9 -27 -8 -24 -6 -29 -8 -27 -7 -30 -8 -29 -3 -31 -4 -32 -6 -33 -1 -34 -2 -35 -4 -37 -5 -36 -4 -37 -3 -36 -7 -37 -8 -34 -11 -34 -8 -32 -11 -35 -12 -36 -12 -33 -15 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 21 15 21 16 18 18 19 15 15 14 17 14 16 16 16 16 17 15 18 14 20 16 19 17 21 19 21 18 19 18 18 20 18 23 16 18 16 17 15 18 18 17 13 17 15 16 14 17 14 18 14 16 6 20 11 15 9 14 11 13 9 11 11 11 9 8 8 6 8 7 11 5 11 3 11 -1 12 -2 13 -4 12 -6 14 -6 18 -9 17 -10 20 -8 18 -9 19 -10 20 -10 20 -13 21 -12 22 -14 25 -13 27 -10 27 -3 29 -13 29 -9 28 -6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12558968,0,84,0,0,12.7771,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 15 1 17 0 19 -3 17 -2 19 -2 14 -1 14 -2 14 -1 16 -1 20 -2 16 -4 17 -3 20 -5 21 -3 21 -5 17 -2 16 -6 16 -6 18 -9 19 -8 18 -5 18 -8 15 -7 14 -8 16 -6 14 0 0 -7 12 -7 13 -4 10 -4 11 -3 9 -3 10 -3 8 -2 7 -1 7 1 5 3 5 3 7 5 7 8 6 8 6 10 6 12 8 11 7 12 8 11 9 11 10 13 11 15 14 12 14 12 13 13 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 -33 27 -29 26 -31 20 -31 21 -31 21 -31 25 -28 24 -32 20 -28 16 -28 16 -30 16 -30 17 -31 18 -31 16 -34 13 -34 15 -32 14 -30 13 -31 13 -33 7 -34 9 -33 13 -34 8 -36 6 -33 9 -36 10 -33 7 -32 7 -37 6 -29 8 -33 6 -32 3 -40 4 -37 2 -33 4 -34 1 -39 2 -36 0 -38 -4 -38 -7 -40 -5 -39 -7 -43 -4 -44 -2 -45 -5 -46 -7 -48 -3 -51 -4 -47 -2 -46 0 -49 1 -49 4 -49 10 -50 10 -47 13 -39 9 -44 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 2 32 0 30 3 33 -1 33 0 31 0 27 1 33 3 29 0 34 -1 34 5 30 0 31 0 36 -5 34 -6 37 -4 36 0 34 -7 35 -7 34 -7 34 -11 31 -7 33 -9 27 -8 29 -12 30 -7 26 -9 19 -10 22 -8 25 -8 25 -4 20 -8 18 -6 18 -4 13 -2 14 1 12 7 10 5 8 8 13 13 14 14 15 18 11 22 12 22 17 23 11 24 16 24 14 24 16 25 18 28 22 28 22 27 19 26 17 30 18 32 25 30 23 29 18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12569803,0,84,0,0,12.7879,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 12 -3 13 -4 15 -6 15 -4 14 -4 12 -4 12 -5 12 -3 13 -5 16 -7 14 -7 14 -5 15 -7 16 -6 17 -6 16 -7 11 -7 14 -6 14 -8 13 -10 13 -8 14 -9 11 -8 12 -10 12 -5 9 0 0 -7 8 -6 11 -6 10 -4 10 -3 10 -3 8 -4 9 -2 6 -1 5 1 7 1 5 4 6 4 5 6 6 7 5 6 6 9 8 7 8 9 8 9 10 9 10 11 10 12 12 12 13 11 12 9 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -38 -1 -36 -2 -36 -2 -36 9 -30 9 -28 9 -30 7 -31 6 -28 5 -28 6 -26 2 -29 4 -28 5 -29 0 -26 0 -30 2 -30 -2 -32 3 -28 -2 -26 -3 -27 -4 -28 -3 -26 -5 -31 -5 -30 -3 -31 -4 -28 -8 -28 -11 -29 -10 -27 -26 -22 -8 -27 -12 -30 -8 -27 -13 -28 -13 -28 -15 -25 -15 -24 -18 -27 -16 -25 -15 -28 -18 -21 -20 -26 -20 -27 -20 -28 -23 -29 -20 -27 -23 -30 -21 -34 -19 -30 -20 -28 -19 -29 -17 -33 -17 -39 -15 -33 -16 -33 -11 -32 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 22 4 24 1 27 0 26 1 24 0 21 3 22 2 23 2 23 7 27 3 27 3 28 3 28 0 28 1 30 -2 33 -1 24 -3 28 -2 28 -2 26 -3 23 -6 29 -3 22 -1 23 -3 23 -2 19 7 18 -1 17 -3 20 -4 18 -2 16 -4 18 -1 14 3 14 5 9 6 9 5 8 10 5 9 5 11 6 15 7 17 5 16 4 21 7 18 6 23 7 19 5 25 9 24 7 26 10 28 12 25 7 23 9 36 -1 35 -4 37 6 32 -1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12580863,0,84,0,0,12.7988,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -2 14 -2 13 -2 15 -1 13 -1 15 -2 13 -2 15 -2 15 1 16 -2 15 0 17 0 16 0 15 1 16 0 17 2 18 -1 14 3 14 3 15 2 15 2 13 3 14 4 14 3 13 3 13 3 0 0 11 4 10 3 10 4 10 3 8 2 8 1 6 2 5 -1 7 -3 6 -3 6 -3 4 -4 7 -6 5 -6 6 -8 7 -8 6 -10 7 -11 9 -11 9 -13 9 -12 9 -14 10 -13 10 -15 13 -14 10 -14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 -33 -14 -32 -20 -36 -14 -27 -20 -25 -20 -27 -21 -27 -21 -24 -21 -21 -19 -24 -24 -23 -25 -22 -23 -22 -22 -18 -25 -21 -26 -19 -25 -21 -22 -17 -25 -21 -27 -15 -25 -18 -24 -17 -28 -13 -26 -13 -25 -13 -29 -17 -26 -14 -29 -14 -27 -13 -31 -11 -21 -11 -31 -8 -28 -10 -30 -9 -33 -7 -32 -7 -27 -6 -32 -5 -33 -6 -31 -6 -34 -5 -37 0 -32 -1 -34 2 -40 -3 -38 -6 -37 -4 -39 -5 -44 -3 -44 -7 -41 -9 -43 -7 -41 -8 -39 -9 -38 -14 -42 -13 -36 -16 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 6 26 7 20 6 26 7 25 4 24 9 25 6 22 6 26 8 24 8 27 8 30 6 27 9 28 10 28 15 26 13 28 11 24 13 25 13 25 12 25 12 21 11 21 11 22 11 18 12 23 13 14 20 18 14 15 11 17 10 14 9 11 5 13 5 11 5 9 3 11 1 11 0 12 -2 9 -5 11 -10 15 -8 12 -11 15 -14 16 -14 18 -18 21 -18 17 -17 21 -17 21 -20 21 -21 19 -20 26 -19 22 -17 30 -10 28 -17 32 -19 31 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12591829,0,84,0,0,12.81,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 9 1 11 3 13 3 10 1 11 3 12 2 11 3 10 3 11 3 10 3 11 4 13 3 12 4 13 2 12 4 14 1 12 1 14 1 12 2 9 2 10 0 12 0 11 -1 10 0 10 0 9 0 0 1 10 0 9 0 8 1 7 0 6 0 6 0 5 2 4 3 3 4 3 5 2 4 3 7 0 5 0 8 0 10 -1 8 1 10 -1 10 0 11 -1 12 0 11 2 12 1 12 2 13 0 12 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -26 -7 -29 -8 -33 -1 -27 -5 -25 -4 -27 -4 -29 -7 -27 -4 -25 -4 -22 -10 -15 -4 -20 -6 -28 -9 -24 -10 -24 -11 -23 -11 -22 -10 -22 -9 -23 -14 -23 -13 -23 -12 -21 -16 -19 -14 -20 -14 -20 -16 -20 -18 -23 -16 -18 -16 -19 -17 -16 -20 -15 -20 -16 -19 -16 -19 -16 -23 -15 -20 -15 -21 -15 -23 -14 -25 -16 -24 -12 -24 -12 -27 -13 -24 -13 -25 -11 -27 -12 -34 -12 -30 -14 -28 -12 -32 -14 -31 -17 -30 -16 -29 -17 -27 -18 -31 -20 -28 -21 -28 -20 -29 -21 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 19 9 18 8 21 8 20 7 19 6 21 9 21 8 18 10 19 8 21 9 21 13 23 10 21 9 23 6 22 10 24 7 23 6 24 6 21 7 23 7 21 5 21 5 21 3 20 5 20 5 20 5 15 2 16 4 17 2 14 3 14 2 13 5 10 4 10 5 6 5 7 8 6 9 2 9 2 11 1 11 -1 16 -2 16 0 16 0 19 -3 21 -3 19 -2 24 -3 22 0 23 -3 24 -3 23 -4 24 -1 28 -2 26 -8 24 -10 26 -6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,12602909,0,84,0,0,12.8208,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 12 9 11 9 12 7 13 7 12 8 11 8 12 6 12 10 12 7 11 10 12 11 13 8 13 9 13 7 13 10 14 8 14 8 14 6 13 6 13 5 13 6 12 7 12 7 11 6 13 5 13 0 0 5 10 4 11 3 8 4 8 4 7 3 5 3 6 3 3 4 3 4 2 7 1 6 0 6 -2 7 -3 11 -4 11 -4 10 -3 11 -6 11 -6 13 -6 16 -4 13 -5 15 -7 16 -6 15 -3 16 -7 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 -9 -31 -12 -32 -12 -28 -14 -36 -14 -29 -12 -31 -15 -32 -16 -31 -15 -27 -16 -28 -16 -28 -17 -27 -17 -25 -21 -22 -21 -26 -23 -25 -22 -24 -22 -23 -20 -23 -27 -22 -23 -21 -26 -22 -26 -16 -23 -20 -23 -19 -26 -16 -24 -14 -30 -16 -29 -17 -32 -15 -28 -12 -29 -14 -29 -12 -27 -13 -32 -8 -30 -8 -29 -13 -33 -11 -31 -5 -32 -8 -34 -5 -35 -2 -34 -3 -34 -1 -36 -4 -43 -1 -40 -1 -41 0 -42 -4 -40 -6 -40 -8 -44 -8 -40 -11 -40 -12 -38 -7 -40 -13 -37 -11 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 17 23 18 22 16 19 17 22 16 22 15 19 17 23 16 22 17 23 16 21 20 20 20 24 19 20 20 26 16 24 16 25 17 26 14 28 14 24 12 24 10 26 14 23 11 23 11 22 11 23 13 21 14 23 8 19 9 19 7 17 9 15 9 14 6 14 6 12 8 7 8 5 10 5 12 3 11 -1 13 -5 15 -5 19 -6 19 -8 21 -8 25 -9 22 -7 26 -9 28 -8 23 -10 27 -12 26 -11 31 -12 29 -9 31 -10 28 -14 30 -17 31 -12 -1 -1 ]
