type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,2398176,0,84,0,0,2.59817,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 5 -12 4 -13 5 -17 5 -15 2 -13 6 -15 5 -16 7 -17 4 -14 5 -18 6 -15 7 -19 6 -20 6 -17 7 -18 7 -17 6 -20 2 -19 4 -20 2 -17 4 -20 1 -21 3 -21 3 -22 2 -21 3 0 0 -19 1 -18 4 -19 3 -20 5 -20 1 -21 4 -20 4 -17 3 -20 5 -18 2 -19 3 -17 -1 -17 1 -19 3 -21 4 -19 2 -18 4 -18 4 -18 3 -17 4 -19 4 -18 -1 -17 2 -17 -1 -16 4 -17 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 18 -7 24 -7 30 -2 31 -1 27 1 24 -8 20 -6 22 -6 18 0 19 -3 17 -2 20 -3 21 1 20 -4 19 0 18 -2 16 4 17 -6 15 -5 19 1 20 -8 15 -4 14 -5 14 -5 14 -8 11 -6 15 -8 14 -6 16 0 20 -11 19 -8 24 -12 16 -9 11 -12 19 -15 18 -13 13 -13 17 -17 15 -16 18 -12 13 -21 12 -28 12 -29 10 -24 3 -31 4 -23 -4 -23 1 -28 1 -31 -2 -25 -1 -26 -9 -25 -12 -21 -7 -23 -15 -29 -15 -15 -13 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -29 8 -25 7 -24 8 -32 10 -27 6 -25 10 -27 11 -32 12 -32 8 -28 8 -33 8 -32 10 -36 6 -30 8 -34 7 -41 9 -35 10 -33 4 -38 5 -40 4 -34 0 -38 0 -42 -1 -39 2 -35 0 -34 4 -33 2 -36 4 -36 5 -35 -1 -34 7 -38 5 -34 2 -35 6 -34 1 -31 5 -36 2 -33 4 -35 3 -33 3 -37 4 -40 4 -32 7 -30 2 -33 7 -31 7 -34 2 -34 3 -32 0 -33 0 -29 4 -29 3 -27 7 -32 7 -33 -4 -36 -1 -32 7 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,2410042,0,84,0,0,2.60945,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 2 -17 -1 -19 1 -18 -2 -18 -2 -16 -2 -19 -1 -17 -3 -16 -2 -19 -3 -20 -3 -19 -3 -16 -2 -20 -6 -19 -1 -22 -2 -21 -3 -17 -2 -19 -4 -21 -1 -16 -1 -22 -6 -18 -5 -20 -4 -21 -6 -21 -3 0 0 -19 -4 -20 -5 -19 -5 -22 -2 -18 -5 -21 -3 -19 -5 -20 -2 -21 -2 -19 -1 -22 -2 -19 -5 -19 -3 -20 -1 -20 -3 -20 0 -16 -6 -17 -1 -18 0 -18 0 -19 -3 -17 -4 -20 -5 -18 2 -19 -2 -16 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 22 -1 29 -8 28 -1 30 -5 27 -13 23 -6 22 -7 19 -7 20 -6 19 -9 21 -8 18 -6 20 -8 19 -6 15 -9 18 -8 18 -8 15 -7 17 -2 15 -2 14 -4 16 1 14 -12 19 -7 13 -8 15 -9 12 -8 15 -8 13 -4 18 -5 20 -7 15 -13 15 -14 18 -9 21 -18 17 -17 15 -17 11 -24 15 -21 14 -23 7 -24 10 -25 5 -26 4 -25 6 -22 7 -25 0 -30 -2 -28 1 -27 -2 -21 -6 -24 -8 -23 -7 -27 -14 -30 -11 -21 -20 -25 -11 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -26 4 -23 0 -27 4 -34 2 -27 4 -32 2 -34 1 -29 -4 -32 2 -29 -1 -34 -5 -34 0 -32 2 -39 -3 -32 -1 -40 0 -39 -2 -35 -3 -34 -3 -41 -3 -39 2 -35 -5 -34 0 -41 -3 -44 -5 -39 1 -34 1 -38 -7 -37 -3 -32 -3 -40 -1 -34 -5 -34 0 -33 0 -34 1 -38 1 -38 3 -39 0 -33 -1 -40 0 -33 0 -40 2 -35 -5 -33 -1 -32 0 -32 1 -33 2 -36 1 -30 0 -32 -4 -34 2 -34 3 -31 -4 -35 2 -33 0 -35 6 -38 3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,2419592,0,84,0,0,2.62252,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 0 -12 3 -16 1 -18 0 -18 3 -16 1 -16 4 -14 4 -16 -1 -16 -2 -16 1 -15 1 -17 -3 -21 -1 -17 -3 -19 -1 -16 -2 -18 1 -18 -1 -21 -1 -21 -1 -18 -3 -19 -3 -16 -3 -16 -5 -17 -2 0 0 -18 -2 -17 -2 -15 -1 -18 2 -18 -4 -17 -2 -16 -2 -18 0 -19 -1 -19 -1 -21 -1 -16 -3 -18 -1 -18 -1 -17 1 -15 -1 -17 -3 -18 1 -17 0 -17 -1 -15 0 -16 -1 -16 1 -14 0 -17 0 -17 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 22 -10 21 -8 15 -17 26 -7 22 -6 21 -11 18 -10 15 -12 15 -12 16 -8 18 -10 17 -6 13 -8 12 -6 18 -5 16 -7 13 -8 15 -5 9 -6 17 -4 14 -10 10 -5 12 -4 14 -8 13 -8 10 -9 12 -9 13 -11 16 -5 14 -12 12 -10 16 -11 12 -12 8 -14 12 -18 9 -19 9 -21 8 -18 6 -18 3 -27 7 -14 12 -24 5 -17 1 -24 2 -20 -2 -23 -1 -21 -5 -23 -7 -23 -11 -22 -8 -17 -6 -18 -10 -20 -17 -23 -14 -12 -23 -25 -22 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -24 -6 -27 -4 -24 -2 -21 1 -28 -2 -31 3 -29 -2 -27 -1 -33 -5 -27 -8 -35 1 -30 -2 -33 -5 -29 1 -34 -5 -35 0 -31 -3 -31 -7 -33 -6 -35 -4 -38 -5 -30 -5 -35 -7 -34 -5 -31 -8 -29 -5 -26 -6 -34 -8 -29 -9 -23 -6 -32 -5 -32 -7 -34 -7 -30 -9 -33 -8 -34 -10 -33 -3 -35 -2 -27 -5 -30 -6 -27 -5 -33 -3 -31 -8 -30 -10 -28 -4 -31 -6 -29 -1 -29 -3 -27 -6 -27 -2 -24 -5 -34 -5 -25 -7 -23 -11 -28 -11 -25 -5 -27 -5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,2431149,0,84,0,0,2.63613,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 4 -13 6 -14 1 -14 5 -15 2 -12 5 -14 3 -12 5 -15 2 -20 4 -17 5 -18 2 -18 -1 -18 -1 -18 1 -16 0 -16 5 -16 3 -17 2 -21 0 -20 1 -18 -1 -22 -3 -19 0 -21 -3 -16 1 0 0 -20 -1 -15 0 -15 3 -20 1 -15 0 -15 1 -15 0 -16 -4 -21 0 -18 2 -17 0 -15 0 -19 0 -15 -1 -18 -3 -19 0 -16 -3 -14 3 -17 2 -14 3 -18 0 -17 -2 -18 -3 -17 -5 -19 1 -16 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 21 0 19 2 24 0 23 2 25 -4 23 -7 21 -7 17 -5 20 -5 15 -4 18 -3 19 -2 18 -4 16 -3 21 -2 19 -7 13 -7 13 -7 12 -2 17 -3 15 -1 15 -4 14 -4 12 -6 11 -5 14 -6 17 -6 14 -4 12 -3 16 -8 14 -5 12 -14 14 -11 11 -8 15 -12 12 -18 12 -19 12 -15 13 -17 12 -18 14 -16 11 -23 8 -24 2 -26 2 -21 0 -19 2 -19 -2 -24 -5 -23 -3 -18 -8 -23 -4 -22 -11 -24 -19 -23 -10 -28 -11 -22 -20 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 9 -21 12 -25 10 -22 12 -29 9 -23 11 -24 9 -27 11 -27 8 -31 7 -31 8 -28 7 -31 7 -32 7 -33 8 -31 8 -28 12 -30 9 -29 7 -31 6 -38 8 -32 5 -34 3 -34 4 -35 3 -34 5 -31 8 -33 3 -28 2 -30 3 -34 2 -28 4 -32 3 -31 4 -34 2 -32 5 -30 8 -27 8 -31 2 -30 6 -28 6 -32 5 -28 1 -30 2 -27 8 -28 3 -28 3 -31 0 -28 0 -30 -1 -28 1 -28 3 -30 4 -40 0 -27 11 -25 1 -27 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,1,1,1,1,1,0,0,0,-95,4,1,1,2473815,0,84,0,0,2.66817,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 11 5 12 3 11 5 14 3 11 5 12 3 14 0 12 3 14 3 13 2 15 3 17 6 14 4 16 0 16 5 16 6 17 2 16 5 17 4 17 2 16 2 17 1 14 4 17 3 21 1 17 0 0 4 17 4 16 4 18 7 13 4 17 5 18 5 15 4 15 6 17 4 14 7 16 4 15 5 15 6 16 4 14 6 14 6 19 7 15 3 13 5 13 4 14 5 14 1 13 6 14 3 12 5 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 28 -9 26 -3 24 -6 23 -6 19 -3 17 -4 20 -4 19 -6 18 -7 16 -7 16 -3 14 -5 12 -4 20 -4 12 -4 16 -6 15 -7 13 -4 13 -4 12 -5 14 -7 13 -4 13 -7 18 -5 13 -5 15 -7 15 -1 17 -5 18 -3 15 -3 15 -7 16 -3 16 -1 21 -1 16 2 17 5 18 2 21 3 19 6 16 8 19 4 15 12 15 14 15 14 16 16 17 19 11 15 14 17 10 20 9 17 9 23 7 19 5 20 4 26 6 23 2 25 -2 19 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 6 23 6 23 8 21 6 26 6 24 6 24 5 25 5 24 3 27 5 28 6 26 4 27 8 30 7 34 4 29 6 28 7 29 4 29 9 28 6 30 6 29 7 32 5 32 5 34 2 31 5 28 4 32 7 29 4 29 8 38 7 27 4 31 8 30 7 27 10 27 8 30 6 25 10 30 9 29 11 28 11 28 8 31 7 26 10 29 10 27 11 25 8 28 8 26 10 27 6 28 10 26 8 22 8 27 9 23 6 27 16 28 6 25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,5,1,1,2524386,0,84,0,0,2.71862,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 13 -3 14 -3 13 -3 14 -2 14 -2 14 -3 12 -7 11 -3 15 -5 15 -6 16 -7 16 -1 14 -6 12 -6 13 -2 17 -2 18 -5 18 -5 15 -5 17 -4 17 -6 15 -9 16 -5 16 -5 17 -7 16 0 0 -5 13 -5 17 -3 16 -4 17 -5 15 -5 19 -2 18 -2 15 -2 15 -4 14 -2 17 -3 16 -3 16 -2 17 -3 15 -5 15 -5 16 -2 17 -5 14 -1 15 -6 14 -2 16 -2 13 -2 14 -7 15 -3 14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 -2 26 -2 24 1 25 -3 19 4 22 4 22 1 23 3 20 5 17 6 17 3 17 5 15 5 15 1 13 1 15 6 15 -2 15 1 12 1 11 2 12 1 14 1 17 1 16 2 15 3 14 3 12 5 14 -1 20 6 13 4 21 5 14 8 14 6 18 7 12 10 15 12 15 12 15 14 13 11 10 17 11 16 7 23 6 20 7 16 4 20 2 22 2 21 -3 25 2 29 -1 22 -3 19 -7 22 -4 16 -4 16 -11 18 -16 16 -15 27 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 8 21 6 22 4 19 8 27 7 23 0 26 5 28 -2 22 6 26 2 24 -2 29 1 30 4 27 4 28 4 25 2 31 1 29 0 30 0 33 -1 28 1 33 -1 30 0 32 -2 28 -2 33 2 30 7 24 1 26 -2 28 -2 30 2 31 2 30 0 29 1 33 2 31 6 27 -2 28 1 29 3 34 3 30 5 28 2 29 -3 27 2 28 4 30 2 25 3 24 -1 27 0 28 0 29 4 30 0 26 3 25 7 27 11 28 7 33 1 29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2533502,0,84,0,0,2.7294,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 12 11 9 13 12 10 13 11 14 8 11 7 11 8 13 10 12 11 12 11 14 11 14 10 16 9 16 11 17 9 15 12 11 11 13 13 15 10 17 10 21 12 17 11 13 9 16 12 16 7 15 0 0 12 12 13 20 10 14 12 12 10 15 13 14 17 13 16 15 11 12 14 11 15 11 14 13 12 14 14 14 13 12 15 11 16 14 13 9 13 13 16 11 11 10 14 14 13 12 16 9 12 6 15 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 -29 16 -26 18 -20 21 -25 16 -20 16 -20 20 -22 20 -18 18 -14 14 -10 15 -17 10 -9 12 -16 16 -13 11 -17 9 -14 7 -18 9 -17 12 -15 13 -16 6 -16 11 -16 12 -11 14 -17 10 -9 12 -14 4 -15 9 -18 11 -14 6 -16 5 -10 13 -11 20 -14 20 -16 15 -12 22 -11 23 -12 19 -9 27 -10 16 -9 25 -3 17 -2 29 -7 25 -5 21 4 24 0 17 1 25 6 23 9 19 7 25 5 23 8 29 11 26 18 23 13 24 19 12 23 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 18 18 17 21 23 19 18 23 19 27 15 22 15 21 19 23 21 25 24 27 21 25 28 24 21 29 18 28 21 29 21 27 17 22 24 29 22 31 19 25 22 38 26 29 22 27 23 31 21 30 21 28 25 26 20 21 23 31 24 23 20 24 20 28 23 23 26 24 23 20 21 22 29 22 27 23 26 24 26 26 29 21 29 26 25 21 29 21 23 17 21 26 26 20 28 18 30 21 26 20 29 21 26 16 27 17 28 19 32 16 28 18 22 18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,2545510,0,84,0,0,2.74147,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 9 8 13 7 13 10 14 11 15 7 15 8 14 7 14 8 16 8 13 8 13 7 13 11 14 11 16 7 15 7 17 9 16 7 15 6 17 9 19 7 19 5 17 4 17 7 17 6 16 7 16 0 0 6 18 4 16 8 18 5 12 7 19 6 16 5 18 6 17 7 19 7 14 7 18 6 16 6 18 9 15 4 16 5 15 4 19 6 13 7 16 2 16 8 16 5 17 8 14 7 14 5 18 8 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 11 31 17 23 5 21 6 23 3 26 2 22 0 27 -2 23 1 20 1 19 0 13 4 15 3 19 5 15 5 19 0 20 1 18 -1 16 -1 19 -1 17 1 12 2 16 -1 17 -2 16 0 17 3 12 2 17 -2 18 3 15 1 20 8 17 7 20 5 21 2 19 7 19 9 21 10 19 13 21 14 13 15 11 19 19 20 11 20 16 22 14 24 6 27 10 24 2 27 -1 25 1 25 -1 24 -3 24 -1 26 -1 24 -9 23 -12 31 -13 17 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 3 21 8 27 6 28 5 27 10 27 4 28 7 28 5 28 4 28 7 31 -1 30 3 30 8 31 7 32 8 28 6 33 1 34 3 29 6 34 -1 30 -1 31 3 37 0 28 3 34 2 34 -1 34 -9 35 2 30 1 32 2 34 -3 31 8 28 4 31 6 34 7 35 3 32 6 29 7 33 2 35 8 34 7 31 3 34 1 29 4 35 1 33 2 31 0 31 3 30 5 30 3 32 2 31 3 32 4 29 -14 27 -3 30 -3 41 -1 38 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,2557759,0,84,0,0,2.75278,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -7 -15 -4 -14 -6 -14 -6 -19 -7 -13 -5 -16 -8 -17 -7 -15 -6 -17 -6 -17 -11 -15 -10 -18 -11 -17 -10 -18 -11 -18 -10 -18 -11 -17 -8 -17 -11 -18 -11 -17 -11 -18 -14 -16 -11 -17 -13 -17 -15 -14 -9 0 0 -16 -10 -16 -11 -17 -10 -17 -6 -18 -14 -18 -9 -18 -10 -18 -11 -17 -13 -18 -6 -18 -9 -19 -9 -17 -11 -20 -10 -16 -10 -16 -7 -17 -9 -18 -8 -16 -7 -17 -3 -17 -7 -13 -9 -14 -7 -18 -7 -14 -7 -17 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 20 -24 21 -16 27 -18 21 -17 20 -13 19 -14 19 -16 21 -15 13 -15 17 -14 14 -12 15 -9 12 -13 11 -9 13 -9 14 -20 13 -11 8 -12 13 -7 12 -14 13 -8 9 -12 12 -13 14 -13 11 -10 12 -9 13 -11 10 -18 9 -13 12 -23 12 -13 15 -15 12 -19 10 -15 12 -24 6 -18 8 -22 9 -19 4 -22 5 -26 4 -24 2 -26 -5 -29 -3 -27 -3 -24 -3 -23 -9 -27 -14 -24 -11 -22 -11 -20 -14 -23 -15 -21 -17 -20 -16 -17 -23 -21 -24 -7 -15 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -24 -15 -25 -12 -27 -12 -27 -10 -27 -18 -22 -11 -27 -12 -27 -14 -26 -15 -30 -13 -33 -16 -29 -18 -36 -18 -34 -20 -33 -23 -32 -17 -37 -18 -32 -16 -32 -18 -33 -21 -31 -23 -35 -24 -32 -24 -31 -22 -30 -25 -27 -18 -22 -21 -32 -21 -27 -18 -30 -21 -28 -13 -30 -24 -26 -22 -30 -18 -32 -21 -36 -22 -31 -17 -35 -16 -33 -19 -33 -21 -34 -18 -30 -14 -31 -16 -29 -18 -33 -16 -26 -15 -29 -12 -27 -15 -26 -14 -26 -17 -25 -16 -30 -11 -30 -14 -25 -20 -21 -21 -27 -28 -29 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,2567506,0,84,0,0,2.76686,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -14 8 -11 7 -13 7 -12 6 -13 8 -16 9 -16 9 -15 8 -16 5 -12 9 -13 7 -16 7 -15 11 -16 9 -14 10 -15 10 -14 10 -16 9 -16 11 -16 14 -15 14 -17 11 -17 11 -20 14 -18 13 -16 0 0 12 -16 9 -15 11 -17 12 -13 12 -17 12 -15 13 -16 10 -15 11 -17 10 -17 10 -17 11 -17 10 -13 9 -19 10 -16 12 -17 11 -16 8 -18 11 -15 11 -13 11 -16 8 -14 10 -14 9 -14 9 -15 8 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 -29 -11 -23 -8 -40 -4 -29 -13 -24 -11 -24 -12 -17 -14 -18 -7 -23 -11 -20 -12 -17 -6 -15 -8 -23 -4 -17 -9 -16 -9 -20 -6 -19 -13 -11 -12 -15 -7 -17 -9 -15 -6 -16 -9 -17 -9 -16 -5 -18 -9 -15 -4 -19 -6 -15 -11 -16 -6 -15 6 -21 -6 -14 -7 -18 -3 -18 -1 -26 -3 -14 0 -23 -3 -24 7 -23 5 -21 9 -18 7 -25 9 -23 11 -24 12 -22 18 -23 14 -19 14 -14 21 -11 18 -14 19 -16 23 -11 19 -7 27 -10 24 -9 22 -12 26 8 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 13 -22 17 -22 17 -23 19 -19 22 -21 18 -21 19 -20 20 -23 22 -21 21 -22 24 -22 22 -29 23 -24 23 -25 19 -24 26 -28 20 -23 30 -25 22 -20 23 -23 26 -23 28 -29 26 -25 27 -29 27 -27 28 -30 22 -27 25 -25 19 -21 24 -25 24 -23 26 -28 24 -20 25 -23 26 -24 27 -23 22 -23 19 -26 21 -26 23 -25 23 -28 22 -22 25 -22 24 -27 23 -24 24 -21 24 -21 26 -19 21 -23 17 -22 21 -24 20 -22 17 -26 30 -15 24 -19 26 -19 28 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2577015,0,84,0,0,2.78006,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 6 11 3 12 3 15 7 13 4 11 4 13 4 14 6 13 6 14 8 15 6 13 6 18 8 16 5 13 8 13 9 14 9 17 9 12 14 15 11 15 11 15 9 15 10 16 9 16 10 15 10 0 0 13 10 15 10 14 9 12 9 13 8 15 8 18 9 15 7 16 8 13 7 13 7 13 9 14 7 15 7 14 10 14 7 17 8 11 5 14 10 12 6 11 6 15 10 12 7 13 9 13 4 12 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 -21 22 -19 22 -13 14 -19 16 -20 11 -17 11 -14 15 -19 14 -12 13 -15 17 -14 12 -13 11 -16 16 -10 10 -13 9 -11 9 -13 13 -7 9 -9 9 -16 9 -14 11 -16 11 -10 10 -10 13 -8 7 -9 10 -14 9 -15 15 -11 13 -13 13 -16 14 -9 18 -9 18 -3 20 -10 19 -3 19 -5 22 -3 20 -1 18 0 22 1 22 1 20 4 21 7 20 4 20 4 16 9 22 12 18 11 21 9 14 12 15 16 18 16 20 18 16 20 13 15 12 30 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 24 12 22 9 24 11 25 9 25 10 22 11 26 11 25 15 25 16 26 14 27 12 30 9 28 13 25 14 23 19 28 19 28 14 30 20 28 20 25 18 28 23 25 19 28 13 24 23 25 21 27 21 24 24 23 16 23 17 23 18 29 19 27 18 26 17 29 18 28 15 29 17 29 12 23 18 21 17 30 17 24 20 29 15 24 14 28 14 22 14 29 15 25 15 26 15 22 15 24 16 27 15 20 12 22 14 30 22 22 19 19 13 19 18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,2589407,0,84,0,0,2.79208,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -15 -5 -15 -6 -18 -7 -14 -7 -19 -5 -17 -8 -14 -6 -22 -7 -18 -5 -18 -9 -20 -4 -22 -2 -21 -9 -18 -6 -17 -7 -21 -4 -21 -5 -23 -8 -21 -8 -24 -5 -23 -5 -23 -4 -20 -7 -24 -3 -25 -3 -18 0 0 0 -21 -7 -21 -6 -22 -5 -20 -6 -19 -10 -21 -6 -21 -4 -22 -5 -22 -5 -19 -7 -23 -6 -20 -5 -23 -7 -20 -5 -23 -5 -20 -8 -22 -5 -20 -6 -20 -4 -21 -4 -22 -9 -17 -7 -19 -7 -22 -5 -16 -4 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 10 -39 5 -29 10 -24 6 -31 5 -32 7 -23 3 -27 3 -26 6 -25 1 -23 6 -23 3 -19 3 -21 0 -26 3 -15 2 -23 -3 -17 3 -24 0 -18 9 -17 3 -20 3 -22 2 -22 4 -21 -2 -19 2 -13 0 -24 3 -22 -2 -24 1 -17 -1 -15 2 -26 1 -23 -5 -27 -7 -31 -7 -26 -7 -23 -16 -27 -17 -25 -12 -16 -18 -19 -20 -22 -23 -17 -20 -16 -19 -15 -34 -5 -29 -16 -25 -13 -27 -5 -31 -10 -24 -5 -32 -2 -35 1 -31 3 -30 8 -30 2 -33 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -13 -25 -10 -23 -14 -27 -22 -29 -20 -31 -10 -32 -18 -24 -16 -36 -16 -33 -14 -32 -22 -38 -12 -35 -19 -36 -17 -33 -16 -37 -12 -31 -15 -37 -14 -35 -23 -40 -15 -41 -14 -40 -13 -41 -11 -39 -18 -43 -12 -44 -14 -29 -6 -35 -8 -33 -14 -39 -16 -38 -16 -37 -18 -41 -19 -38 -15 -36 -14 -39 -18 -38 -15 -33 -21 -38 -18 -35 -15 -40 -15 -35 -14 -41 -9 -33 -16 -43 -10 -35 -14 -31 -19 -35 -13 -36 -16 -30 -15 -40 -19 -35 -16 -30 -14 -32 -20 -31 -9 -30 -15 -39 -6 -37 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,3,1,1,1,1,0,0,0,-95,2,1,1,2618327,0,84,0,0,2.81257,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 6 -12 7 -16 8 -15 5 -19 2 -12 4 -14 3 -14 4 -15 1 -17 2 -18 3 -17 5 -20 1 -18 1 -19 0 -19 5 -17 2 -21 3 -20 4 -18 1 -20 2 -22 2 -16 0 -21 0 -19 1 -18 2 0 0 -21 1 -22 0 -18 1 -17 0 -19 -2 -21 1 -19 3 -21 0 -22 2 -19 1 -21 4 -18 1 -19 5 -18 0 -17 2 -17 0 -20 2 -17 3 -15 0 -15 1 -20 -2 -15 -1 -13 -2 -16 -3 -21 -2 -19 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 29 -15 25 -18 23 -16 25 -12 24 -6 20 -11 20 -12 14 -12 23 -9 19 -9 19 -8 18 -8 15 -9 11 -8 17 -8 13 -12 13 -10 14 -10 13 -3 14 -7 15 -13 13 -7 11 -9 15 -6 12 -10 11 -15 11 -13 17 -11 9 -9 16 -26 12 -12 13 -13 13 -18 10 -16 11 -21 14 -20 9 -17 5 -24 6 -23 3 -20 8 -23 2 -27 1 -26 -7 -27 -10 -25 -4 -19 -8 -22 -16 -21 -14 -23 -12 -20 -9 -18 -12 -18 -16 -17 -20 -19 -23 -10 -18 -25 -27 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -27 7 -27 8 -30 3 -31 4 -30 4 -26 3 -33 4 -28 -1 -29 2 -32 1 -32 0 -34 9 -35 1 -29 -4 -34 -3 -35 3 -33 -1 -36 0 -31 -1 -37 -1 -35 0 -40 -5 -36 -6 -38 -5 -36 -3 -37 -3 -36 -8 -34 -4 -32 -6 -32 -8 -33 -8 -36 -7 -34 -2 -31 -1 -37 -6 -38 1 -33 -1 -35 -6 -33 -6 -34 -5 -35 -8 -31 -3 -31 -5 -33 -5 -32 -5 -33 -9 -31 -2 -30 -8 -24 -13 -27 -9 -28 -10 -33 -6 -38 -2 -27 -11 -33 -10 -30 -12 -31 -18 -1 -1 ]
