type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,2649716,0,84,0,0,2.87002,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 1 3 3 3 6 4 7 5 11 2 8 4 10 3 10 2 10 2 12 4 12 1 15 2 16 3 18 1 19 1 18 0 19 0 18 -2 21 -4 23 -5 20 -4 21 -4 18 -2 22 -6 24 -3 20 0 0 -5 21 -3 22 -5 22 -2 20 -7 19 -5 20 -5 20 -6 20 -3 18 0 16 0 22 -1 19 -2 20 1 18 -1 19 1 17 0 20 1 16 1 15 3 14 1 16 0 17 4 15 6 17 4 13 6 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -4 29 -11 25 -17 24 -17 19 -13 23 -10 22 -11 19 -14 19 -17 14 -11 13 -16 13 -13 14 -16 18 -16 14 -15 8 -19 11 -16 10 -19 11 -14 2 -16 6 -21 3 -19 7 -21 4 -19 9 -19 6 -24 6 -20 3 -22 9 -25 2 -22 5 -16 7 -19 5 -23 5 -23 4 -23 7 -16 9 -23 8 -17 12 -18 8 -14 7 -14 9 -17 11 -17 10 -12 8 -12 10 -12 5 -11 10 -9 5 -8 6 -7 9 -7 10 -5 10 -7 12 -7 8 -3 3 -5 9 2 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 4 7 9 10 7 13 5 16 6 15 0 13 5 18 6 17 -1 24 4 26 4 26 1 29 1 30 1 34 1 34 0 29 -2 42 -8 37 -5 37 -8 37 -11 36 -13 38 -7 33 -9 37 -14 41 -10 37 -16 38 -11 40 -11 40 -10 38 -7 33 -15 36 -11 37 -11 34 -11 37 -9 37 -4 32 -3 38 -4 36 -5 38 -4 37 -2 35 -2 33 0 34 0 30 -1 30 0 28 0 27 2 30 2 28 5 31 4 25 6 30 3 23 8 33 10 30 5 28 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,1,1,1,1,1,0,0,0,-95,1,1,1,2662259,0,84,0,0,2.88065,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 1 8 0 7 2 9 4 8 5 11 3 9 5 13 7 11 7 13 7 13 8 16 8 18 12 14 11 14 13 15 13 14 13 13 16 14 15 12 20 9 18 11 21 13 18 12 20 12 24 15 18 0 0 13 21 14 22 12 21 12 20 11 21 12 19 11 23 13 18 12 20 12 16 14 18 10 18 12 19 15 17 14 18 12 14 12 18 15 13 14 15 12 12 13 12 10 16 14 12 13 10 16 11 13 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -10 34 -10 30 -16 30 -15 19 -21 13 -22 18 -22 18 -20 15 -18 13 -23 11 -19 9 -22 11 -18 11 -20 7 -20 8 -21 9 -21 9 -20 6 -20 1 -18 -2 -23 3 -21 4 -19 7 -20 3 -25 5 -20 4 -21 -4 -23 6 -24 -2 -24 9 -23 5 -22 2 -24 1 -25 4 -21 7 -24 10 -20 7 -20 4 -12 4 -16 7 -14 -3 -21 5 -19 10 -17 9 -17 6 -10 0 -13 3 -12 9 -10 8 -6 1 -9 7 -9 6 -8 10 -6 7 -5 5 -9 6 -7 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 14 4 13 7 13 7 13 16 12 7 16 10 11 15 17 16 17 21 15 22 17 21 19 22 19 25 17 30 17 28 18 34 19 34 16 34 18 35 15 39 13 36 11 40 12 37 13 39 8 41 14 43 -2 39 7 44 9 38 9 43 10 38 10 45 6 35 4 41 10 37 9 38 10 31 14 37 8 37 13 38 13 39 13 34 11 33 11 33 15 30 14 30 11 30 16 26 12 32 15 27 13 28 18 25 20 26 10 24 14 32 7 31 12 27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,2670293,0,84,0,0,2.89135,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -3 8 -5 8 -3 11 -5 9 -3 12 -2 11 -2 13 -2 14 0 14 -2 15 1 19 -2 16 0 18 1 18 -1 21 0 21 0 21 3 22 2 22 6 19 8 22 5 20 7 22 5 23 8 25 6 0 0 22 9 22 7 22 6 21 6 19 7 22 5 21 8 20 8 22 5 21 6 22 2 19 3 19 4 20 6 18 3 21 5 17 3 18 1 21 3 18 2 18 2 17 4 16 -1 17 0 17 -1 18 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 -30 12 -25 2 -34 6 -35 -3 -27 -3 -26 -2 -25 -7 -27 -8 -21 -6 -20 -8 -20 -12 -21 -10 -22 -7 -20 -9 -20 -11 -20 -12 -18 -9 -16 -8 -14 -18 -22 -17 -19 -15 -12 -14 -16 -16 -17 -13 -11 -16 -13 -20 -15 -17 -13 -18 -14 -23 -17 -18 -18 -20 -16 -16 -16 -20 -18 -17 -15 -16 -19 -14 -17 -13 -18 -13 -17 -15 -15 -16 -14 -9 -13 -10 -14 -13 -12 -9 -19 -9 -20 -11 -14 -7 -14 -6 -14 -8 -17 -5 -8 -9 -12 -2 -8 -4 -12 -4 -14 -5 -13 -1 -14 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 8 -2 14 -6 13 -5 23 -1 20 0 23 2 24 6 24 3 20 8 25 4 29 9 33 4 29 8 32 11 30 9 31 13 36 12 37 15 38 17 32 17 31 19 31 20 36 22 35 23 31 24 34 22 25 34 37 26 36 22 33 20 32 21 34 18 33 21 35 22 32 23 30 20 30 16 34 20 33 12 33 15 34 19 33 16 34 14 30 13 31 15 30 14 28 12 34 10 30 10 26 11 30 0 30 3 30 5 32 10 29 7 32 6 33 6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2761999,0,84,0,0,2.95492,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -4 -3 -4 -4 -4 -4 -6 -5 -10 -2 -11 -4 -9 -3 -8 -4 -11 -4 -9 -4 -10 -3 -15 -5 -16 -3 -16 -2 -16 -3 -17 -3 -17 0 -18 0 -21 1 -19 1 -21 1 -21 3 -19 4 -21 3 -23 3 -20 0 0 3 -22 3 -23 1 -22 0 -21 1 -22 3 -20 2 -20 2 -21 1 -18 1 -17 -4 -17 1 -18 -2 -20 0 -21 -1 -20 -3 -17 -4 -20 -4 -19 -4 -18 -4 -16 -5 -15 -6 -18 -8 -21 -8 -22 -6 -18 -7 -19 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -36 15 -44 25 -38 21 -36 21 -33 12 -30 10 -33 12 -37 10 -33 11 -29 9 -26 9 -25 7 -23 8 -26 9 -23 12 -22 11 -25 10 -19 10 -22 12 -15 10 -18 15 -19 10 -14 13 -17 16 -17 18 -14 15 -15 13 -17 20 -22 18 -13 13 -16 14 -17 14 -15 13 -18 14 -16 10 -16 10 -19 9 -13 7 -17 5 -11 4 -10 2 -8 6 -16 1 -10 -2 -8 0 -6 5 -3 -5 -9 -7 -6 -4 -4 -2 -2 -1 -2 0 -2 -4 -4 -8 0 -7 0 -7 -1 -12 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -8 -5 -9 -5 -11 -8 -10 -10 -10 -17 -5 -14 -8 -19 -7 -18 -11 -19 -9 -19 -8 -24 -9 -26 -13 -29 -8 -22 -8 -30 -8 -33 -10 -36 -5 -32 -2 -35 -2 -38 1 -37 -4 -38 3 -37 -1 -41 5 -42 -1 -37 -4 -36 3 -38 0 -39 0 -43 -2 -39 3 -40 1 -36 3 -41 -1 -38 0 -32 -3 -31 -7 -32 -3 -37 -5 -37 -3 -39 -7 -37 -8 -34 -11 -36 -11 -30 -10 -33 -11 -32 -13 -28 -14 -33 -16 -36 -18 -34 -18 -32 -12 -32 -22 -31 -32 -44 -28 -39 -22 -35 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2777351,0,84,0,0,2.96991,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -1 5 0 5 1 5 0 6 1 6 1 7 5 6 6 4 8 6 8 7 11 12 11 8 10 6 14 8 15 9 16 8 15 8 17 7 19 6 19 6 19 3 19 3 16 6 19 2 22 3 18 0 0 4 19 4 21 1 20 5 21 3 20 4 20 2 22 4 20 5 18 4 16 8 18 7 19 7 18 6 20 7 18 9 17 6 20 8 16 9 17 9 17 7 17 9 16 9 19 13 17 10 18 13 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 38 -27 38 -16 34 -20 35 -26 31 -19 31 -14 32 -20 33 -18 28 -14 27 -12 25 -16 13 -7 17 -16 22 -15 18 -18 17 -15 21 -17 18 -16 17 -12 9 -14 12 -19 10 -13 14 -20 17 -15 14 -16 15 -20 9 -12 12 -19 14 -14 14 -12 13 -19 10 -14 10 -16 12 -14 9 -12 13 -13 13 -10 12 -6 5 -7 7 -2 2 -4 3 -4 5 1 5 -1 -2 -2 0 -3 -6 -2 1 -1 -5 -1 -6 -3 -2 1 -2 -1 -2 0 -7 0 -7 0 -5 2 -5 2 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 0 -1 0 -1 -1 -1 -1 -1 -1 -1 7 -4 10 2 7 0 4 6 12 3 10 5 12 7 10 12 11 12 10 13 17 23 20 18 20 22 17 24 14 24 17 29 17 30 17 34 13 32 12 34 10 36 8 41 7 33 10 41 5 39 8 37 7 35 7 37 7 37 7 36 8 37 4 41 6 37 6 36 5 38 11 36 9 32 14 39 11 38 12 36 15 40 15 32 17 33 12 36 16 28 13 31 13 30 22 29 19 31 19 33 19 32 22 32 23 31 26 36 34 37 28 42 36 37 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2782113,0,84,0,0,2.98127,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 5 -4 4 -3 4 -7 6 -6 8 -9 4 -8 3 -10 4 -10 5 -12 5 -14 6 -16 4 -17 6 -18 6 -20 2 -22 4 -22 2 -22 1 -22 0 -23 1 -24 -1 -26 -3 -24 -2 -23 -2 -27 0 -24 -1 0 0 -25 -3 -26 -2 -25 0 -26 -2 -23 -1 -25 1 -26 -2 -23 -2 -27 1 -25 0 -26 0 -24 1 -26 2 -26 2 -26 2 -26 2 -26 3 -24 3 -23 6 -23 5 -26 5 -26 8 -25 7 -26 10 -26 8 -28 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2783255,0,84,0,0,2.98575,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 5 -1 5 -2 8 -5 7 -6 2 -5 5 -8 5 -7 5 -8 3 -10 5 -12 7 -15 7 -12 5 -15 2 -16 4 -16 4 -18 2 -19 4 -19 0 -19 -2 -22 -5 -21 -4 -21 -3 -21 -3 -23 -4 -22 -2 0 0 -23 -4 -20 -4 -20 -4 -23 -2 -21 -2 -21 -5 -23 -5 -22 -5 -23 -3 -19 -1 -23 -3 -20 -4 -23 -3 -20 -1 -19 -3 -22 0 -23 -3 -21 1 -19 2 -22 1 -21 2 -24 -2 -24 -2 -22 3 -23 4 -24 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 44 -4 41 1 39 -5 43 -3 36 -6 39 -4 31 -5 34 -1 30 -1 29 1 28 -3 27 4 27 -2 22 1 21 0 28 0 24 2 20 0 21 6 27 11 23 6 20 3 16 7 19 9 15 9 17 8 17 3 16 3 18 10 24 7 21 6 18 2 15 5 15 4 17 -1 12 -1 12 -3 13 4 3 -3 6 -2 10 2 6 -3 0 4 -2 -4 -1 -1 1 5 1 2 1 3 -4 -2 0 4 -1 1 -2 -1 -3 1 -8 0 0 4 1 3 -6 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -2 8 -4 6 -1 6 -14 8 -13 6 -11 12 -15 6 -14 11 -22 5 -22 6 -23 8 -25 9 -24 11 -31 5 -35 3 -33 5 -36 0 -35 -2 -34 -5 -33 -3 -34 -9 -39 -7 -37 -10 -42 -6 -42 -7 -38 -8 -33 -9 -41 -8 -40 -12 -38 -10 -41 -9 -36 -9 -38 -10 -39 -11 -40 -10 -40 -9 -38 -4 -43 -6 -39 -7 -40 -10 -37 -5 -39 -2 -38 -3 -40 -4 -38 -1 -36 2 -42 -5 -37 2 -43 -3 -39 1 -39 3 -39 8 -40 7 -47 0 -45 -2 -50 1 -44 0 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2785309,0,84,0,0,2.99661,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 2 3 3 3 6 4 8 0 9 1 10 -1 10 -1 11 -1 12 -2 14 -2 14 -5 16 -3 17 -7 16 -6 19 -7 22 -10 19 -9 20 -10 19 -11 20 -13 21 -13 22 -13 16 -14 19 -14 22 -14 21 0 0 -13 20 -14 22 -13 22 -12 21 -10 19 -12 22 -12 23 -13 22 -10 24 -11 22 -11 22 -11 23 -10 22 -11 22 -11 24 -8 25 -10 24 -6 23 -6 23 -6 23 -6 25 -4 25 -4 26 -3 27 -4 24 -3 26 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2786712,0,84,0,0,3.00098,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 4 -2 3 -3 5 -5 5 -5 6 -7 4 -9 5 -7 3 -9 6 -10 4 -10 7 -11 3 -17 5 -14 3 -17 3 -19 5 -17 2 -17 2 -19 0 -21 -2 -19 -2 -18 1 -20 -4 -19 1 -20 -1 -20 -1 0 0 -21 -3 -20 -1 -19 0 -21 2 -23 1 -21 -1 -22 -2 -21 1 -22 -1 -19 1 -21 2 -18 0 -20 2 -19 4 -21 3 -21 4 -19 5 -20 5 -18 7 -17 6 -21 4 -18 6 -19 6 -15 9 -20 8 -22 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 32 -4 37 -5 38 -2 34 4 36 1 34 10 29 4 29 5 23 2 31 7 24 4 25 2 20 7 18 5 22 3 20 11 20 13 18 6 15 13 18 16 18 13 18 11 14 10 13 10 11 11 11 13 16 13 12 10 11 10 14 9 17 7 17 7 9 6 12 6 10 7 6 5 10 3 10 4 7 1 6 1 5 3 0 -3 1 2 -1 1 0 0 0 -5 0 2 -2 2 2 -3 -2 3 -3 1 -6 0 -5 -5 -4 6 1 1 -2 -3 -2 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -4 6 -12 5 -7 6 -12 6 -9 8 -10 3 -14 7 -13 5 -17 8 -18 5 -19 3 -24 3 -28 5 -31 1 -28 1 -33 -2 -36 -2 -32 -4 -33 -5 -34 -9 -31 -11 -37 -9 -31 -15 -36 -7 -34 -7 -37 -11 -25 -20 -35 -16 -34 -10 -32 -10 -36 -6 -37 -12 -38 -12 -36 -9 -36 -8 -37 -10 -33 -6 -37 -6 -37 -7 -37 -2 -39 -2 -36 0 -39 0 -35 -2 -32 1 -36 0 -34 1 -35 4 -34 0 -33 5 -33 7 -39 9 -44 4 -40 -4 -48 11 -45 -1 -48 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2787741,0,84,0,0,3.01173,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -3 -3 -6 -3 -9 -1 -10 3 -11 0 -7 3 -10 4 -11 4 -10 5 -8 7 -11 9 -14 8 -14 13 -15 14 -12 15 -15 11 -9 13 -10 15 -12 17 -11 18 -15 16 -12 18 -9 17 -13 21 -10 18 -10 0 0 21 -11 16 -12 17 -10 19 -13 16 -14 19 -15 18 -14 16 -13 16 -12 17 -12 16 -16 19 -12 17 -15 14 -16 14 -17 14 -15 15 -18 12 -16 16 -17 11 -14 13 -17 13 -19 13 -17 8 -22 12 -18 10 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -41 -30 -43 -28 -42 -25 -26 -26 -33 -27 -28 -21 -33 -20 -33 -20 -30 -18 -24 -12 -25 -12 -24 -10 -24 -14 -24 -12 -23 -9 -20 -11 -25 -5 -25 -4 -23 -6 -24 -3 -28 -3 -21 -6 -22 1 -22 -1 -20 1 -22 1 -21 -3 -23 -2 -19 -2 -22 1 -17 -5 -17 -1 -18 0 -12 -4 -18 -7 -14 -2 -13 -2 -11 0 -12 0 -3 -5 -3 -3 -3 -3 -7 2 -2 -1 -3 2 -3 -1 -2 0 -3 2 -1 2 -3 1 4 3 2 5 3 0 2 4 -2 7 2 -2 -3 4 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -8 -6 -4 -8 -4 -13 2 -13 3 -20 2 -19 4 -19 5 -16 6 -17 9 -19 11 -22 11 -28 17 -33 20 -26 23 -23 27 -26 21 -25 28 -26 25 -27 30 -23 32 -25 33 -27 34 -20 31 -21 34 -21 34 -25 31 -30 36 -19 29 -23 33 -24 33 -24 32 -22 37 -26 34 -26 31 -23 30 -23 29 -24 31 -29 31 -27 31 -30 32 -32 32 -31 23 -29 25 -36 25 -27 21 -28 22 -28 20 -34 26 -36 24 -36 17 -44 20 -35 21 -34 22 -40 17 -45 30 -39 23 -45 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2792347,0,84,0,0,3.0233,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 2 -7 4 -6 2 -10 1 -11 -3 -9 -3 -12 -4 -12 -5 -12 -6 -11 -6 -14 -5 -13 -10 -14 -10 -12 -11 -13 -13 -13 -13 -15 -13 -12 -16 -13 -16 -11 -14 -15 -15 -11 -19 -11 -17 -12 -17 -12 -19 -12 -16 0 0 -15 -20 -10 -19 -10 -19 -14 -15 -11 -18 -12 -18 -13 -20 -13 -16 -12 -17 -16 -14 -15 -16 -15 -19 -17 -18 -15 -16 -15 -13 -19 -12 -17 -16 -18 -11 -15 -10 -17 -9 -16 -10 -18 -13 -17 -9 -21 -8 -19 -10 -20 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -41 12 -38 15 -37 16 -38 20 -25 23 -24 24 -19 19 -26 18 -19 19 -18 18 -15 19 -12 17 -15 18 -12 16 -12 20 -10 20 -9 20 -7 18 -6 19 -6 16 -3 21 -9 17 -4 20 -6 21 -2 13 -5 20 0 17 1 22 -5 16 -4 17 -9 17 0 17 -5 15 -2 11 -6 12 -8 12 -2 10 -6 10 -3 10 -4 7 1 5 1 0 -1 1 0 6 0 -1 3 0 7 -1 1 0 5 0 8 3 2 -2 4 2 0 -4 -2 -8 2 -4 5 1 6 -4 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -10 3 -15 -6 -10 -3 -15 -7 -16 -7 -12 -8 -13 -8 -15 -14 -13 -14 -14 -20 -12 -17 -15 -23 -22 -18 -18 -26 -14 -28 -11 -26 -20 -35 -6 -31 -13 -28 -10 -33 -9 -33 -7 -34 -8 -34 -12 -36 -11 -36 -10 -34 1 -43 -10 -37 -6 -30 -7 -36 -13 -32 -9 -38 -14 -38 -11 -35 -8 -33 -10 -37 -16 -30 -14 -32 -15 -34 -19 -32 -15 -38 -16 -29 -18 -32 -17 -33 -17 -29 -19 -26 -25 -27 -23 -29 -19 -28 -21 -26 -25 -28 -26 -28 -27 -25 -13 -31 -22 -47 -18 -45 -15 -34 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2801235,0,84,0,0,3.0352,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 8 -4 8 -9 8 -7 7 -10 6 -9 6 -11 4 -14 5 -15 3 -17 5 -18 4 -17 5 -19 2 -19 3 -20 0 -23 2 -21 -2 -20 -1 -21 -2 -20 -3 -22 -2 -21 -5 -22 -7 -22 -3 -22 -8 -24 -5 0 0 -25 -4 -23 -3 -24 -4 -24 -4 -22 -5 -24 -5 -26 -4 -21 -2 -24 -2 -25 -3 -24 0 -20 0 -23 -1 -24 1 -24 2 -24 2 -24 2 -21 4 -20 5 -19 5 -23 4 -23 5 -21 5 -22 7 -22 5 -22 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 11 45 12 34 11 38 9 34 12 36 11 30 11 28 13 27 12 26 16 23 12 20 3 6 17 25 9 16 14 20 18 22 18 17 15 14 16 14 16 14 22 13 19 14 19 6 25 10 18 9 16 11 17 15 19 9 19 13 22 11 16 12 19 13 14 9 12 8 13 13 7 10 13 5 11 8 7 6 7 9 9 6 7 7 3 3 7 3 2 2 1 0 -1 1 0 -8 -3 -2 -1 -7 -1 0 3 -6 2 -3 0 -5 -1 -10 3 -7 4 -3 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -11 13 -12 14 -14 10 -16 13 -21 10 -20 8 -23 7 -21 7 -27 8 -27 5 -33 8 -33 6 -38 2 -36 2 -35 -2 -40 0 -41 1 -40 -5 -37 -10 -40 -6 -44 -9 -40 -11 -38 -13 -44 -10 -42 -13 -48 -9 -42 -16 -44 -13 -41 -6 -41 -12 -40 -10 -44 -12 -44 -8 -44 -8 -44 -5 -42 -8 -46 -3 -45 -1 -42 -4 -44 -3 -42 1 -43 4 -40 2 -43 1 -41 5 -34 6 -39 5 -39 8 -40 10 -43 11 -41 10 -41 12 -41 8 -41 8 -46 11 -46 20 -38 14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2810239,0,84,0,0,3.04625,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -7 -3 -9 -3 -8 -2 -12 -3 -8 0 -12 -1 -11 4 -12 0 -13 3 -13 3 -15 5 -17 6 -17 7 -17 7 -18 10 -18 10 -18 8 -15 12 -19 10 -18 12 -18 12 -19 12 -17 11 -18 13 -16 13 -19 0 0 16 -16 13 -15 11 -18 14 -16 14 -15 11 -17 12 -17 15 -16 14 -19 12 -15 11 -15 10 -18 11 -17 10 -19 12 -19 10 -19 10 -18 9 -18 8 -20 9 -17 7 -19 6 -21 6 -18 7 -19 7 -22 7 -21 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -37 -5 -36 -11 -42 -10 -31 -7 -31 -9 -31 -5 -32 -1 -32 -3 -30 0 -27 -1 -30 -2 -27 0 -30 4 -26 5 -27 6 -28 5 -27 7 -20 5 -21 4 -20 8 -21 7 -20 7 -22 11 -22 9 -22 9 -20 15 -19 5 -20 12 -21 9 -20 8 -17 2 -20 2 -18 4 -18 6 -16 4 -16 2 -14 8 -17 4 -10 7 -7 -3 -5 0 -6 3 -5 -1 -6 0 -5 1 -1 -1 -5 -2 -3 -3 -2 1 3 1 2 3 -1 5 -2 4 -4 4 3 2 4 4 -1 -3 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -6 -16 -6 -19 -5 -17 1 -23 -2 -21 -2 -20 4 -18 3 -25 4 -25 6 -26 8 -30 12 -31 15 -31 14 -30 15 -34 17 -32 18 -36 16 -32 24 -31 19 -33 23 -32 23 -33 25 -29 25 -30 27 -30 29 -33 24 -33 28 -33 24 -28 23 -32 23 -32 26 -31 22 -33 26 -31 24 -29 27 -34 25 -28 17 -31 24 -31 23 -36 22 -33 16 -35 17 -33 19 -38 19 -33 16 -38 16 -33 13 -36 10 -40 13 -37 11 -35 8 -37 13 -39 9 -33 9 -43 8 -47 7 -42 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2822312,0,84,0,0,3.05758,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 6 -2 7 -2 10 -5 9 -4 6 -7 8 -8 8 -9 9 -10 9 -10 10 -11 10 -13 11 -14 10 -13 9 -17 10 -18 12 -17 7 -20 10 -20 7 -21 8 -22 7 -24 7 -21 6 -20 8 -22 8 -21 8 0 0 -22 7 -23 8 -22 10 -22 8 -23 6 -21 7 -23 8 -19 7 -22 9 -20 11 -21 7 -18 10 -19 7 -17 11 -17 8 -17 10 -18 12 -16 9 -15 11 -14 10 -16 13 -15 13 -13 13 -13 15 -11 14 -13 14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 27 28 20 27 24 26 18 24 24 20 23 17 24 15 25 14 20 14 22 16 20 9 22 13 19 12 24 5 22 12 24 7 24 6 25 2 23 4 21 -1 25 4 23 2 22 -2 25 -3 21 0 20 1 20 1 24 -3 24 1 21 1 22 3 18 2 18 -1 20 1 15 0 15 1 17 2 9 -2 11 4 11 5 8 3 7 5 4 2 5 3 4 0 1 -3 1 -4 6 -5 1 -3 2 -8 0 -3 -2 -5 2 -5 2 -7 3 -3 4 -2 1 -9 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -4 11 -10 11 -8 16 -12 13 -9 14 -16 13 -18 11 -16 13 -20 14 -22 12 -23 11 -28 11 -31 14 -31 11 -36 11 -32 12 -37 11 -35 9 -36 9 -42 10 -35 6 -40 7 -39 2 -43 5 -41 4 -41 6 -40 -7 -41 3 -40 7 -40 8 -38 2 -42 3 -44 5 -44 4 -41 8 -40 6 -34 8 -40 8 -39 11 -41 12 -36 12 -34 11 -33 11 -33 14 -30 9 -29 13 -30 12 -30 18 -30 17 -28 19 -28 24 -24 19 -31 17 -23 20 -31 25 -37 24 -34 25 -1 -1 ]
